nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HAL—blood—hepatitis B	0.106	0.207	CbGeAlD
L-Histidine—HDC—blood—hepatitis B	0.0918	0.179	CbGeAlD
L-Histidine—HAL—liver—hepatitis B	0.083	0.162	CbGeAlD
L-Histidine—SLC38A3—liver—hepatitis B	0.0792	0.154	CbGeAlD
L-Histidine—HARS—Allograft Rejection—HLA-DPA1—hepatitis B	0.0747	0.168	CbGpPWpGaD
L-Histidine—HARS—blood—hepatitis B	0.0606	0.118	CbGeAlD
L-Histidine—HARS—liver—hepatitis B	0.0474	0.0923	CbGeAlD
L-Histidine—L-Cysteine—GOT1—hepatitis B	0.0422	1	CrCbGaD
L-Histidine—HARS—Allograft Rejection—HLA-DPB1—hepatitis B	0.0343	0.0772	CbGpPWpGaD
L-Histidine—SLC16A10—blood—hepatitis B	0.0253	0.0494	CbGeAlD
L-Histidine—HARS—Allograft Rejection—IL10—hepatitis B	0.0253	0.0569	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—CD40LG—hepatitis B	0.0253	0.0569	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—FASLG—hepatitis B	0.0235	0.0529	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—FAS—hepatitis B	0.0227	0.051	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—HLA-A—hepatitis B	0.0223	0.0502	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—HLA-DRB1—hepatitis B	0.0204	0.0458	CbGpPWpGaD
L-Histidine—HAL—Amino acid and derivative metabolism—GOT2—hepatitis B	0.0199	0.0448	CbGpPWpGaD
L-Histidine—SLC16A10—liver—hepatitis B	0.0198	0.0386	CbGeAlD
L-Histidine—HDC—Amino acid and derivative metabolism—GOT2—hepatitis B	0.0177	0.0399	CbGpPWpGaD
L-Histidine—HAL—Amino acid and derivative metabolism—GOT1—hepatitis B	0.0172	0.0387	CbGpPWpGaD
L-Histidine—HDC—Amino acid and derivative metabolism—GOT1—hepatitis B	0.0153	0.0345	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—IFNG—hepatitis B	0.0149	0.0335	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—IL2—hepatitis B	0.0132	0.0297	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—TGFB1—hepatitis B	0.0103	0.0232	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—TNF—hepatitis B	0.00962	0.0217	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—NR0B2—hepatitis B	0.00711	0.016	CbGpPWpGaD
L-Histidine—HAL—Metabolism—AKR1B1—hepatitis B	0.00696	0.0157	CbGpPWpGaD
L-Histidine—HAL—Metabolism—GGT2—hepatitis B	0.00667	0.015	CbGpPWpGaD
L-Histidine—HDC—Metabolism—AKR1B1—hepatitis B	0.0062	0.014	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GGT2—hepatitis B	0.00594	0.0134	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—HNF4A—hepatitis B	0.00493	0.0111	CbGpPWpGaD
L-Histidine—HAL—Metabolism—CYP2A6—hepatitis B	0.00404	0.00909	CbGpPWpGaD
L-Histidine—SLC38A3—SLC-mediated transmembrane transport—ALB—hepatitis B	0.0037	0.00833	CbGpPWpGaD
L-Histidine—HAL—Metabolism—GOT2—hepatitis B	0.00365	0.00822	CbGpPWpGaD
L-Histidine—HDC—Metabolism—CYP2A6—hepatitis B	0.0036	0.0081	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GOT2—hepatitis B	0.00326	0.00733	CbGpPWpGaD
L-Histidine—HAL—Metabolism—GGT1—hepatitis B	0.00315	0.0071	CbGpPWpGaD
L-Histidine—HAL—Metabolism—GOT1—hepatitis B	0.00315	0.0071	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GOT1—hepatitis B	0.00281	0.00633	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GGT1—hepatitis B	0.00281	0.00633	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—ALB—hepatitis B	0.00188	0.00423	CbGpPWpGaD
L-Histidine—HAL—Metabolism—ALB—hepatitis B	0.00168	0.00378	CbGpPWpGaD
L-Histidine—SLC16A10—SLC-mediated transmembrane transport—ALB—hepatitis B	0.00159	0.00357	CbGpPWpGaD
L-Histidine—HDC—Metabolism—ALB—hepatitis B	0.0015	0.00337	CbGpPWpGaD
L-Histidine—HAL—Metabolism—PTEN—hepatitis B	0.00128	0.00288	CbGpPWpGaD
L-Histidine—HDC—Metabolism—PTEN—hepatitis B	0.00114	0.00257	CbGpPWpGaD
L-Histidine—SLC16A10—Transmembrane transport of small molecules—ALB—hepatitis B	0.000806	0.00181	CbGpPWpGaD
