nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—ITGB2—hematopoietic system—mediastinal cancer	0.0904	0.0904	CbGeAlD
Simvastatin—ITGB2—bronchus—mediastinal cancer	0.0814	0.0814	CbGeAlD
Simvastatin—ITGB2—lymphoid tissue—mediastinal cancer	0.0636	0.0636	CbGeAlD
Simvastatin—ITGB2—bone marrow—mediastinal cancer	0.0579	0.0579	CbGeAlD
Simvastatin—ITGB2—thyroid gland—mediastinal cancer	0.0578	0.0578	CbGeAlD
Simvastatin—ITGB2—lung—mediastinal cancer	0.0525	0.0525	CbGeAlD
Simvastatin—HMGCR—neck—mediastinal cancer	0.0433	0.0433	CbGeAlD
Simvastatin—UGT1A1—hematopoietic system—mediastinal cancer	0.0371	0.0371	CbGeAlD
Simvastatin—ITGB2—lymph node—mediastinal cancer	0.0359	0.0359	CbGeAlD
Simvastatin—HMGCR—hematopoietic system—mediastinal cancer	0.0323	0.0323	CbGeAlD
Simvastatin—SLCO1B1—hematopoietic system—mediastinal cancer	0.0309	0.0309	CbGeAlD
Simvastatin—HMGCR—bronchus—mediastinal cancer	0.029	0.029	CbGeAlD
Simvastatin—HMGCR—trachea—mediastinal cancer	0.0261	0.0261	CbGeAlD
Simvastatin—SLCO1A2—hematopoietic system—mediastinal cancer	0.0252	0.0252	CbGeAlD
Simvastatin—HMGCR—cardiac atrium—mediastinal cancer	0.0245	0.0245	CbGeAlD
Simvastatin—HMGCR—lymphoid tissue—mediastinal cancer	0.0227	0.0227	CbGeAlD
Simvastatin—HMGCR—bone marrow—mediastinal cancer	0.0207	0.0207	CbGeAlD
Simvastatin—HMGCR—thyroid gland—mediastinal cancer	0.0206	0.0206	CbGeAlD
Simvastatin—CYP2C19—hematopoietic system—mediastinal cancer	0.0201	0.0201	CbGeAlD
Simvastatin—HMGCR—lung—mediastinal cancer	0.0187	0.0187	CbGeAlD
Simvastatin—CYP2C8—hematopoietic system—mediastinal cancer	0.0176	0.0176	CbGeAlD
Simvastatin—CYP3A5—hematopoietic system—mediastinal cancer	0.0159	0.0159	CbGeAlD
Simvastatin—CYP2B6—hematopoietic system—mediastinal cancer	0.0158	0.0158	CbGeAlD
Simvastatin—CYP2C9—hematopoietic system—mediastinal cancer	0.0156	0.0156	CbGeAlD
Simvastatin—SLCO1A2—lung—mediastinal cancer	0.0146	0.0146	CbGeAlD
Simvastatin—CYP2B6—bronchus—mediastinal cancer	0.0142	0.0142	CbGeAlD
Simvastatin—HMGCR—lymph node—mediastinal cancer	0.0128	0.0128	CbGeAlD
Simvastatin—CYP3A4—hematopoietic system—mediastinal cancer	0.0119	0.0119	CbGeAlD
Simvastatin—CYP2D6—hematopoietic system—mediastinal cancer	0.0117	0.0117	CbGeAlD
Simvastatin—CYP2B6—lymphoid tissue—mediastinal cancer	0.0111	0.0111	CbGeAlD
Simvastatin—ABCC2—lymph node—mediastinal cancer	0.00931	0.00931	CbGeAlD
Simvastatin—CYP3A5—lung—mediastinal cancer	0.00921	0.00921	CbGeAlD
Simvastatin—CYP2B6—lung—mediastinal cancer	0.00916	0.00916	CbGeAlD
Simvastatin—ABCB1—hematopoietic system—mediastinal cancer	0.00843	0.00843	CbGeAlD
Simvastatin—ABCB1—trachea—mediastinal cancer	0.00681	0.00681	CbGeAlD
Simvastatin—ABCB1—lymphoid tissue—mediastinal cancer	0.00593	0.00593	CbGeAlD
Simvastatin—ABCB1—bone marrow—mediastinal cancer	0.0054	0.0054	CbGeAlD
Simvastatin—ABCB1—thyroid gland—mediastinal cancer	0.00539	0.00539	CbGeAlD
Simvastatin—ABCB1—lung—mediastinal cancer	0.00489	0.00489	CbGeAlD
Simvastatin—ABCB1—lymph node—mediastinal cancer	0.00335	0.00335	CbGeAlD
