nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—ABCG2—primary biliary cirrhosis	0.401	1	CbGaD
Mitoxantrone—ABCC1—Colchicine—primary biliary cirrhosis	0.144	0.353	CbGbCtD
Mitoxantrone—CYP2E1—Ursodeoxycholic acid—primary biliary cirrhosis	0.0984	0.241	CbGbCtD
Mitoxantrone—CYP2E1—Colchicine—primary biliary cirrhosis	0.0688	0.169	CbGbCtD
Mitoxantrone—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0412	0.101	CbGbCtD
Mitoxantrone—ABCB1—Colchicine—primary biliary cirrhosis	0.0348	0.0852	CbGbCtD
Mitoxantrone—CYP3A4—Colchicine—primary biliary cirrhosis	0.0209	0.0511	CbGbCtD
Mitoxantrone—Myelosuppression—Colchicine—primary biliary cirrhosis	0.00277	0.0212	CcSEcCtD
Mitoxantrone—Interstitial pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00242	0.0184	CcSEcCtD
Mitoxantrone—Interstitial pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00242	0.0184	CcSEcCtD
Mitoxantrone—Epigastric pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00242	0.0184	CcSEcCtD
Mitoxantrone—Epigastric pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00242	0.0184	CcSEcCtD
Mitoxantrone—Blood glucose increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00228	0.0174	CcSEcCtD
Mitoxantrone—Cardiomyopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.00228	0.0174	CcSEcCtD
Mitoxantrone—Blood glucose increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00228	0.0174	CcSEcCtD
Mitoxantrone—Cardiomyopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.00228	0.0174	CcSEcCtD
Mitoxantrone—Interstitial lung disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.00165	0.0126	CcSEcCtD
Mitoxantrone—Interstitial lung disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.00165	0.0126	CcSEcCtD
Mitoxantrone—Menorrhagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00158	0.012	CcSEcCtD
Mitoxantrone—Menorrhagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00158	0.012	CcSEcCtD
Mitoxantrone—Gamma-glutamyltransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00142	0.0108	CcSEcCtD
Mitoxantrone—Gamma-glutamyltransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00142	0.0108	CcSEcCtD
Mitoxantrone—Viral infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00987	CcSEcCtD
Mitoxantrone—Viral infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00987	CcSEcCtD
Mitoxantrone—Blood bilirubin increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00123	0.00943	CcSEcCtD
Mitoxantrone—Hepatic enzyme increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00123	0.00943	CcSEcCtD
Mitoxantrone—Hepatic enzyme increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00123	0.00943	CcSEcCtD
Mitoxantrone—Blood bilirubin increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00123	0.00943	CcSEcCtD
Mitoxantrone—Bone pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00122	0.00931	CcSEcCtD
Mitoxantrone—Bone pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00122	0.00931	CcSEcCtD
Mitoxantrone—Ecchymosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00106	0.00806	CcSEcCtD
Mitoxantrone—Ecchymosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00106	0.00806	CcSEcCtD
Mitoxantrone—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.000944	0.0072	CcSEcCtD
Mitoxantrone—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.000935	0.00714	CcSEcCtD
Mitoxantrone—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.000935	0.00714	CcSEcCtD
Mitoxantrone—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.000884	0.00675	CcSEcCtD
Mitoxantrone—Dehydration—Colchicine—primary biliary cirrhosis	0.000878	0.0067	CcSEcCtD
Mitoxantrone—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.000869	0.00663	CcSEcCtD
Mitoxantrone—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000869	0.00663	CcSEcCtD
Mitoxantrone—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00085	0.00649	CcSEcCtD
Mitoxantrone—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.000848	0.00647	CcSEcCtD
Mitoxantrone—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.000848	0.00647	CcSEcCtD
Mitoxantrone—Alanine aminotransferase increased—Colchicine—primary biliary cirrhosis	0.000832	0.00635	CcSEcCtD
Mitoxantrone—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000794	0.00606	CcSEcCtD
Mitoxantrone—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000794	0.00606	CcSEcCtD
Mitoxantrone—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.000788	0.00602	CcSEcCtD
Mitoxantrone—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.000788	0.00602	CcSEcCtD
Mitoxantrone—Pancytopenia—Colchicine—primary biliary cirrhosis	0.000775	0.00591	CcSEcCtD
Mitoxantrone—Abdominal pain upper—Chenodeoxycholic acid—primary biliary cirrhosis	0.000774	0.00591	CcSEcCtD
Mitoxantrone—Abdominal pain upper—Ursodeoxycholic acid—primary biliary cirrhosis	0.000774	0.00591	CcSEcCtD
Mitoxantrone—Aspartate aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000763	0.00583	CcSEcCtD
Mitoxantrone—Aspartate aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000763	0.00583	CcSEcCtD
Mitoxantrone—Neutropenia—Colchicine—primary biliary cirrhosis	0.000763	0.00582	CcSEcCtD
Mitoxantrone—Alanine aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000748	0.00571	CcSEcCtD
Mitoxantrone—Alanine aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000748	0.00571	CcSEcCtD
Mitoxantrone—Stomatitis—Colchicine—primary biliary cirrhosis	0.000709	0.00541	CcSEcCtD
Mitoxantrone—Haematuria—Colchicine—primary biliary cirrhosis	0.000693	0.00529	CcSEcCtD
Mitoxantrone—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.000681	0.0052	CcSEcCtD
Mitoxantrone—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.000681	0.0052	CcSEcCtD
Mitoxantrone—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.000679	0.00518	CcSEcCtD
Mitoxantrone—Weight increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000667	0.00509	CcSEcCtD
Mitoxantrone—Weight increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000667	0.00509	CcSEcCtD
Mitoxantrone—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000663	0.00506	CcSEcCtD
Mitoxantrone—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000663	0.00506	CcSEcCtD
Mitoxantrone—Pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000657	0.00502	CcSEcCtD
Mitoxantrone—Pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000657	0.00502	CcSEcCtD
Mitoxantrone—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.000644	0.00492	CcSEcCtD
Mitoxantrone—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.000644	0.00492	CcSEcCtD
Mitoxantrone—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000642	0.0049	CcSEcCtD
Mitoxantrone—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.000642	0.0049	CcSEcCtD
Mitoxantrone—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00064	0.00489	CcSEcCtD
Mitoxantrone—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00064	0.00489	CcSEcCtD
Mitoxantrone—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.000637	0.00486	CcSEcCtD
Mitoxantrone—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.000637	0.00486	CcSEcCtD
Mitoxantrone—Urinary tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.000635	0.00485	CcSEcCtD
Mitoxantrone—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000635	0.00485	CcSEcCtD
Mitoxantrone—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000635	0.00485	CcSEcCtD
Mitoxantrone—Urinary tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.000635	0.00485	CcSEcCtD
Mitoxantrone—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.000626	0.00478	CcSEcCtD
