nodes	percent_of_prediction	percent_of_DWPC	metapath
Promazine—CYP2C19—Esomeprazole—Barrett's esophagus	0.277	0.295	CbGbCtD
Promazine—CYP2C19—Omeprazole—Barrett's esophagus	0.163	0.174	CbGbCtD
Promazine—CYP1A2—Omeprazole—Barrett's esophagus	0.151	0.16	CbGbCtD
Promazine—CYP2C9—Omeprazole—Barrett's esophagus	0.136	0.144	CbGbCtD
Promazine—CYP3A4—Esomeprazole—Barrett's esophagus	0.134	0.143	CbGbCtD
Promazine—CYP3A4—Omeprazole—Barrett's esophagus	0.079	0.084	CbGbCtD
Promazine—HTR2C—GPCR downstream signaling—GAST—Barrett's esophagus	0.000107	0.00178	CbGpPWpGaD
Promazine—CHRM4—G alpha (i) signalling events—CXCL8—Barrett's esophagus	0.000107	0.00178	CbGpPWpGaD
Promazine—ADRA2A—GPCR ligand binding—SST—Barrett's esophagus	0.000103	0.00171	CbGpPWpGaD
Promazine—ADRA1B—GPCR downstream signaling—GAST—Barrett's esophagus	0.000103	0.00171	CbGpPWpGaD
Promazine—HTR2A—SIDS Susceptibility Pathways—CXCL8—Barrett's esophagus	0.000101	0.00168	CbGpPWpGaD
Promazine—CHRM2—SIDS Susceptibility Pathways—CXCL8—Barrett's esophagus	9.89e-05	0.00165	CbGpPWpGaD
Promazine—HTR2C—Signaling by GPCR—GAST—Barrett's esophagus	9.73e-05	0.00162	CbGpPWpGaD
Promazine—DRD4—GPCR downstream signaling—SST—Barrett's esophagus	9.53e-05	0.00159	CbGpPWpGaD
Promazine—DRD2—GPCR downstream signaling—GAST—Barrett's esophagus	9.45e-05	0.00157	CbGpPWpGaD
Promazine—CYP1A2—Metabolism of lipids and lipoproteins—PTGES—Barrett's esophagus	9.44e-05	0.00157	CbGpPWpGaD
Promazine—CHRM4—GPCR downstream signaling—SST—Barrett's esophagus	9.4e-05	0.00157	CbGpPWpGaD
Promazine—ADRA1B—Signaling by GPCR—GAST—Barrett's esophagus	9.31e-05	0.00155	CbGpPWpGaD
