nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivermectin—ABCC2—bile canaliculus—sclerosing cholangitis	0.216	0.283	CbGeAlD
Ivermectin—NR1H4—bile duct—sclerosing cholangitis	0.195	0.256	CbGeAlD
Ivermectin—NR1H4—bile—sclerosing cholangitis	0.15	0.197	CbGeAlD
Ivermectin—ABCC2—bile duct—sclerosing cholangitis	0.0673	0.0885	CbGeAlD
Ivermectin—ABCC2—bile—sclerosing cholangitis	0.0517	0.068	CbGeAlD
Ivermectin—NR1H4—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.0443	0.185	CbGpPWpGaD
Ivermectin—NR1H4—gall bladder—sclerosing cholangitis	0.0416	0.0546	CbGeAlD
Ivermectin—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0278	0.116	CbGpPWpGaD
Ivermectin—ABCC2—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0164	0.0685	CbGpPWpGaD
Ivermectin—ABCC1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0162	0.0677	CbGpPWpGaD
Ivermectin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0137	0.0574	CbGpPWpGaD
Ivermectin—NR1H4—liver—sclerosing cholangitis	0.0122	0.016	CbGeAlD
Ivermectin—NR1H4—PPARA activates gene expression—ABCB4—sclerosing cholangitis	0.0109	0.0454	CbGpPWpGaD
Ivermectin—NR1H4—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCB4—sclerosing cholangitis	0.0106	0.0444	CbGpPWpGaD
Ivermectin—GLRA3—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0088	0.0367	CbGpPWpGaD
Ivermectin—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—sclerosing cholangitis	0.00819	0.0342	CbGpPWpGaD
Ivermectin—ABCB1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.00772	0.0322	CbGpPWpGaD
Ivermectin—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.00733	0.0306	CbGpPWpGaD
Ivermectin—GABRB3—pancreas—sclerosing cholangitis	0.00657	0.00864	CbGeAlD
Ivermectin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00646	0.027	CbGpPWpGaD
Ivermectin—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.00634	0.0265	CbGpPWpGaD
Ivermectin—ABCC2—liver—sclerosing cholangitis	0.00421	0.00554	CbGeAlD
Ivermectin—GABRB3—liver—sclerosing cholangitis	0.00418	0.0055	CbGeAlD
Ivermectin—ABCC1—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.00409	0.0171	CbGpPWpGaD
Ivermectin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00398	0.0166	CbGpPWpGaD
Ivermectin—ABCC1—liver—sclerosing cholangitis	0.00371	0.00488	CbGeAlD
Ivermectin—NR1H4—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00347	0.0145	CbGpPWpGaD
Ivermectin—GABRB3—BDNF signaling pathway—BCL2L11—sclerosing cholangitis	0.00317	0.0132	CbGpPWpGaD
Ivermectin—NR1H4—Biological oxidations—GGT1—sclerosing cholangitis	0.00312	0.013	CbGpPWpGaD
Ivermectin—ABCG2—liver—sclerosing cholangitis	0.00307	0.00404	CbGeAlD
Ivermectin—NR1H4—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00292	0.0122	CbGpPWpGaD
Ivermectin—GABRB3—BDNF signaling pathway—ALPL—sclerosing cholangitis	0.0028	0.0117	CbGpPWpGaD
Ivermectin—CYP3A4—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.0026	0.0109	CbGpPWpGaD
Ivermectin—ABCB1—pancreas—sclerosing cholangitis	0.00238	0.00313	CbGeAlD
Ivermectin—CYP3A4—liver—sclerosing cholangitis	0.00214	0.00281	CbGeAlD
Ivermectin—ABCG2—HIF-1-alpha transcription factor network—HIF1A—sclerosing cholangitis	0.002	0.00837	CbGpPWpGaD
Ivermectin—GABRB3—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00187	0.00782	CbGpPWpGaD
Ivermectin—ABCG2—HIF-1-alpha transcription factor network—NOS2—sclerosing cholangitis	0.00182	0.00762	CbGpPWpGaD
Ivermectin—ABCC2—NRF2 pathway—GGT1—sclerosing cholangitis	0.00176	0.00733	CbGpPWpGaD
Ivermectin—ABCB1—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.00173	0.00721	CbGpPWpGaD
Ivermectin—ABCC2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00172	0.00716	CbGpPWpGaD
Ivermectin—ABCC1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0017	0.00708	CbGpPWpGaD
Ivermectin—ABCB1—liver—sclerosing cholangitis	0.00151	0.00199	CbGeAlD
Ivermectin—ABCG2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00149	0.00623	CbGpPWpGaD
Ivermectin—ABCC1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00143	0.00595	CbGpPWpGaD
Ivermectin—NR1H4—Metabolism—ABCB4—sclerosing cholangitis	0.0013	0.00543	CbGpPWpGaD
Ivermectin—NR1H4—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.0012	0.005	CbGpPWpGaD
Ivermectin—ABCB1—HIF-1-alpha transcription factor network—HIF1A—sclerosing cholangitis	0.00108	0.00453	CbGpPWpGaD
Ivermectin—ABCB1—HIF-1-alpha transcription factor network—NOS2—sclerosing cholangitis	0.000986	0.00412	CbGpPWpGaD
Ivermectin—ABCB1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.000806	0.00337	CbGpPWpGaD
Ivermectin—ABCC1—Metabolism—ABCB4—sclerosing cholangitis	0.000635	0.00265	CbGpPWpGaD
Ivermectin—NR1H4—Metabolism—GOT2—sclerosing cholangitis	0.000617	0.00258	CbGpPWpGaD
Ivermectin—ABCC1—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000584	0.00244	CbGpPWpGaD
Ivermectin—ABCG2—Metabolism—ABCB4—sclerosing cholangitis	0.000558	0.00233	CbGpPWpGaD
Ivermectin—NR1H4—Metabolism—GGT1—sclerosing cholangitis	0.000533	0.00223	CbGpPWpGaD
Ivermectin—NR1H4—Metabolism—GOT1—sclerosing cholangitis	0.000533	0.00223	CbGpPWpGaD
Ivermectin—CYP3A4—Biological oxidations—GGT1—sclerosing cholangitis	0.000446	0.00186	CbGpPWpGaD
Ivermectin—ABCC1—Disease—GOT2—sclerosing cholangitis	0.00036	0.0015	CbGpPWpGaD
Ivermectin—ABCC1—Disease—GOT1—sclerosing cholangitis	0.000311	0.0013	CbGpPWpGaD
Ivermectin—ABCB1—Metabolism—ABCB4—sclerosing cholangitis	0.000302	0.00126	CbGpPWpGaD
Ivermectin—ABCC1—Metabolism—GOT2—sclerosing cholangitis	0.000302	0.00126	CbGpPWpGaD
Ivermectin—ABCG2—Metabolism—GOT2—sclerosing cholangitis	0.000265	0.00111	CbGpPWpGaD
Ivermectin—ABCC1—Metabolism—GGT1—sclerosing cholangitis	0.00026	0.00109	CbGpPWpGaD
Ivermectin—ABCC1—Metabolism—GOT1—sclerosing cholangitis	0.00026	0.00109	CbGpPWpGaD
Ivermectin—ABCG2—Metabolism—GOT1—sclerosing cholangitis	0.000229	0.000956	CbGpPWpGaD
Ivermectin—ABCG2—Metabolism—GGT1—sclerosing cholangitis	0.000229	0.000956	CbGpPWpGaD
Ivermectin—ABCC1—Disease—HIF1A—sclerosing cholangitis	0.000216	0.000903	CbGpPWpGaD
Ivermectin—ABCC1—Disease—NOS2—sclerosing cholangitis	0.000197	0.000821	CbGpPWpGaD
Ivermectin—CYP3A4—Metabolism—ABCB4—sclerosing cholangitis	0.000186	0.000777	CbGpPWpGaD
Ivermectin—ABCB1—Metabolism—GOT2—sclerosing cholangitis	0.000143	0.000599	CbGpPWpGaD
Ivermectin—ABCB1—Metabolism—GOT1—sclerosing cholangitis	0.000124	0.000517	CbGpPWpGaD
Ivermectin—ABCB1—Metabolism—GGT1—sclerosing cholangitis	0.000124	0.000517	CbGpPWpGaD
Ivermectin—CYP3A4—Metabolism—GOT2—sclerosing cholangitis	8.84e-05	0.000369	CbGpPWpGaD
Ivermectin—CYP3A4—Metabolism—GGT1—sclerosing cholangitis	7.63e-05	0.000319	CbGpPWpGaD
Ivermectin—CYP3A4—Metabolism—GOT1—sclerosing cholangitis	7.63e-05	0.000319	CbGpPWpGaD
