nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—SLC18A1—nervous system—Behcet's disease	0.0442	0.0443	CbGeAlD
Methamphetamine—SLC18A1—central nervous system—Behcet's disease	0.0425	0.0426	CbGeAlD
Methamphetamine—TAAR1—nervous system—Behcet's disease	0.0415	0.0416	CbGeAlD
Methamphetamine—TAAR1—central nervous system—Behcet's disease	0.04	0.0401	CbGeAlD
Methamphetamine—SLC18A1—brain—Behcet's disease	0.0338	0.0339	CbGeAlD
Methamphetamine—SLC22A3—mouth—Behcet's disease	0.0294	0.0294	CbGeAlD
Methamphetamine—SLC18A2—brainstem—Behcet's disease	0.0269	0.027	CbGeAlD
Methamphetamine—SLC6A3—brainstem—Behcet's disease	0.0204	0.0204	CbGeAlD
Methamphetamine—SLC18A2—medulla oblongata—Behcet's disease	0.0188	0.0188	CbGeAlD
Methamphetamine—SLC6A4—brainstem—Behcet's disease	0.0187	0.0187	CbGeAlD
Methamphetamine—MAOB—brainstem—Behcet's disease	0.0178	0.0178	CbGeAlD
Methamphetamine—SLC18A2—midbrain—Behcet's disease	0.0172	0.0172	CbGeAlD
Methamphetamine—SLC6A2—brainstem—Behcet's disease	0.0164	0.0165	CbGeAlD
Methamphetamine—MAOA—brainstem—Behcet's disease	0.0151	0.0152	CbGeAlD
Methamphetamine—SLC22A3—mammalian vulva—Behcet's disease	0.0148	0.0149	CbGeAlD
Methamphetamine—MAOA—retina—Behcet's disease	0.0146	0.0146	CbGeAlD
Methamphetamine—SLC18A2—nervous system—Behcet's disease	0.0141	0.0141	CbGeAlD
Methamphetamine—MAOB—mammalian vulva—Behcet's disease	0.0137	0.0137	CbGeAlD
Methamphetamine—SLC18A2—central nervous system—Behcet's disease	0.0136	0.0136	CbGeAlD
Methamphetamine—SLC22A5—retina—Behcet's disease	0.0135	0.0135	CbGeAlD
Methamphetamine—MAOB—cardiac atrium—Behcet's disease	0.0131	0.0132	CbGeAlD
Methamphetamine—SLC6A3—midbrain—Behcet's disease	0.013	0.013	CbGeAlD
Methamphetamine—SLC6A3—spinal cord—Behcet's disease	0.0127	0.0127	CbGeAlD
Methamphetamine—MAOB—medulla oblongata—Behcet's disease	0.0124	0.0124	CbGeAlD
Methamphetamine—SLC6A4—midbrain—Behcet's disease	0.0119	0.0119	CbGeAlD
Methamphetamine—SLC22A5—skin of body—Behcet's disease	0.0118	0.0118	CbGeAlD
Methamphetamine—MAOA—mammalian vulva—Behcet's disease	0.0117	0.0117	CbGeAlD
Methamphetamine—SLC6A4—spinal cord—Behcet's disease	0.0116	0.0116	CbGeAlD
Methamphetamine—SLC6A2—medulla oblongata—Behcet's disease	0.0115	0.0115	CbGeAlD
Methamphetamine—MAOB—midbrain—Behcet's disease	0.0113	0.0113	CbGeAlD
Methamphetamine—ADRA2C—mammalian vulva—Behcet's disease	0.0113	0.0113	CbGeAlD
Methamphetamine—MAOA—cardiac atrium—Behcet's disease	0.0112	0.0112	CbGeAlD
Methamphetamine—MAOB—spinal cord—Behcet's disease	0.011	0.0111	CbGeAlD
Methamphetamine—SLC18A2—brain—Behcet's disease	0.0108	0.0108	CbGeAlD
Methamphetamine—ADRA2C—cardiac atrium—Behcet's disease	0.0108	0.0108	CbGeAlD
Methamphetamine—SLC6A3—nervous system—Behcet's disease	0.0107	0.0107	CbGeAlD
Methamphetamine—MAOA—medulla oblongata—Behcet's disease	0.0106	0.0106	CbGeAlD
Methamphetamine—SLC22A5—cardiac atrium—Behcet's disease	0.0103	0.0103	CbGeAlD
Methamphetamine—SLC6A3—central nervous system—Behcet's disease	0.0103	0.0103	CbGeAlD
Methamphetamine—ADRA2C—medulla oblongata—Behcet's disease	0.0102	0.0102	CbGeAlD
Methamphetamine—SLC22A3—nervous system—Behcet's disease	0.0101	0.0101	CbGeAlD
Methamphetamine—SLC6A4—nervous system—Behcet's disease	0.00979	0.00981	CbGeAlD
Methamphetamine—SLC22A5—medulla oblongata—Behcet's disease	0.00973	0.00975	CbGeAlD
Methamphetamine—SLC22A3—central nervous system—Behcet's disease	0.00968	0.0097	CbGeAlD
Methamphetamine—MAOA—midbrain—Behcet's disease	0.00965	0.00968	CbGeAlD
Methamphetamine—SLC6A4—central nervous system—Behcet's disease	0.00942	0.00944	CbGeAlD
Methamphetamine—MAOA—spinal cord—Behcet's disease	0.00942	0.00944	CbGeAlD
Methamphetamine—MAOB—nervous system—Behcet's disease	0.0093	0.00932	CbGeAlD
Methamphetamine—ADRA2C—midbrain—Behcet's disease	0.00928	0.0093	CbGeAlD
Methamphetamine—ADRA2C—spinal cord—Behcet's disease	0.00906	0.00908	CbGeAlD
Methamphetamine—CYP2D6—brainstem—Behcet's disease	0.009	0.00902	CbGeAlD
Methamphetamine—ADRA2A—mammalian vulva—Behcet's disease	0.00898	0.009	CbGeAlD
Methamphetamine—MAOB—central nervous system—Behcet's disease	0.00896	0.00898	CbGeAlD
Methamphetamine—SLC22A5—midbrain—Behcet's disease	0.00889	0.00891	CbGeAlD
