nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoclopramide—HTR3A—fourth ventricle—spinal cancer	0.2	0.632	CbGeAlD
Metoclopramide—HTR3A—cranial nerve—spinal cancer	0.0714	0.225	CbGeAlD
Metoclopramide—CYP11B2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0528	0.0772	CbGpPWpGaD
Metoclopramide—CYP11B2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0521	0.0762	CbGpPWpGaD
Metoclopramide—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0455	0.0666	CbGpPWpGaD
Metoclopramide—CYP11B1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0449	0.0657	CbGpPWpGaD
Metoclopramide—CYP11B2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0428	0.0626	CbGpPWpGaD
Metoclopramide—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0425	0.0623	CbGpPWpGaD
Metoclopramide—CYP17A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.042	0.0614	CbGpPWpGaD
Metoclopramide—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0417	0.061	CbGpPWpGaD
Metoclopramide—CYP11B1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0369	0.054	CbGpPWpGaD
Metoclopramide—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0349	0.051	CbGpPWpGaD
Metoclopramide—CYP17A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0345	0.0505	CbGpPWpGaD
Metoclopramide—CYP11B2—Biological oxidations—CYP4F22—spinal cancer	0.0227	0.0333	CbGpPWpGaD
Metoclopramide—CYP11B2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0224	0.0328	CbGpPWpGaD
Metoclopramide—CYP11B1—Biological oxidations—CYP4F22—spinal cancer	0.0196	0.0287	CbGpPWpGaD
Metoclopramide—CYP11B1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0193	0.0283	CbGpPWpGaD
Metoclopramide—CYP17A1—Biological oxidations—CYP4F22—spinal cancer	0.0183	0.0268	CbGpPWpGaD
Metoclopramide—CYP17A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0181	0.0264	CbGpPWpGaD
Metoclopramide—HTR3A—brainstem—spinal cancer	0.0157	0.0496	CbGeAlD
Metoclopramide—CYP17A1—medulla oblongata—spinal cancer	0.014	0.0441	CbGeAlD
Metoclopramide—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0115	0.0168	CbGpPWpGaD
Metoclopramide—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0114	0.0166	CbGpPWpGaD
Metoclopramide—DRD2—brainstem—spinal cancer	0.00961	0.0303	CbGeAlD
Metoclopramide—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00932	0.0136	CbGpPWpGaD
Metoclopramide—CYP11B2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00873	0.0128	CbGpPWpGaD
Metoclopramide—CYP11B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00752	0.011	CbGpPWpGaD
Metoclopramide—CYP17A1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00703	0.0103	CbGpPWpGaD
Metoclopramide—CYP2D6—brainstem—spinal cancer	0.00577	0.0182	CbGeAlD
Metoclopramide—CYP11B2—Metabolism—MRI1—spinal cancer	0.00552	0.00807	CbGpPWpGaD
Metoclopramide—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.00495	0.00725	CbGpPWpGaD
Metoclopramide—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00489	0.00715	CbGpPWpGaD
Metoclopramide—CYP11B1—Metabolism—MRI1—spinal cancer	0.00475	0.00696	CbGpPWpGaD
Metoclopramide—CYP17A1—Metabolism—MRI1—spinal cancer	0.00445	0.00651	CbGpPWpGaD
Metoclopramide—CYP11B2—Metabolism—CYP4F22—spinal cancer	0.00389	0.00569	CbGpPWpGaD
Metoclopramide—CYP11B1—Metabolism—CYP4F22—spinal cancer	0.00335	0.0049	CbGpPWpGaD
Metoclopramide—CYP17A1—Metabolism—CYP4F22—spinal cancer	0.00313	0.00458	CbGpPWpGaD
Metoclopramide—CYP2D6—Metabolism—MRI1—spinal cancer	0.0012	0.00176	CbGpPWpGaD
Metoclopramide—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.000847	0.00124	CbGpPWpGaD
