nodes	percent_of_prediction	percent_of_DWPC	metapath
Telavancin—Venous thrombosis—Carboplatin—urinary bladder cancer	0.059	0.059	CcSEcCtD
Telavancin—Gastrointestinal ulcer haemorrhage—Fluorouracil—urinary bladder cancer	0.0514	0.0514	CcSEcCtD
Telavancin—Fluid overload—Carboplatin—urinary bladder cancer	0.0512	0.0512	CcSEcCtD
Telavancin—Gastrointestinal ulcer haemorrhage—Cisplatin—urinary bladder cancer	0.0487	0.0487	CcSEcCtD
Telavancin—Extravasation—Carboplatin—urinary bladder cancer	0.0365	0.0365	CcSEcCtD
Telavancin—Necrosis—Mitomycin—urinary bladder cancer	0.0302	0.0302	CcSEcCtD
Telavancin—Extravasation—Mitomycin—urinary bladder cancer	0.0271	0.0271	CcSEcCtD
Telavancin—Phlebitis—Carboplatin—urinary bladder cancer	0.0268	0.0268	CcSEcCtD
Telavancin—Gastrointestinal ulcer haemorrhage—Methotrexate—urinary bladder cancer	0.0267	0.0267	CcSEcCtD
Telavancin—Ulcer—Mitomycin—urinary bladder cancer	0.025	0.025	CcSEcCtD
Telavancin—Venous thrombosis—Cisplatin—urinary bladder cancer	0.0173	0.0173	CcSEcCtD
Telavancin—Fluid overload—Cisplatin—urinary bladder cancer	0.015	0.015	CcSEcCtD
Telavancin—Flatulence—Valrubicin—urinary bladder cancer	0.0148	0.0148	CcSEcCtD
Telavancin—Extravasation—Thiotepa—urinary bladder cancer	0.0136	0.0136	CcSEcCtD
Telavancin—Necrosis—Fluorouracil—urinary bladder cancer	0.0125	0.0125	CcSEcCtD
Telavancin—Necrosis—Cisplatin—urinary bladder cancer	0.0119	0.0119	CcSEcCtD
Telavancin—Abscess—Cisplatin—urinary bladder cancer	0.0118	0.0118	CcSEcCtD
Telavancin—Tenderness—Gemcitabine—urinary bladder cancer	0.0115	0.0115	CcSEcCtD
Telavancin—Extravasation—Gemcitabine—urinary bladder cancer	0.0115	0.0115	CcSEcCtD
Telavancin—Tenderness—Fluorouracil—urinary bladder cancer	0.0113	0.0113	CcSEcCtD
Telavancin—Extravasation—Fluorouracil—urinary bladder cancer	0.0113	0.0113	CcSEcCtD
Telavancin—Infection—Carboplatin—urinary bladder cancer	0.0113	0.0113	CcSEcCtD
Telavancin—Necrosis—Etoposide—urinary bladder cancer	0.0109	0.0109	CcSEcCtD
Telavancin—Tenderness—Cisplatin—urinary bladder cancer	0.0107	0.0107	CcSEcCtD
Telavancin—Extravasation—Cisplatin—urinary bladder cancer	0.0107	0.0107	CcSEcCtD
Telavancin—Ulcer—Gemcitabine—urinary bladder cancer	0.0106	0.0106	CcSEcCtD
Telavancin—Ulcer—Fluorouracil—urinary bladder cancer	0.0104	0.0104	CcSEcCtD
Telavancin—Ulcer—Cisplatin—urinary bladder cancer	0.00987	0.00987	CcSEcCtD
Telavancin—Extravasation—Etoposide—urinary bladder cancer	0.0098	0.0098	CcSEcCtD
Telavancin—Body temperature increased—Valrubicin—urinary bladder cancer	0.00969	0.00969	CcSEcCtD
Telavancin—Hyperkalaemia—Cisplatin—urinary bladder cancer	0.00917	0.00917	CcSEcCtD
