nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—Cutaneous vasculitis—Tamoxifen—pancreatic cancer	0.0545	0.0816	CcSEcCtD
Hydroflumethiazide—CA9—gall bladder—pancreatic cancer	0.0371	0.127	CbGeAlD
Hydroflumethiazide—KCNMA1—gall bladder—pancreatic cancer	0.0286	0.0976	CbGeAlD
Hydroflumethiazide—CA9—islet of Langerhans—pancreatic cancer	0.0243	0.0829	CbGeAlD
Hydroflumethiazide—KCNMA1—islet of Langerhans—pancreatic cancer	0.0188	0.064	CbGeAlD
Hydroflumethiazide—ATP1A1—gall bladder—pancreatic cancer	0.0184	0.0627	CbGeAlD
Hydroflumethiazide—CA7—digestive system—pancreatic cancer	0.0166	0.0567	CbGeAlD
Hydroflumethiazide—CA9—digestive system—pancreatic cancer	0.0146	0.0498	CbGeAlD
Hydroflumethiazide—Vasculitis—Tamoxifen—pancreatic cancer	0.0146	0.0218	CcSEcCtD
Hydroflumethiazide—CA2—gall bladder—pancreatic cancer	0.0141	0.048	CbGeAlD
Hydroflumethiazide—KCNMA1—pancreas—pancreatic cancer	0.0132	0.045	CbGeAlD
Hydroflumethiazide—Hyperuricaemia—Sunitinib—pancreatic cancer	0.0131	0.0197	CcSEcCtD
Hydroflumethiazide—Blood uric acid increased—Sunitinib—pancreatic cancer	0.0124	0.0186	CcSEcCtD
Hydroflumethiazide—ATP1A1—islet of Langerhans—pancreatic cancer	0.0121	0.0411	CbGeAlD
Hydroflumethiazide—CA5B—pancreas—pancreatic cancer	0.0114	0.0387	CbGeAlD
Hydroflumethiazide—CA4—islet of Langerhans—pancreatic cancer	0.0111	0.038	CbGeAlD
Hydroflumethiazide—CA12—digestive system—pancreatic cancer	0.0108	0.0368	CbGeAlD
Hydroflumethiazide—CA1—pancreas—pancreatic cancer	0.01	0.0342	CbGeAlD
Hydroflumethiazide—Vasculitis—Gemcitabine—pancreatic cancer	0.01	0.015	CcSEcCtD
Hydroflumethiazide—Cramp muscle—Tamoxifen—pancreatic cancer	0.0093	0.0139	CcSEcCtD
Hydroflumethiazide—CA2—islet of Langerhans—pancreatic cancer	0.00924	0.0315	CbGeAlD
Hydroflumethiazide—Pancreatitis—Tamoxifen—pancreatic cancer	0.00875	0.0131	CcSEcCtD
Hydroflumethiazide—Pancreatitis—Erlotinib—pancreatic cancer	0.00865	0.013	CcSEcCtD
Hydroflumethiazide—CA1—digestive system—pancreatic cancer	0.00856	0.0292	CbGeAlD
Hydroflumethiazide—ATP1A1—pancreas—pancreatic cancer	0.00848	0.0289	CbGeAlD
Hydroflumethiazide—Photosensitivity—Fluorouracil—pancreatic cancer	0.00794	0.0119	CcSEcCtD
Hydroflumethiazide—Pancreatitis—Sunitinib—pancreatic cancer	0.00749	0.0112	CcSEcCtD
Hydroflumethiazide—ATP1A1—digestive system—pancreatic cancer	0.00724	0.0247	CbGeAlD
Hydroflumethiazide—Hyperglycaemia—Sunitinib—pancreatic cancer	0.00689	0.0103	CcSEcCtD
Hydroflumethiazide—CA4—digestive system—pancreatic cancer	0.00669	0.0228	CbGeAlD
Hydroflumethiazide—Orthostatic hypotension—Irinotecan—pancreatic cancer	0.00665	0.00997	CcSEcCtD
Hydroflumethiazide—Cramp muscle—Irinotecan—pancreatic cancer	0.00656	0.00983	CcSEcCtD
Hydroflumethiazide—CA2—pancreas—pancreatic cancer	0.0065	0.0221	CbGeAlD
Hydroflumethiazide—Pancreatitis—Irinotecan—pancreatic cancer	0.00617	0.00925	CcSEcCtD
Hydroflumethiazide—Muscle spasms—Tamoxifen—pancreatic cancer	0.00598	0.00896	CcSEcCtD
Hydroflumethiazide—Glycosuria—Epirubicin—pancreatic cancer	0.00577	0.00865	CcSEcCtD
Hydroflumethiazide—Leukopenia—Tamoxifen—pancreatic cancer	0.00556	0.00834	CcSEcCtD
Hydroflumethiazide—CA2—digestive system—pancreatic cancer	0.00555	0.0189	CbGeAlD
Hydroflumethiazide—Hyperglycaemia—Gemcitabine—pancreatic cancer	0.00553	0.00829	CcSEcCtD
Hydroflumethiazide—Photosensitivity reaction—Fluorouracil—pancreatic cancer	0.0055	0.00824	CcSEcCtD
Hydroflumethiazide—Jaundice—Irinotecan—pancreatic cancer	0.00547	0.0082	CcSEcCtD
Hydroflumethiazide—Glycosuria—Doxorubicin—pancreatic cancer	0.00534	0.00801	CcSEcCtD
Hydroflumethiazide—Jaundice cholestatic—Epirubicin—pancreatic cancer	0.00532	0.00798	CcSEcCtD
Hydroflumethiazide—ATP1A1—Ion transport by P-type ATPases—FXYD3—pancreatic cancer	0.00518	0.132	CbGpPWpGaD
