nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentosan Polysulfate—FGF4—embryo—testicular cancer	0.0541	0.47	CbGeAlD
Pentosan Polysulfate—FGF1—embryo—testicular cancer	0.0143	0.124	CbGeAlD
Pentosan Polysulfate—FGF2—female gonad—testicular cancer	0.0106	0.0921	CbGeAlD
Pentosan Polysulfate—FGF2—testis—testicular cancer	0.00941	0.0817	CbGeAlD
Pentosan Polysulfate—FGF1—female gonad—testicular cancer	0.00789	0.0685	CbGeAlD
Pentosan Polysulfate—FGF1—testis—testicular cancer	0.007	0.0607	CbGeAlD
Pentosan Polysulfate—FGF2—lymph node—testicular cancer	0.00682	0.0592	CbGeAlD
Pentosan Polysulfate—FGF1—lymph node—testicular cancer	0.00507	0.044	CbGeAlD
Pentosan Polysulfate—FGF2—GAB1 signalosome—KITLG—testicular cancer	0.0017	0.00296	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by SCF-KIT—FGFR3—testicular cancer	0.00168	0.00294	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Integrated Pancreatic Cancer Pathway—HPGDS—testicular cancer	0.00168	0.00293	CbGpPWpGaD
Pentosan Polysulfate—FGF2—B Cell Activation—BCL10—testicular cancer	0.00168	0.00293	CbGpPWpGaD
Pentosan Polysulfate—FGF4—NGF signalling via TRKA from the plasma membrane—KITLG—testicular cancer	0.00167	0.00292	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Role of LAT2/NTAL/LAB on calcium mobilization—KITLG—testicular cancer	0.00166	0.0029	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Signaling by Insulin receptor—STK11—testicular cancer	0.00165	0.00289	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Downstream signaling of activated FGFR—FGFR3—testicular cancer	0.00161	0.00281	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Regulation of Actin Cytoskeleton—FGFR3—testicular cancer	0.00161	0.00281	CbGpPWpGaD
Pentosan Polysulfate—FGF1—IRS-mediated signalling—FGFR3—testicular cancer	0.0016	0.0028	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Constitutive PI3K/AKT Signaling in Cancer—FGFR3—testicular cancer	0.00158	0.00277	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by ERBB4—FGFR3—testicular cancer	0.00158	0.00277	CbGpPWpGaD
