nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—Skin necrosis—Hydroxyurea—brain cancer	0.0471	0.0471	CcSEcCtD
Ardeparin—Skin necrosis—Carmustine—brain cancer	0.0381	0.0381	CcSEcCtD
Ardeparin—Haemorrhage intracranial—Temozolomide—brain cancer	0.0313	0.0313	CcSEcCtD
Ardeparin—Thrombosis—Procarbazine—brain cancer	0.03	0.03	CcSEcCtD
Ardeparin—Skin necrosis—Etoposide—brain cancer	0.0294	0.0294	CcSEcCtD
Ardeparin—Thrombosis—Carmustine—brain cancer	0.0188	0.0188	CcSEcCtD
Ardeparin—Vascular purpura—Procarbazine—brain cancer	0.0173	0.0173	CcSEcCtD
Ardeparin—Haemoglobin—Lomustine—brain cancer	0.0169	0.0169	CcSEcCtD
Ardeparin—Haemorrhage—Lomustine—brain cancer	0.0168	0.0168	CcSEcCtD
Ardeparin—Injection site pain—Carmustine—brain cancer	0.0163	0.0163	CcSEcCtD
Ardeparin—Purpura—Procarbazine—brain cancer	0.016	0.016	CcSEcCtD
Ardeparin—Skin exfoliation—Hydroxyurea—brain cancer	0.0157	0.0157	CcSEcCtD
Ardeparin—Alopecia—Lomustine—brain cancer	0.0149	0.0149	CcSEcCtD
Ardeparin—Pulmonary oedema—Hydroxyurea—brain cancer	0.0147	0.0147	CcSEcCtD
Ardeparin—Eosinophilia—Procarbazine—brain cancer	0.0132	0.0132	CcSEcCtD
Ardeparin—Skin exfoliation—Carmustine—brain cancer	0.0127	0.0127	CcSEcCtD
Ardeparin—Dermatitis bullous—Hydroxyurea—brain cancer	0.0125	0.0125	CcSEcCtD
Ardeparin—Skin exfoliation—Temozolomide—brain cancer	0.0123	0.0123	CcSEcCtD
Ardeparin—Pneumonia—Procarbazine—brain cancer	0.012	0.012	CcSEcCtD
Ardeparin—Thrombocytopenia—Lomustine—brain cancer	0.0117	0.0117	CcSEcCtD
Ardeparin—Pain—Carboplatin—brain cancer	0.0117	0.0117	CcSEcCtD
Ardeparin—Haematuria—Procarbazine—brain cancer	0.0113	0.0113	CcSEcCtD
Ardeparin—Diabetes mellitus—Carmustine—brain cancer	0.0111	0.0111	CcSEcCtD
Ardeparin—Body temperature increased—Carboplatin—brain cancer	0.0108	0.0108	CcSEcCtD
Ardeparin—Haemoglobin—Procarbazine—brain cancer	0.0107	0.0107	CcSEcCtD
Ardeparin—Haemorrhage—Procarbazine—brain cancer	0.0107	0.0107	CcSEcCtD
Ardeparin—Inflammation—Etoposide—brain cancer	0.0106	0.0106	CcSEcCtD
Ardeparin—Vascular purpura—Temozolomide—brain cancer	0.0104	0.0104	CcSEcCtD
Ardeparin—Skin exfoliation—Etoposide—brain cancer	0.00982	0.00982	CcSEcCtD
Ardeparin—Purpura—Temozolomide—brain cancer	0.00968	0.00968	CcSEcCtD
Ardeparin—Body temperature increased—Lomustine—brain cancer	0.00945	0.00945	CcSEcCtD
Ardeparin—Alopecia—Procarbazine—brain cancer	0.00944	0.00944	CcSEcCtD
Ardeparin—Anaemia—Procarbazine—brain cancer	0.00859	0.00859	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Temozolomide—brain cancer	0.00841	0.00841	CcSEcCtD
Ardeparin—Haemoglobin—Hydroxyurea—brain cancer	0.00831	0.00831	CcSEcCtD
Ardeparin—Haemorrhage—Hydroxyurea—brain cancer	0.00827	0.00827	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Temozolomide—brain cancer	0.00823	0.00823	CcSEcCtD
Ardeparin—Anaphylactoid reaction—Etoposide—brain cancer	0.00772	0.00772	CcSEcCtD
Ardeparin—Cardiac failure—Etoposide—brain cancer	0.00765	0.00765	CcSEcCtD
Ardeparin—Confusional state—Procarbazine—brain cancer	0.00765	0.00765	CcSEcCtD
Ardeparin—Oedema—Procarbazine—brain cancer	0.00759	0.00759	CcSEcCtD
Ardeparin—Pneumonia—Carmustine—brain cancer	0.00749	0.00749	CcSEcCtD
Ardeparin—Shock—Procarbazine—brain cancer	0.00747	0.00747	CcSEcCtD
Ardeparin—Thrombocytopenia—Procarbazine—brain cancer	0.00743	0.00743	CcSEcCtD
Ardeparin—Alopecia—Hydroxyurea—brain cancer	0.0073	0.0073	CcSEcCtD
Ardeparin—Pneumonia—Temozolomide—brain cancer	0.00723	0.00723	CcSEcCtD
Ardeparin—Erythema—Hydroxyurea—brain cancer	0.0072	0.0072	CcSEcCtD
Ardeparin—Nausea—Lomustine—brain cancer	0.0071	0.0071	CcSEcCtD
Ardeparin—Haemoglobin—Carmustine—brain cancer	0.00672	0.00672	CcSEcCtD
Ardeparin—Haemorrhage—Carmustine—brain cancer	0.00668	0.00668	CcSEcCtD
Ardeparin—Anaemia—Hydroxyurea—brain cancer	0.00665	0.00665	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Etoposide—brain cancer	0.00659	0.00659	CcSEcCtD
Ardeparin—Oedema peripheral—Carmustine—brain cancer	0.00658	0.00658	CcSEcCtD
Ardeparin—Haemoglobin—Temozolomide—brain cancer	0.00649	0.00649	CcSEcCtD
Ardeparin—Malaise—Hydroxyurea—brain cancer	0.00649	0.00649	CcSEcCtD
Ardeparin—Pain—Procarbazine—brain cancer	0.00649	0.00649	CcSEcCtD
Ardeparin—Haemorrhage—Temozolomide—brain cancer	0.00646	0.00646	CcSEcCtD
Ardeparin—Oedema peripheral—Temozolomide—brain cancer	0.00636	0.00636	CcSEcCtD
Ardeparin—Feeling abnormal—Procarbazine—brain cancer	0.00625	0.00625	CcSEcCtD
Ardeparin—Urticaria—Procarbazine—brain cancer	0.00603	0.00603	CcSEcCtD
Ardeparin—Body temperature increased—Procarbazine—brain cancer	0.006	0.006	CcSEcCtD
Ardeparin—Alopecia—Carmustine—brain cancer	0.0059	0.0059	CcSEcCtD
Ardeparin—Oedema—Hydroxyurea—brain cancer	0.00587	0.00587	CcSEcCtD
Ardeparin—Erythema—Carmustine—brain cancer	0.00582	0.00582	CcSEcCtD
Ardeparin—Pneumonia—Etoposide—brain cancer	0.00579	0.00579	CcSEcCtD
Ardeparin—Thrombocytopenia—Hydroxyurea—brain cancer	0.00575	0.00575	CcSEcCtD
Ardeparin—Alopecia—Temozolomide—brain cancer	0.00571	0.00571	CcSEcCtD
Ardeparin—Myocardial infarction—Etoposide—brain cancer	0.00564	0.00564	CcSEcCtD
Ardeparin—Erythema—Temozolomide—brain cancer	0.00562	0.00562	CcSEcCtD
Ardeparin—Hypersensitivity—Procarbazine—brain cancer	0.00559	0.00559	CcSEcCtD
Ardeparin—Anaemia—Carmustine—brain cancer	0.00538	0.00538	CcSEcCtD
Ardeparin—Pruritus—Procarbazine—brain cancer	0.00537	0.00537	CcSEcCtD
Ardeparin—Dyspnoea—Hydroxyurea—brain cancer	0.00524	0.00524	CcSEcCtD
Ardeparin—Anaemia—Temozolomide—brain cancer	0.0052	0.0052	CcSEcCtD
Ardeparin—Diarrhoea—Procarbazine—brain cancer	0.00519	0.00519	CcSEcCtD
Ardeparin—Malaise—Temozolomide—brain cancer	0.00507	0.00507	CcSEcCtD
Ardeparin—Pain—Hydroxyurea—brain cancer	0.00502	0.00502	CcSEcCtD
Ardeparin—Feeling abnormal—Hydroxyurea—brain cancer	0.00484	0.00484	CcSEcCtD
Ardeparin—Confusional state—Carmustine—brain cancer	0.00479	0.00479	CcSEcCtD
Ardeparin—Headache—Procarbazine—brain cancer	0.00475	0.00475	CcSEcCtD
Ardeparin—Oedema—Carmustine—brain cancer	0.00475	0.00475	CcSEcCtD
Ardeparin—Thrombocytopenia—Carmustine—brain cancer	0.00465	0.00465	CcSEcCtD
Ardeparin—Body temperature increased—Hydroxyurea—brain cancer	0.00464	0.00464	CcSEcCtD
Ardeparin—Confusional state—Temozolomide—brain cancer	0.00463	0.00463	CcSEcCtD
Ardeparin—Anaphylactic shock—Temozolomide—brain cancer	0.00459	0.00459	CcSEcCtD
Ardeparin—Oedema—Temozolomide—brain cancer	0.00459	0.00459	CcSEcCtD
Ardeparin—Alopecia—Etoposide—brain cancer	0.00457	0.00457	CcSEcCtD
Ardeparin—Nausea—Procarbazine—brain cancer	0.00451	0.00451	CcSEcCtD
