nodes	percent_of_prediction	percent_of_DWPC	metapath
Zanamivir—Lymphopenia—Sorafenib—liver cancer	0.0544	0.0544	CcSEcCtD
Zanamivir—Influenza like illness—Sorafenib—liver cancer	0.027	0.027	CcSEcCtD
Zanamivir—Lymphopenia—Epirubicin—liver cancer	0.0201	0.0201	CcSEcCtD
Zanamivir—Dehydration—Sorafenib—liver cancer	0.0188	0.0188	CcSEcCtD
Zanamivir—Lymphopenia—Doxorubicin—liver cancer	0.0186	0.0186	CcSEcCtD
Zanamivir—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.0182	0.0182	CcSEcCtD
Zanamivir—Neutropenia—Sorafenib—liver cancer	0.0163	0.0163	CcSEcCtD
Zanamivir—Stevens-Johnson syndrome—Sorafenib—liver cancer	0.0154	0.0154	CcSEcCtD
Zanamivir—Lung disorder—Epirubicin—liver cancer	0.0145	0.0145	CcSEcCtD
Zanamivir—Haemoglobin—Sorafenib—liver cancer	0.014	0.014	CcSEcCtD
Zanamivir—Haemorrhage—Sorafenib—liver cancer	0.014	0.014	CcSEcCtD
Zanamivir—Lung disorder—Doxorubicin—liver cancer	0.0134	0.0134	CcSEcCtD
Zanamivir—Erythema multiforme—Sorafenib—liver cancer	0.0132	0.0132	CcSEcCtD
Zanamivir—Arrhythmia—Sorafenib—liver cancer	0.0125	0.0125	CcSEcCtD
Zanamivir—Delirium—Epirubicin—liver cancer	0.012	0.012	CcSEcCtD
Zanamivir—Delirium—Doxorubicin—liver cancer	0.0111	0.0111	CcSEcCtD
Zanamivir—Syncope—Sorafenib—liver cancer	0.0109	0.0109	CcSEcCtD
Zanamivir—Loss of consciousness—Sorafenib—liver cancer	0.0107	0.0107	CcSEcCtD
Zanamivir—Cough—Sorafenib—liver cancer	0.0106	0.0106	CcSEcCtD
Zanamivir—Musculoskeletal pain—Epirubicin—liver cancer	0.0104	0.0104	CcSEcCtD
