nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—Pain localised—Octreotide—thymus cancer	0.167	0.169	CcSEcCtD
Linezolid—Trauma—Octreotide—thymus cancer	0.0405	0.0408	CcSEcCtD
Linezolid—Rectal disorder—Octreotide—thymus cancer	0.0393	0.0396	CcSEcCtD
Linezolid—Anorectal disorder—Octreotide—thymus cancer	0.0366	0.0369	CcSEcCtD
Linezolid—Loose stools—Octreotide—thymus cancer	0.0348	0.0351	CcSEcCtD
Linezolid—Abdominal cramps—Octreotide—thymus cancer	0.0285	0.0288	CcSEcCtD
Linezolid—Blood creatine phosphokinase increased—Octreotide—thymus cancer	0.028	0.0282	CcSEcCtD
Linezolid—Contusion—Octreotide—thymus cancer	0.0221	0.0223	CcSEcCtD
Linezolid—Jaundice cholestatic—Octreotide—thymus cancer	0.0219	0.0221	CcSEcCtD
Linezolid—Drug interaction—Octreotide—thymus cancer	0.0208	0.0209	CcSEcCtD
Linezolid—Vaginal inflammation—Octreotide—thymus cancer	0.0193	0.0194	CcSEcCtD
Linezolid—Candida infection—Octreotide—thymus cancer	0.0184	0.0185	CcSEcCtD
Linezolid—Vaginal infection—Octreotide—thymus cancer	0.0182	0.0183	CcSEcCtD
Linezolid—Neuropathy—Octreotide—thymus cancer	0.0181	0.0182	CcSEcCtD
Linezolid—Urine output increased—Octreotide—thymus cancer	0.0174	0.0176	CcSEcCtD
Linezolid—Phlebitis—Octreotide—thymus cancer	0.0162	0.0164	CcSEcCtD
Linezolid—Thrombophlebitis—Octreotide—thymus cancer	0.0162	0.0163	CcSEcCtD
Linezolid—Polyuria—Octreotide—thymus cancer	0.0159	0.0161	CcSEcCtD
Linezolid—Cardiac failure congestive—Octreotide—thymus cancer	0.0154	0.0155	CcSEcCtD
Linezolid—Injury—Octreotide—thymus cancer	0.0152	0.0153	CcSEcCtD
Linezolid—Hypoglycaemia—Octreotide—thymus cancer	0.0143	0.0144	CcSEcCtD
Linezolid—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.014	0.0141	CcSEcCtD
Linezolid—Cramp muscle—Octreotide—thymus cancer	0.0126	0.0127	CcSEcCtD
Linezolid—Gastritis—Octreotide—thymus cancer	0.0124	0.0125	CcSEcCtD
Linezolid—Pancreatitis—Octreotide—thymus cancer	0.0118	0.0119	CcSEcCtD
Linezolid—Sweating increased—Octreotide—thymus cancer	0.0118	0.0119	CcSEcCtD
Linezolid—Upper respiratory tract infection—Octreotide—thymus cancer	0.0112	0.0113	CcSEcCtD
Linezolid—Hyperglycaemia—Octreotide—thymus cancer	0.0109	0.011	CcSEcCtD
Linezolid—Pneumonia—Octreotide—thymus cancer	0.0108	0.0109	CcSEcCtD
Linezolid—Neuropathy peripheral—Octreotide—thymus cancer	0.0106	0.0107	CcSEcCtD
Linezolid—Hypoaesthesia—Octreotide—thymus cancer	0.00963	0.00971	CcSEcCtD
Linezolid—Pharyngitis—Octreotide—thymus cancer	0.0096	0.00968	CcSEcCtD
Linezolid—Tinnitus—Octreotide—thymus cancer	0.00902	0.0091	CcSEcCtD
Linezolid—Erythema—Octreotide—thymus cancer	0.00842	0.00849	CcSEcCtD
Linezolid—Flatulence—Octreotide—thymus cancer	0.0083	0.00837	CcSEcCtD
Linezolid—Muscle spasms—Octreotide—thymus cancer	0.0081	0.00816	CcSEcCtD
Linezolid—Vision blurred—Octreotide—thymus cancer	0.00794	0.008	CcSEcCtD
Linezolid—Anaemia—Octreotide—thymus cancer	0.00778	0.00785	CcSEcCtD
Linezolid—Vertigo—Octreotide—thymus cancer	0.00757	0.00763	CcSEcCtD
Linezolid—Cough—Octreotide—thymus cancer	0.00735	0.00741	CcSEcCtD
Linezolid—Convulsion—Octreotide—thymus cancer	0.0073	0.00736	CcSEcCtD
Linezolid—Hypertension—Octreotide—thymus cancer	0.00727	0.00733	CcSEcCtD
Linezolid—Dry mouth—Octreotide—thymus cancer	0.00701	0.00707	CcSEcCtD
Linezolid—Anaphylactic shock—Octreotide—thymus cancer	0.00687	0.00693	CcSEcCtD
Linezolid—Thrombocytopenia—Octreotide—thymus cancer	0.00673	0.00679	CcSEcCtD
Linezolid—Skin disorder—Octreotide—thymus cancer	0.00668	0.00673	CcSEcCtD
Linezolid—Hyperhidrosis—Octreotide—thymus cancer	0.00664	0.0067	CcSEcCtD
Linezolid—Anorexia—Octreotide—thymus cancer	0.00655	0.00661	CcSEcCtD
