nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.104	0.143	CbGpPWpGaD
Nabilone—CNR2—nervous system—Gilles de la Tourette syndrome	0.0847	0.307	CbGeAlD
Nabilone—CNR2—central nervous system—Gilles de la Tourette syndrome	0.0816	0.295	CbGeAlD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0813	0.112	CbGpPWpGaD
Nabilone—CNR2—brain—Gilles de la Tourette syndrome	0.0648	0.235	CbGeAlD
Nabilone—CNR1—brain—Gilles de la Tourette syndrome	0.0451	0.163	CbGeAlD
Nabilone—CNR1—GPCRs, Other—DRD3—Gilles de la Tourette syndrome	0.0308	0.0426	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—DRD4—Gilles de la Tourette syndrome	0.0299	0.0413	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—HTR2A—Gilles de la Tourette syndrome	0.0195	0.027	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.0184	0.0254	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD4—Gilles de la Tourette syndrome	0.0178	0.0247	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.0171	0.0236	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD2—Gilles de la Tourette syndrome	0.0166	0.023	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.0166	0.0229	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.0154	0.0213	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.0146	0.0202	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.0144	0.0199	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.0142	0.0196	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—DRD4—Gilles de la Tourette syndrome	0.014	0.0193	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.0134	0.0185	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.0132	0.0183	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—DRD2—Gilles de la Tourette syndrome	0.013	0.018	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.013	0.018	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.0121	0.0167	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.0115	0.0158	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.0111	0.0154	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	0.0111	0.0154	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	0.0108	0.0149	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD4—Gilles de la Tourette syndrome	0.0108	0.0149	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.0104	0.0143	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	0.0101	0.0139	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—HTR2A—Gilles de la Tourette syndrome	0.00926	0.0128	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	0.00873	0.0121	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	0.00848	0.0117	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD4—Gilles de la Tourette syndrome	0.00848	0.0117	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	0.0079	0.0109	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—HTR2A—Gilles de la Tourette syndrome	0.00726	0.01	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—HTR2A—Gilles de la Tourette syndrome	0.00705	0.00974	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD3—Gilles de la Tourette syndrome	0.00629	0.00869	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD4—Gilles de la Tourette syndrome	0.00611	0.00844	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD3—Gilles de la Tourette syndrome	0.00571	0.00789	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD2—Gilles de la Tourette syndrome	0.00569	0.00786	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD4—Gilles de la Tourette syndrome	0.00554	0.00766	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—HTR2A—Gilles de la Tourette syndrome	0.00553	0.00764	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD2—Gilles de la Tourette syndrome	0.00517	0.00714	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD3—Gilles de la Tourette syndrome	0.00494	0.00682	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD4—Gilles de la Tourette syndrome	0.00479	0.00662	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD3—Gilles de la Tourette syndrome	0.00448	0.00619	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD2—Gilles de la Tourette syndrome	0.00446	0.00617	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD4—Gilles de la Tourette syndrome	0.00435	0.00601	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD2—Gilles de la Tourette syndrome	0.00405	0.0056	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—HTR2A—Gilles de la Tourette syndrome	0.00398	0.0055	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—HTR2A—Gilles de la Tourette syndrome	0.00362	0.005	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—DRD3—Gilles de la Tourette syndrome	0.00337	0.00466	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—DRD4—Gilles de la Tourette syndrome	0.00328	0.00453	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—HTR2A—Gilles de la Tourette syndrome	0.00313	0.00432	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—DRD2—Gilles de la Tourette syndrome	0.00305	0.00422	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—HTR2A—Gilles de la Tourette syndrome	0.00284	0.00392	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—DRD3—Gilles de la Tourette syndrome	0.00265	0.00366	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—DRD4—Gilles de la Tourette syndrome	0.00257	0.00355	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—DRD2—Gilles de la Tourette syndrome	0.00239	0.00331	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—HTR2A—Gilles de la Tourette syndrome	0.00214	0.00295	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—HTR2A—Gilles de la Tourette syndrome	0.00168	0.00232	CbGpPWpGaD
