nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—APEX1—kidney—retroperitoneal cancer	0.188	0.188	CbGeAlD
Lucanthone—APEX1—adrenal gland—retroperitoneal cancer	0.152	0.152	CbGeAlD
Lucanthone—APEX1—testis—retroperitoneal cancer	0.126	0.126	CbGeAlD
Lucanthone—TOP1—adrenal gland—retroperitoneal cancer	0.107	0.107	CbGeAlD
Lucanthone—APEX1—lymph node—retroperitoneal cancer	0.0913	0.0913	CbGeAlD
Lucanthone—TOP1—testis—retroperitoneal cancer	0.0881	0.0881	CbGeAlD
Lucanthone—TOP2A—adrenal gland—retroperitoneal cancer	0.0758	0.0758	CbGeAlD
Lucanthone—TOP1—lymph node—retroperitoneal cancer	0.0639	0.0639	CbGeAlD
Lucanthone—TOP2A—testis—retroperitoneal cancer	0.0627	0.0627	CbGeAlD
Lucanthone—TOP2A—lymph node—retroperitoneal cancer	0.0455	0.0455	CbGeAlD
