nodes	percent_of_prediction	percent_of_DWPC	metapath
Torasemide—PTGS1—Ifosfamide—germ cell cancer	0.244	0.293	CbGbCtD
Torasemide—CYP2C8—Ifosfamide—germ cell cancer	0.141	0.169	CbGbCtD
Torasemide—CYP2C19—Ifosfamide—germ cell cancer	0.118	0.142	CbGbCtD
Torasemide—PTGS1—Etoposide—germ cell cancer	0.117	0.14	CbGbCtD
Torasemide—CYP2C9—Ifosfamide—germ cell cancer	0.0984	0.118	CbGbCtD
Torasemide—CYP2C8—Etoposide—germ cell cancer	0.0674	0.0808	CbGbCtD
Torasemide—CYP2C9—Cisplatin—germ cell cancer	0.0478	0.0574	CbGbCtD
Torasemide—CYP2C9—cardial valve—germ cell cancer	0.0168	0.22	CbGeAlD
Torasemide—SLC12A1—urine—germ cell cancer	0.00963	0.126	CbGeAlD
Torasemide—SLC12A1—appendage—germ cell cancer	0.00938	0.122	CbGeAlD
Torasemide—SLC12A1—ganglion—germ cell cancer	0.00656	0.0856	CbGeAlD
Torasemide—CYP2C19—urine—germ cell cancer	0.00469	0.0611	CbGeAlD
Torasemide—CYP2C9—urine—germ cell cancer	0.00363	0.0474	CbGeAlD
Torasemide—Rectal haemorrhage—Vinblastine—germ cell cancer	0.00261	0.0293	CcSEcCtD
Torasemide—SLC12A1—telencephalon—germ cell cancer	0.00253	0.033	CbGeAlD
Torasemide—PTGS1—ganglion—germ cell cancer	0.00226	0.0295	CbGeAlD
Torasemide—PTGS1—endothelium—germ cell cancer	0.00195	0.0254	CbGeAlD
Torasemide—PTGS1—blood vessel—germ cell cancer	0.0018	0.0234	CbGeAlD
Torasemide—SLC12A1—spinal cord—germ cell cancer	0.00177	0.0231	CbGeAlD
Torasemide—Ventricular tachycardia—Ifosfamide—germ cell cancer	0.0017	0.0191	CcSEcCtD
Torasemide—Hyperuricaemia—Cisplatin—germ cell cancer	0.00158	0.0177	CcSEcCtD
Torasemide—SLC12A1—head—germ cell cancer	0.00158	0.0206	CbGeAlD
Torasemide—SLC12A1—testis—germ cell cancer	0.00152	0.0199	CbGeAlD
Torasemide—Blood uric acid increased—Cisplatin—germ cell cancer	0.00149	0.0168	CcSEcCtD
Torasemide—Arthritis—Bleomycin—germ cell cancer	0.00149	0.0167	CcSEcCtD
Torasemide—Hyperuricaemia—Etoposide—germ cell cancer	0.00145	0.0162	CcSEcCtD
Torasemide—Blood uric acid increased—Etoposide—germ cell cancer	0.00137	0.0153	CcSEcCtD
Torasemide—Atrial fibrillation—Ifosfamide—germ cell cancer	0.0013	0.0146	CcSEcCtD
Torasemide—Gastrointestinal haemorrhage—Ifosfamide—germ cell cancer	0.00123	0.0139	CcSEcCtD
Torasemide—Toxic epidermal necrolysis—Dactinomycin—germ cell cancer	0.00121	0.0136	CcSEcCtD
Torasemide—Haemoglobin—Vinblastine—germ cell cancer	0.00119	0.0133	CcSEcCtD
Torasemide—Haemorrhage—Vinblastine—germ cell cancer	0.00118	0.0133	CcSEcCtD
Torasemide—SLC12A1—brain—germ cell cancer	0.00114	0.0149	CbGeAlD
Torasemide—Hypokalaemia—Ifosfamide—germ cell cancer	0.00112	0.0126	CcSEcCtD
Torasemide—Toxic epidermal necrolysis—Ifosfamide—germ cell cancer	0.00111	0.0125	CcSEcCtD
Torasemide—Hyponatraemia—Cisplatin—germ cell cancer	0.00107	0.012	CcSEcCtD
Torasemide—Gastrointestinal haemorrhage—Cisplatin—germ cell cancer	0.00106	0.0119	CcSEcCtD
Torasemide—Pancreatitis—Ifosfamide—germ cell cancer	0.00105	0.0117	CcSEcCtD
Torasemide—Stevens-Johnson syndrome—Dactinomycin—germ cell cancer	0.00103	0.0116	CcSEcCtD
Torasemide—Haemoglobin—Bleomycin—germ cell cancer	0.001	0.0113	CcSEcCtD
Torasemide—Haemorrhage—Bleomycin—germ cell cancer	0.000999	0.0112	CcSEcCtD
Torasemide—Dehydration—Cisplatin—germ cell cancer	0.00099	0.0111	CcSEcCtD
Torasemide—Hypokalaemia—Cisplatin—germ cell cancer	0.000969	0.0109	CcSEcCtD
Torasemide—Hyperglycaemia—Ifosfamide—germ cell cancer	0.000963	0.0108	CcSEcCtD
Torasemide—Stevens-Johnson syndrome—Ifosfamide—germ cell cancer	0.000943	0.0106	CcSEcCtD
Torasemide—Leukopenia—Vinblastine—germ cell cancer	0.000922	0.0103	CcSEcCtD
Torasemide—Pancreatitis—Cisplatin—germ cell cancer	0.000902	0.0101	CcSEcCtD
Torasemide—Erythema multiforme—Dactinomycin—germ cell cancer	0.000881	0.00989	CcSEcCtD
Torasemide—Toxic epidermal necrolysis—Etoposide—germ cell cancer	0.000878	0.00985	CcSEcCtD
Torasemide—CYP2C8—pituitary gland—germ cell cancer	0.000876	0.0114	CbGeAlD
Torasemide—PTGS1—telencephalon—germ cell cancer	0.000872	0.0114	CbGeAlD
Torasemide—Hyperuricaemia—Methotrexate—germ cell cancer	0.000867	0.00973	CcSEcCtD
Torasemide—Haemoglobin—Ifosfamide—germ cell cancer	0.000858	0.00963	CcSEcCtD
Torasemide—Haemorrhage—Ifosfamide—germ cell cancer	0.000854	0.00958	CcSEcCtD
Torasemide—PTGS1—skin of body—germ cell cancer	0.000832	0.0108	CbGeAlD
Torasemide—Thrombocytopenia—Vinblastine—germ cell cancer	0.000823	0.00924	CcSEcCtD
Torasemide—Blood uric acid increased—Methotrexate—germ cell cancer	0.000819	0.00919	CcSEcCtD
Torasemide—Erythema multiforme—Ifosfamide—germ cell cancer	0.000808	0.00906	CcSEcCtD
Torasemide—Leukopenia—Bleomycin—germ cell cancer	0.000779	0.00874	CcSEcCtD
Torasemide—CYP2C19—endocrine gland—germ cell cancer	0.000777	0.0101	CbGeAlD
Torasemide—Cough—Bleomycin—germ cell cancer	0.000759	0.00852	CcSEcCtD
Torasemide—Stevens-Johnson syndrome—Etoposide—germ cell cancer	0.000745	0.00836	CcSEcCtD
Torasemide—Myalgia—Bleomycin—germ cell cancer	0.000741	0.00831	CcSEcCtD
Torasemide—Chest pain—Bleomycin—germ cell cancer	0.000741	0.00831	CcSEcCtD
Torasemide—Leukopenia—Dactinomycin—germ cell cancer	0.000726	0.00815	CcSEcCtD
Torasemide—PTGS1—uterus—germ cell cancer	0.000723	0.00943	CbGeAlD
Torasemide—Pain—Vinblastine—germ cell cancer	0.000719	0.00807	CcSEcCtD
Torasemide—Constipation—Vinblastine—germ cell cancer	0.000719	0.00807	CcSEcCtD
