nodes	percent_of_prediction	percent_of_DWPC	metapath
Brinzolamide—CA9—hypertension	0.193	1	CbGaD
Brinzolamide—CA5A—Metolazone—hypertension	0.016	0.0277	CbGbCtD
Brinzolamide—CA5B—Metolazone—hypertension	0.0139	0.0241	CbGbCtD
Brinzolamide—CA7—Metolazone—hypertension	0.0139	0.0241	CbGbCtD
Brinzolamide—CA5A—Chlorthalidone—hypertension	0.0139	0.024	CbGbCtD
Brinzolamide—CA14—Hydroflumethiazide—hypertension	0.0136	0.0235	CbGbCtD
Brinzolamide—CA5A—Indapamide—hypertension	0.0133	0.0231	CbGbCtD
Brinzolamide—CA1—Chlorothiazide—hypertension	0.0128	0.0221	CbGbCtD
Brinzolamide—CA7—Chlorthalidone—hypertension	0.0121	0.0209	CbGbCtD
Brinzolamide—CA5B—Chlorthalidone—hypertension	0.0121	0.0209	CbGbCtD
Brinzolamide—CA4—Chlorothiazide—hypertension	0.012	0.0208	CbGbCtD
Brinzolamide—CA9—Metolazone—hypertension	0.0119	0.0207	CbGbCtD
Brinzolamide—CA12—Metolazone—hypertension	0.0119	0.0207	CbGbCtD
Brinzolamide—CA1—Bendroflumethiazide—hypertension	0.0119	0.0206	CbGbCtD
Brinzolamide—CA7—Indapamide—hypertension	0.0116	0.0201	CbGbCtD
Brinzolamide—CA5B—Indapamide—hypertension	0.0116	0.0201	CbGbCtD
Brinzolamide—CA14—Bumetanide—hypertension	0.0113	0.0195	CbGbCtD
Brinzolamide—CA7—Hydroflumethiazide—hypertension	0.0112	0.0194	CbGbCtD
Brinzolamide—CA5B—Hydroflumethiazide—hypertension	0.0112	0.0194	CbGbCtD
Brinzolamide—CA4—Bendroflumethiazide—hypertension	0.0112	0.0194	CbGbCtD
Brinzolamide—CA2—Chlorothiazide—hypertension	0.0111	0.0191	CbGbCtD
Brinzolamide—CA5A—Bumetanide—hypertension	0.0107	0.0186	CbGbCtD
Brinzolamide—CA4—Metolazone—hypertension	0.0105	0.0182	CbGbCtD
Brinzolamide—CA12—Chlorthalidone—hypertension	0.0104	0.0179	CbGbCtD
Brinzolamide—CA9—Chlorthalidone—hypertension	0.0104	0.0179	CbGbCtD
Brinzolamide—CA2—Bendroflumethiazide—hypertension	0.0103	0.0178	CbGbCtD
Brinzolamide—CA5B—cervicothoracic ganglion—hypertension	0.0102	0.29	CbGeAlD
Brinzolamide—CA9—Indapamide—hypertension	0.00997	0.0173	CbGbCtD
Brinzolamide—CA12—Indapamide—hypertension	0.00997	0.0173	CbGbCtD
Brinzolamide—CA1—Chlorthalidone—hypertension	0.00969	0.0168	CbGbCtD
Brinzolamide—CA9—Hydroflumethiazide—hypertension	0.00963	0.0167	CbGbCtD
Brinzolamide—CA12—Hydroflumethiazide—hypertension	0.00963	0.0167	CbGbCtD
Brinzolamide—CA5B—Hydrochlorothiazide—hypertension	0.00954	0.0165	CbGbCtD
Brinzolamide—CA5B—Bumetanide—hypertension	0.00934	0.0162	CbGbCtD
Brinzolamide—CA7—Bumetanide—hypertension	0.00934	0.0162	CbGbCtD
Brinzolamide—CA4—Chlorthalidone—hypertension	0.00911	0.0158	CbGbCtD
Brinzolamide—CA1—Hydroflumethiazide—hypertension	0.00901	0.0156	CbGbCtD
Brinzolamide—CA4—Indapamide—hypertension	0.00877	0.0152	CbGbCtD
Brinzolamide—CA4—Hydroflumethiazide—hypertension	0.00847	0.0147	CbGbCtD
Brinzolamide—CA2—Chlorthalidone—hypertension	0.00838	0.0145	CbGbCtD
Brinzolamide—CA9—Hydrochlorothiazide—hypertension	0.00819	0.0142	CbGbCtD
Brinzolamide—CA12—Hydrochlorothiazide—hypertension	0.00819	0.0142	CbGbCtD
Brinzolamide—CA2—Indapamide—hypertension	0.00806	0.014	CbGbCtD
Brinzolamide—CA12—Bumetanide—hypertension	0.00801	0.0139	CbGbCtD
