nodes	percent_of_prediction	percent_of_DWPC	metapath
Saprisartan—AGTR1—ACE Inhibitor Pathway—ACE—chronic obstructive pulmonary disease	0.13	0.13	CbGpPWpGaD
Saprisartan—AGTR1—Arf6 signaling events—ADRB2—chronic obstructive pulmonary disease	0.0624	0.0624	CbGpPWpGaD
Saprisartan—AGTR1—ACE Inhibitor Pathway—NOS3—chronic obstructive pulmonary disease	0.0606	0.0606	CbGpPWpGaD
Saprisartan—AGTR1—Peptide GPCRs—CXCR2—chronic obstructive pulmonary disease	0.0547	0.0547	CbGpPWpGaD
Saprisartan—AGTR1—Arf6 trafficking events—ADRB2—chronic obstructive pulmonary disease	0.0493	0.0493	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL13—chronic obstructive pulmonary disease	0.046	0.046	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL17A—chronic obstructive pulmonary disease	0.0423	0.0423	CbGpPWpGaD
Saprisartan—AGTR1—ACE Inhibitor Pathway—TGFB1—chronic obstructive pulmonary disease	0.0401	0.0401	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—IL10—chronic obstructive pulmonary disease	0.0288	0.0288	CbGpPWpGaD
Saprisartan—AGTR1—Peptide ligand-binding receptors—CXCR2—chronic obstructive pulmonary disease	0.0257	0.0257	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—NOS3—chronic obstructive pulmonary disease	0.0256	0.0256	CbGpPWpGaD
Saprisartan—AGTR1—Arf6 signaling events—EGFR—chronic obstructive pulmonary disease	0.022	0.022	CbGpPWpGaD
Saprisartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR2—chronic obstructive pulmonary disease	0.0201	0.0201	CbGpPWpGaD
Saprisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR2—chronic obstructive pulmonary disease	0.0172	0.0172	CbGpPWpGaD
Saprisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—chronic obstructive pulmonary disease	0.0158	0.0158	CbGpPWpGaD
Saprisartan—AGTR1—Allograft Rejection—CXCL8—chronic obstructive pulmonary disease	0.0157	0.0157	CbGpPWpGaD
