nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—MMP2—intracranial aneurysm	0.499	0.603	CbGaD
Captopril—MMP9—intracranial aneurysm	0.328	0.397	CbGaD
Captopril—MMP9—middle cerebral artery—intracranial aneurysm	0.0142	0.229	CbGeAlD
Captopril—REN—vein—intracranial aneurysm	0.00934	0.15	CbGeAlD
Captopril—F2—vein—intracranial aneurysm	0.00651	0.105	CbGeAlD
Captopril—MMP2—Matrix Metalloproteinases—TIMP2—intracranial aneurysm	0.00585	0.0528	CbGpPWpGaD
Captopril—MMP2—Activation of Matrix Metalloproteinases—TIMP2—intracranial aneurysm	0.00555	0.0502	CbGpPWpGaD
Captopril—MMP9—IL1 and megakaryotyces in obesity—TIMP2—intracranial aneurysm	0.00459	0.0414	CbGpPWpGaD
Captopril—MMP9—Angiogenesis—TIMP2—intracranial aneurysm	0.00459	0.0414	CbGpPWpGaD
Captopril—ACE—vein—intracranial aneurysm	0.00398	0.064	CbGeAlD
Captopril—MMP9—Matrix Metalloproteinases—TIMP2—intracranial aneurysm	0.00384	0.0347	CbGpPWpGaD
Captopril—REN—artery—intracranial aneurysm	0.0038	0.0612	CbGeAlD
Captopril—MMP9—Activation of Matrix Metalloproteinases—TIMP2—intracranial aneurysm	0.00364	0.0329	CbGpPWpGaD
Captopril—F2—IL1 and megakaryotyces in obesity—TIMP2—intracranial aneurysm	0.00354	0.032	CbGpPWpGaD
Captopril—MMP2—artery—intracranial aneurysm	0.0035	0.0562	CbGeAlD
Captopril—MMP9—artery—intracranial aneurysm	0.00304	0.0489	CbGeAlD
Captopril—REN—ACE Inhibitor Pathway—NOS3—intracranial aneurysm	0.00276	0.0249	CbGpPWpGaD
Captopril—F2—artery—intracranial aneurysm	0.00265	0.0427	CbGeAlD
Captopril—MMP2—Degradation of the extracellular matrix—TIMP2—intracranial aneurysm	0.00245	0.0221	CbGpPWpGaD
Captopril—MMP2—Activation of Matrix Metalloproteinases—CTSK—intracranial aneurysm	0.00242	0.0218	CbGpPWpGaD
Captopril—MMP2—Collagen degradation—CTSK—intracranial aneurysm	0.00211	0.019	CbGpPWpGaD
Captopril—MMP2—Matrix Metalloproteinases—TIMP1—intracranial aneurysm	0.00193	0.0174	CbGpPWpGaD
Captopril—MMP2—Activation of Matrix Metalloproteinases—TIMP1—intracranial aneurysm	0.00183	0.0166	CbGpPWpGaD
Captopril—MMP2—Collagen degradation—CTSB—intracranial aneurysm	0.00174	0.0158	CbGpPWpGaD
Captopril—ACE—artery—intracranial aneurysm	0.00162	0.0261	CbGeAlD
Captopril—REN—brainstem—intracranial aneurysm	0.00162	0.0261	CbGeAlD
Captopril—MMP9—Degradation of the extracellular matrix—TIMP2—intracranial aneurysm	0.00161	0.0145	CbGpPWpGaD
Captopril—MMP9—Activation of Matrix Metalloproteinases—CTSK—intracranial aneurysm	0.00159	0.0143	CbGpPWpGaD
Captopril—MMP9—IL1 and megakaryotyces in obesity—TIMP1—intracranial aneurysm	0.00151	0.0137	CbGpPWpGaD
Captopril—LTA4H—medulla oblongata—intracranial aneurysm	0.00146	0.0235	CbGeAlD
Captopril—MMP9—Collagen degradation—CTSK—intracranial aneurysm	0.00138	0.0125	CbGpPWpGaD
Captopril—LTA4H—midbrain—intracranial aneurysm	0.00134	0.0215	CbGeAlD
Captopril—MMP2—amb2 Integrin signaling—AGER—intracranial aneurysm	0.00129	0.0117	CbGpPWpGaD
Captopril—MMP9—Matrix Metalloproteinases—TIMP1—intracranial aneurysm	0.00127	0.0114	CbGpPWpGaD
Captopril—ACE—ACE Inhibitor Pathway—NOS3—intracranial aneurysm	0.00123	0.0111	CbGpPWpGaD
Captopril—MMP9—Activation of Matrix Metalloproteinases—TIMP1—intracranial aneurysm	0.0012	0.0109	CbGpPWpGaD
Captopril—MMP9—Assembly of collagen fibrils and other multimeric structures—CTSS—intracranial aneurysm	0.00117	0.0106	CbGpPWpGaD
Captopril—F2—IL1 and megakaryotyces in obesity—TIMP1—intracranial aneurysm	0.00117	0.0106	CbGpPWpGaD
Captopril—MMP2—Degradation of the extracellular matrix—CTSS—intracranial aneurysm	0.00116	0.0105	CbGpPWpGaD
Captopril—MMP9—Collagen degradation—CTSB—intracranial aneurysm	0.00114	0.0103	CbGpPWpGaD
Captopril—MMP2—AGE/RAGE pathway—NCF1—intracranial aneurysm	0.00112	0.0101	CbGpPWpGaD
Captopril—MMP2—Degradation of the extracellular matrix—CTSK—intracranial aneurysm	0.00107	0.00964	CbGpPWpGaD
Captopril—MMP2—medulla oblongata—intracranial aneurysm	0.00104	0.0167	CbGeAlD
Captopril—LTA4H—cerebellum—intracranial aneurysm	0.00103	0.0166	CbGeAlD
Captopril—MMP2—Extracellular matrix organization—TIMP2—intracranial aneurysm	0.00103	0.00928	CbGpPWpGaD
Captopril—LTA4H—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.000961	0.00869	CbGpPWpGaD
Captopril—MMP2—midbrain—intracranial aneurysm	0.000949	0.0153	CbGeAlD
Captopril—MMP9—Assembly of collagen fibrils and other multimeric structures—CTSB—intracranial aneurysm	0.00089	0.00804	CbGpPWpGaD
Captopril—MMP2—Degradation of the extracellular matrix—CTSB—intracranial aneurysm	0.000883	0.00798	CbGpPWpGaD
Captopril—MMP9—amb2 Integrin signaling—AGER—intracranial aneurysm	0.000847	0.00766	CbGpPWpGaD
Captopril—LTA4H—brain—intracranial aneurysm	0.00084	0.0135	CbGeAlD
Captopril—MMP2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCL2—intracranial aneurysm	0.000825	0.00745	CbGpPWpGaD
Captopril—MMP2—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.000808	0.0073	CbGpPWpGaD
Captopril—REN—cerebellum—intracranial aneurysm	0.000798	0.0128	CbGeAlD
Captopril—MMP9—Collagen formation—CTSS—intracranial aneurysm	0.000796	0.00719	CbGpPWpGaD
Captopril—MMP9—IL1 and megakaryotyces in obesity—CCL2—intracranial aneurysm	0.000765	0.00691	CbGpPWpGaD
Captopril—MMP9—Degradation of the extracellular matrix—CTSS—intracranial aneurysm	0.00076	0.00687	CbGpPWpGaD
Captopril—MMP2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—NOS3—intracranial aneurysm	0.000735	0.00664	CbGpPWpGaD
Captopril—MMP9—AGE/RAGE pathway—NCF1—intracranial aneurysm	0.000732	0.00661	CbGpPWpGaD
Captopril—MMP2—Extracellular matrix organization—ELN—intracranial aneurysm	0.000731	0.00661	CbGpPWpGaD
Captopril—MMP2—AGE/RAGE pathway—AGER—intracranial aneurysm	0.000724	0.00654	CbGpPWpGaD
Captopril—MMP9—Degradation of the extracellular matrix—CTSK—intracranial aneurysm	0.0007	0.00632	CbGpPWpGaD
Captopril—MMP2—Matrix Metalloproteinases—MMP9—intracranial aneurysm	0.000698	0.0063	CbGpPWpGaD
