nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR2—G alpha (i) signalling events—PTGDR2—allergic rhinitis	0.00635	0.0561	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—PTGDR2—allergic rhinitis	0.0059	0.052	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—PTGDR2—allergic rhinitis	0.00505	0.0446	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—PTGDR2—allergic rhinitis	0.00499	0.044	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—CYSLTR1—allergic rhinitis	0.00463	0.0408	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—PTGDR2—allergic rhinitis	0.00463	0.0408	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—CYSLTR1—allergic rhinitis	0.00396	0.035	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—PTGDR2—allergic rhinitis	0.00396	0.035	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—PTGDR2—allergic rhinitis	0.00385	0.034	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—CCL11—allergic rhinitis	0.00383	0.0338	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—CYSLTR1—allergic rhinitis	0.00363	0.032	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—CYSLTR1—allergic rhinitis	0.00311	0.0275	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—CYSLTR1—allergic rhinitis	0.00302	0.0266	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—PTGDR2—allergic rhinitis	0.00302	0.0266	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—CCL11—allergic rhinitis	0.003	0.0265	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—CCL11—allergic rhinitis	0.00292	0.0257	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—TAC1—allergic rhinitis	0.00278	0.0246	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—CYSLTR1—allergic rhinitis	0.00237	0.0209	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—CCL11—allergic rhinitis	0.00229	0.0202	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—TAC1—allergic rhinitis	0.00218	0.0193	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—PTGDR2—allergic rhinitis	0.00217	0.0192	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—TAC1—allergic rhinitis	0.00212	0.0187	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—PTGDR2—allergic rhinitis	0.00197	0.0174	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—CYSLTR1—allergic rhinitis	0.00171	0.0151	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—PTGDR2—allergic rhinitis	0.00171	0.0151	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—TAC1—allergic rhinitis	0.00166	0.0147	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—CYSLTR1—allergic rhinitis	0.00155	0.0137	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—PTGDR2—allergic rhinitis	0.00155	0.0137	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—CCL11—allergic rhinitis	0.0015	0.0132	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—NFKB1—allergic rhinitis	0.00135	0.0119	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—CYSLTR1—allergic rhinitis	0.00134	0.0118	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—CYSLTR1—allergic rhinitis	0.00122	0.0107	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—TAC1—allergic rhinitis	0.0012	0.0106	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—CCL11—allergic rhinitis	0.00117	0.0104	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—PTGDR2—allergic rhinitis	0.00117	0.0103	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—IL5—allergic rhinitis	0.00111	0.00982	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—TAC1—allergic rhinitis	0.00109	0.00959	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—IL5—allergic rhinitis	0.00101	0.00892	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—TAC1—allergic rhinitis	0.000939	0.00829	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—CYSLTR1—allergic rhinitis	0.000915	0.00808	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—PTGDR2—allergic rhinitis	0.000915	0.00808	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—CCL11—allergic rhinitis	0.000884	0.0078	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—IL5—allergic rhinitis	0.000873	0.00771	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—TAC1—allergic rhinitis	0.000853	0.00753	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—IL5—allergic rhinitis	0.000793	0.007	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—CYSLTR1—allergic rhinitis	0.000718	0.00634	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—CCL11—allergic rhinitis	0.000694	0.00612	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—TAC1—allergic rhinitis	0.000642	0.00567	CbGpPWpGaD
Nabilone—Rash—Loratadine—allergic rhinitis	0.000639	0.000721	CcSEcCtD
Nabilone—Dermatitis—Loratadine—allergic rhinitis	0.000639	0.00072	CcSEcCtD
Nabilone—Headache—Loratadine—allergic rhinitis	0.000635	0.000716	CcSEcCtD
Nabilone—Abdominal pain—Montelukast—allergic rhinitis	0.000633	0.000713	CcSEcCtD
Nabilone—Body temperature increased—Montelukast—allergic rhinitis	0.000633	0.000713	CcSEcCtD
