nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefpiramide—ALB—Scavenging of heme from plasma—AMBP—nephrolithiasis	0.435	0.435	CbGpPWpGaD
Cefpiramide—ALB—Binding and Uptake of Ligands by Scavenger Receptors—AMBP—nephrolithiasis	0.173	0.173	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.03	0.03	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0274	0.0274	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0274	0.0274	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.0208	0.0208	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.0208	0.0208	CbGpPWpGaD
Cefpiramide—ALB—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.0196	0.0196	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.0193	0.0193	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.0193	0.0193	CbGpPWpGaD
Cefpiramide—ALB—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.0172	0.0172	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0171	0.0171	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0171	0.0171	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.0152	0.0152	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.0139	0.0139	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.0139	0.0139	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.0106	0.0106	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.0106	0.0106	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—SLC7A9—nephrolithiasis	0.0101	0.0101	CbGpPWpGaD
Cefpiramide—ALB—Hemostasis—DGKH—nephrolithiasis	0.0101	0.0101	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.00982	0.00982	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.00982	0.00982	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.00876	0.00876	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.00876	0.00876	CbGpPWpGaD
Cefpiramide—ALB—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.007	0.007	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—GRHPR—nephrolithiasis	0.00607	0.00607	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—AGXT—nephrolithiasis	0.00541	0.00541	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—APRT—nephrolithiasis	0.0046	0.0046	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—SLC26A1—nephrolithiasis	0.0046	0.0046	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—AQP1—nephrolithiasis	0.00328	0.00328	CbGpPWpGaD
Cefpiramide—ALB—Metabolism—CHRM3—nephrolithiasis	0.00296	0.00296	CbGpPWpGaD
