nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tyrosine—TH—artery—uterine fibroid	0.0515	0.0515	CbGeAlD
L-Tyrosine—YARS2—nipple—uterine fibroid	0.0505	0.0505	CbGeAlD
L-Tyrosine—YARS—nipple—uterine fibroid	0.0445	0.0445	CbGeAlD
L-Tyrosine—YARS2—myometrium—uterine fibroid	0.0434	0.0434	CbGeAlD
L-Tyrosine—YARS—myometrium—uterine fibroid	0.0382	0.0382	CbGeAlD
L-Tyrosine—YARS2—uterine cervix—uterine fibroid	0.0337	0.0337	CbGeAlD
L-Tyrosine—YARS2—smooth muscle tissue—uterine fibroid	0.0328	0.0328	CbGeAlD
L-Tyrosine—YARS2—decidua—uterine fibroid	0.0321	0.0321	CbGeAlD
L-Tyrosine—YARS2—urethra—uterine fibroid	0.031	0.031	CbGeAlD
L-Tyrosine—YARS2—endometrium—uterine fibroid	0.0305	0.0305	CbGeAlD
L-Tyrosine—YARS—uterine cervix—uterine fibroid	0.0297	0.0297	CbGeAlD
L-Tyrosine—YARS2—mammalian vulva—uterine fibroid	0.0295	0.0295	CbGeAlD
L-Tyrosine—YARS—smooth muscle tissue—uterine fibroid	0.0289	0.0289	CbGeAlD
L-Tyrosine—YARS—decidua—uterine fibroid	0.0283	0.0283	CbGeAlD
L-Tyrosine—YARS2—cardiac atrium—uterine fibroid	0.0283	0.0283	CbGeAlD
L-Tyrosine—YARS—urethra—uterine fibroid	0.0273	0.0273	CbGeAlD
L-Tyrosine—YARS—endometrium—uterine fibroid	0.0269	0.0269	CbGeAlD
L-Tyrosine—YARS—mammalian vulva—uterine fibroid	0.026	0.026	CbGeAlD
L-Tyrosine—YARS2—female reproductive system—uterine fibroid	0.0253	0.0253	CbGeAlD
L-Tyrosine—SLC16A2—myometrium—uterine fibroid	0.0249	0.0249	CbGeAlD
L-Tyrosine—YARS—cardiac atrium—uterine fibroid	0.0249	0.0249	CbGeAlD
L-Tyrosine—YARS—uterus—uterine fibroid	0.0248	0.0248	CbGeAlD
L-Tyrosine—YARS2—female gonad—uterine fibroid	0.023	0.023	CbGeAlD
L-Tyrosine—YARS2—vagina—uterine fibroid	0.0229	0.0229	CbGeAlD
L-Tyrosine—YARS—female reproductive system—uterine fibroid	0.0223	0.0223	CbGeAlD
L-Tyrosine—YARS—female gonad—uterine fibroid	0.0203	0.0203	CbGeAlD
L-Tyrosine—YARS—vagina—uterine fibroid	0.0201	0.0201	CbGeAlD
L-Tyrosine—SLC16A2—uterine cervix—uterine fibroid	0.0194	0.0194	CbGeAlD
L-Tyrosine—SLC16A10—nipple—uterine fibroid	0.0187	0.0187	CbGeAlD
L-Tyrosine—SLC16A2—urethra—uterine fibroid	0.0178	0.0178	CbGeAlD
L-Tyrosine—TH—endometrium—uterine fibroid	0.0175	0.0175	CbGeAlD
L-Tyrosine—SLC16A2—endometrium—uterine fibroid	0.0175	0.0175	CbGeAlD
L-Tyrosine—SLC16A2—cardiac atrium—uterine fibroid	0.0162	0.0162	CbGeAlD
L-Tyrosine—SLC16A2—uterus—uterine fibroid	0.0161	0.0161	CbGeAlD
L-Tyrosine—SLC16A2—female gonad—uterine fibroid	0.0132	0.0132	CbGeAlD
L-Tyrosine—SLC16A2—vagina—uterine fibroid	0.0131	0.0131	CbGeAlD
L-Tyrosine—SLC16A10—mammalian vulva—uterine fibroid	0.0109	0.0109	CbGeAlD
L-Tyrosine—SLC16A10—female reproductive system—uterine fibroid	0.00936	0.00936	CbGeAlD
L-Tyrosine—SLC16A10—vagina—uterine fibroid	0.00847	0.00847	CbGeAlD
