nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—TP53—epithelium—ileum cancer	0.0476	0.0476	CbGeAlD
Acetylsalicylic acid—NFKBIA—epithelium—ileum cancer	0.0469	0.0469	CbGeAlD
Acetylsalicylic acid—HSPA5—epithelium—ileum cancer	0.0459	0.0459	CbGeAlD
Acetylsalicylic acid—TP53—smooth muscle tissue—ileum cancer	0.0459	0.0459	CbGeAlD
Acetylsalicylic acid—NFKBIA—smooth muscle tissue—ileum cancer	0.0452	0.0452	CbGeAlD
Acetylsalicylic acid—HSPA5—smooth muscle tissue—ileum cancer	0.0442	0.0442	CbGeAlD
Acetylsalicylic acid—TP53—pancreas—ileum cancer	0.0424	0.0424	CbGeAlD
Acetylsalicylic acid—NFKBIA—pancreas—ileum cancer	0.0417	0.0417	CbGeAlD
Acetylsalicylic acid—HSPA5—pancreas—ileum cancer	0.0409	0.0409	CbGeAlD
Acetylsalicylic acid—TP53—lymphoid tissue—ileum cancer	0.0367	0.0367	CbGeAlD
Acetylsalicylic acid—NFKBIA—lymphoid tissue—ileum cancer	0.0361	0.0361	CbGeAlD
Acetylsalicylic acid—HSPA5—lymphoid tissue—ileum cancer	0.0354	0.0354	CbGeAlD
Acetylsalicylic acid—RPS6KA3—pancreas—ileum cancer	0.0348	0.0348	CbGeAlD
Acetylsalicylic acid—RPS6KA3—lymphoid tissue—ileum cancer	0.0301	0.0301	CbGeAlD
Acetylsalicylic acid—TP53—endocrine gland—ileum cancer	0.0299	0.0299	CbGeAlD
Acetylsalicylic acid—NFKBIA—endocrine gland—ileum cancer	0.0295	0.0295	CbGeAlD
Acetylsalicylic acid—HSPA5—endocrine gland—ileum cancer	0.0289	0.0289	CbGeAlD
Acetylsalicylic acid—IKBKB—smooth muscle tissue—ileum cancer	0.0278	0.0278	CbGeAlD
Acetylsalicylic acid—RPS6KA3—endocrine gland—ileum cancer	0.0246	0.0246	CbGeAlD
Acetylsalicylic acid—IKBKB—lymphoid tissue—ileum cancer	0.0222	0.0222	CbGeAlD
Acetylsalicylic acid—TP53—lymph node—ileum cancer	0.0207	0.0207	CbGeAlD
Acetylsalicylic acid—NFKBIA—lymph node—ileum cancer	0.0204	0.0204	CbGeAlD
Acetylsalicylic acid—HSPA5—lymph node—ileum cancer	0.0199	0.0199	CbGeAlD
Acetylsalicylic acid—IKBKB—endocrine gland—ileum cancer	0.0181	0.0181	CbGeAlD
Acetylsalicylic acid—SLC22A7—endocrine gland—ileum cancer	0.0176	0.0176	CbGeAlD
Acetylsalicylic acid—RPS6KA3—lymph node—ileum cancer	0.017	0.017	CbGeAlD
Acetylsalicylic acid—EDNRA—lymph node—ileum cancer	0.0138	0.0138	CbGeAlD
Acetylsalicylic acid—IKBKB—lymph node—ileum cancer	0.0125	0.0125	CbGeAlD
Acetylsalicylic acid—PTGS1—epithelium—ileum cancer	0.0096	0.0096	CbGeAlD
Acetylsalicylic acid—PTGS1—smooth muscle tissue—ileum cancer	0.00925	0.00925	CbGeAlD
Acetylsalicylic acid—PTGS2—epithelium—ileum cancer	0.00918	0.00918	CbGeAlD
Acetylsalicylic acid—PTGS2—smooth muscle tissue—ileum cancer	0.00884	0.00884	CbGeAlD
Acetylsalicylic acid—CYP2C19—endocrine gland—ileum cancer	0.00853	0.00853	CbGeAlD
Acetylsalicylic acid—PTGS2—pancreas—ileum cancer	0.00818	0.00818	CbGeAlD
Acetylsalicylic acid—CYP2C8—endocrine gland—ileum cancer	0.00744	0.00744	CbGeAlD
Acetylsalicylic acid—ALB—lymph node—ileum cancer	0.00732	0.00732	CbGeAlD
Acetylsalicylic acid—PTGS2—lymphoid tissue—ileum cancer	0.00707	0.00707	CbGeAlD
Acetylsalicylic acid—CYP2C9—endocrine gland—ileum cancer	0.00661	0.00661	CbGeAlD
Acetylsalicylic acid—PTGS1—endocrine gland—ileum cancer	0.00604	0.00604	CbGeAlD
Acetylsalicylic acid—PTGS2—endocrine gland—ileum cancer	0.00577	0.00577	CbGeAlD
Acetylsalicylic acid—ABCB1—epithelium—ileum cancer	0.00568	0.00568	CbGeAlD
Acetylsalicylic acid—ABCB1—pancreas—ileum cancer	0.00506	0.00506	CbGeAlD
Acetylsalicylic acid—ABCB1—lymphoid tissue—ileum cancer	0.00437	0.00437	CbGeAlD
Acetylsalicylic acid—PTGS1—lymph node—ileum cancer	0.00417	0.00417	CbGeAlD
Acetylsalicylic acid—PTGS2—lymph node—ileum cancer	0.00399	0.00399	CbGeAlD
Acetylsalicylic acid—ABCB1—endocrine gland—ileum cancer	0.00357	0.00357	CbGeAlD
Acetylsalicylic acid—ABCB1—lymph node—ileum cancer	0.00247	0.00247	CbGeAlD
