nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—AHR—smooth muscle tissue—appendix cancer	0.0882	0.0882	CbGeAlD
Nimodipine—CACNB1—female gonad—appendix cancer	0.0871	0.0871	CbGeAlD
Nimodipine—CACNB3—female gonad—appendix cancer	0.0835	0.0835	CbGeAlD
Nimodipine—CACNA1C—smooth muscle tissue—appendix cancer	0.0646	0.0646	CbGeAlD
Nimodipine—AHR—female gonad—appendix cancer	0.0619	0.0619	CbGeAlD
Nimodipine—NR3C2—smooth muscle tissue—appendix cancer	0.0588	0.0588	CbGeAlD
Nimodipine—AHR—endocrine gland—appendix cancer	0.0576	0.0576	CbGeAlD
Nimodipine—CACNB1—lymph node—appendix cancer	0.056	0.056	CbGeAlD
Nimodipine—CACNB3—lymph node—appendix cancer	0.0537	0.0537	CbGeAlD
Nimodipine—CACNA1D—endocrine gland—appendix cancer	0.0456	0.0456	CbGeAlD
Nimodipine—CACNA1C—endocrine gland—appendix cancer	0.0421	0.0421	CbGeAlD
Nimodipine—NR3C2—female gonad—appendix cancer	0.0412	0.0412	CbGeAlD
Nimodipine—AHR—lymph node—appendix cancer	0.0398	0.0398	CbGeAlD
Nimodipine—NR3C2—endocrine gland—appendix cancer	0.0383	0.0383	CbGeAlD
Nimodipine—CACNB2—lymph node—appendix cancer	0.0361	0.0361	CbGeAlD
Nimodipine—CACNA1D—lymph node—appendix cancer	0.0315	0.0315	CbGeAlD
Nimodipine—CACNA1C—lymph node—appendix cancer	0.0291	0.0291	CbGeAlD
Nimodipine—NR3C2—lymph node—appendix cancer	0.0265	0.0265	CbGeAlD
Nimodipine—CYP3A5—female gonad—appendix cancer	0.0223	0.0223	CbGeAlD
Nimodipine—CYP3A5—endocrine gland—appendix cancer	0.0207	0.0207	CbGeAlD
Nimodipine—CYP3A4—endocrine gland—appendix cancer	0.0156	0.0156	CbGeAlD
