nodes	percent_of_prediction	percent_of_DWPC	metapath
Colchicine—ABCB4—vagina—fallopian tube cancer	0.11	0.11	CbGeAlD
Colchicine—TUBB—uterine cervix—fallopian tube cancer	0.0646	0.0646	CbGeAlD
Colchicine—TUBB—endometrium—fallopian tube cancer	0.0584	0.0584	CbGeAlD
Colchicine—TUBB—uterus—fallopian tube cancer	0.0538	0.0538	CbGeAlD
Colchicine—SLC22A3—uterine cervix—fallopian tube cancer	0.0474	0.0474	CbGeAlD
Colchicine—TUBB—female gonad—fallopian tube cancer	0.044	0.044	CbGeAlD
Colchicine—TUBB—vagina—fallopian tube cancer	0.0437	0.0437	CbGeAlD
Colchicine—SLC22A3—endometrium—fallopian tube cancer	0.0429	0.0429	CbGeAlD
Colchicine—ABCC1—uterine cervix—fallopian tube cancer	0.0392	0.0392	CbGeAlD
Colchicine—SLC22A3—female reproductive system—fallopian tube cancer	0.0355	0.0355	CbGeAlD
Colchicine—ABCC1—endometrium—fallopian tube cancer	0.0355	0.0355	CbGeAlD
Colchicine—ABCC1—uterus—fallopian tube cancer	0.0327	0.0327	CbGeAlD
Colchicine—SLC22A3—female gonad—fallopian tube cancer	0.0323	0.0323	CbGeAlD
Colchicine—SLC22A3—vagina—fallopian tube cancer	0.0321	0.0321	CbGeAlD
Colchicine—CYP2C8—endometrium—fallopian tube cancer	0.0302	0.0302	CbGeAlD
Colchicine—ABCC1—female gonad—fallopian tube cancer	0.0267	0.0267	CbGeAlD
Colchicine—ABCC1—vagina—fallopian tube cancer	0.0266	0.0266	CbGeAlD
Colchicine—CYP2C8—female reproductive system—fallopian tube cancer	0.025	0.025	CbGeAlD
Colchicine—CYP2C8—vagina—fallopian tube cancer	0.0226	0.0226	CbGeAlD
Colchicine—CYP2B6—female reproductive system—fallopian tube cancer	0.0224	0.0224	CbGeAlD
Colchicine—CYP2C9—female reproductive system—fallopian tube cancer	0.0222	0.0222	CbGeAlD
Colchicine—CYP2E1—female reproductive system—fallopian tube cancer	0.0211	0.0211	CbGeAlD
Colchicine—CYP2B6—vagina—fallopian tube cancer	0.0203	0.0203	CbGeAlD
Colchicine—CYP3A4—female reproductive system—fallopian tube cancer	0.0169	0.0169	CbGeAlD
Colchicine—ABCB1—epithelium—fallopian tube cancer	0.0162	0.0162	CbGeAlD
Colchicine—ABCB1—uterine cervix—fallopian tube cancer	0.016	0.016	CbGeAlD
Colchicine—ABCB1—endometrium—fallopian tube cancer	0.0145	0.0145	CbGeAlD
Colchicine—ABCB1—uterus—fallopian tube cancer	0.0133	0.0133	CbGeAlD
Colchicine—ABCB1—female reproductive system—fallopian tube cancer	0.012	0.012	CbGeAlD
Colchicine—ABCB1—female gonad—fallopian tube cancer	0.0109	0.0109	CbGeAlD
Colchicine—ABCB1—vagina—fallopian tube cancer	0.0109	0.0109	CbGeAlD
