nodes	percent_of_prediction	percent_of_DWPC	metapath
Valproic Acid—SLC22A7—Rifampicin—leprosy	0.113	0.142	CbGbCtD
Valproic Acid—CYP2C18—Dapsone—leprosy	0.109	0.137	CbGbCtD
Valproic Acid—CYP2A6—Rifampicin—leprosy	0.0642	0.0809	CbGbCtD
Valproic Acid—PTGS1—Thalidomide—leprosy	0.0566	0.0713	CbGbCtD
Valproic Acid—PTGS1—Dapsone—leprosy	0.0453	0.057	CbGbCtD
Valproic Acid—CYP2B6—Rifampicin—leprosy	0.0418	0.0526	CbGbCtD
Valproic Acid—CYP3A5—Thalidomide—leprosy	0.034	0.0428	CbGbCtD
Valproic Acid—CYP3A5—Rifampicin—leprosy	0.0329	0.0415	CbGbCtD
Valproic Acid—CYP2C8—Rifampicin—leprosy	0.0317	0.0399	CbGbCtD
Valproic Acid—CYP2C19—Thalidomide—leprosy	0.0274	0.0345	CbGbCtD
Valproic Acid—CYP3A5—Dapsone—leprosy	0.0272	0.0342	CbGbCtD
Valproic Acid—CYP2C19—Rifampicin—leprosy	0.0266	0.0334	CbGbCtD
Valproic Acid—CYP2C8—Dapsone—leprosy	0.0261	0.0329	CbGbCtD
Valproic Acid—CYP1A2—Thalidomide—leprosy	0.0253	0.0319	CbGbCtD
Valproic Acid—CYP1A2—Rifampicin—leprosy	0.0245	0.0309	CbGbCtD
Valproic Acid—CYP2C9—Thalidomide—leprosy	0.0228	0.0287	CbGbCtD
Valproic Acid—CYP2C9—Rifampicin—leprosy	0.0221	0.0278	CbGbCtD
Valproic Acid—CYP2C19—Dapsone—leprosy	0.0219	0.0276	CbGbCtD
Valproic Acid—CYP2C9—Dapsone—leprosy	0.0182	0.023	CbGbCtD
Valproic Acid—Infertility male—Dapsone—leprosy	0.0136	0.0933	CcSEcCtD
Valproic Acid—CYP3A4—Rifampicin—leprosy	0.0128	0.0162	CbGbCtD
Valproic Acid—CYP3A4—Dapsone—leprosy	0.0106	0.0133	CbGbCtD
Valproic Acid—OGDH—TCA Cycle—SDHD—leprosy	0.00741	0.239	CbGpPWpGaD
Valproic Acid—OGDH—Citric acid cycle (TCA cycle)—SDHD—leprosy	0.00678	0.219	CbGpPWpGaD
Valproic Acid—Anaemia macrocytic—Thalidomide—leprosy	0.0064	0.0439	CcSEcCtD
Valproic Acid—Myelodysplastic syndrome—Thalidomide—leprosy	0.004	0.0274	CcSEcCtD
Valproic Acid—Teratogenicity—Thalidomide—leprosy	0.00383	0.0263	CcSEcCtD
Valproic Acid—Mental status changes—Thalidomide—leprosy	0.0034	0.0234	CcSEcCtD
Valproic Acid—OGDH—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHD—leprosy	0.0034	0.11	CbGpPWpGaD
Valproic Acid—HDAC2—Menadione—Thalidomide—leprosy	0.00292	1	CbGdCrCtD
Valproic Acid—Enuresis—Thalidomide—leprosy	0.00281	0.0193	CcSEcCtD
Valproic Acid—Hypoproteinaemia—Thalidomide—leprosy	0.00273	0.0187	CcSEcCtD
Valproic Acid—Dementia—Thalidomide—leprosy	0.00195	0.0134	CcSEcCtD
Valproic Acid—Erythema nodosum—Thalidomide—leprosy	0.00185	0.0127	CcSEcCtD
Valproic Acid—Parkinsonism—Thalidomide—leprosy	0.00176	0.0121	CcSEcCtD
Valproic Acid—OGDH—eye—leprosy	0.00171	0.0651	CbGeAlD
Valproic Acid—Neck stiffness—Thalidomide—leprosy	0.00168	0.0116	CcSEcCtD
Valproic Acid—Nuchal rigidity—Thalidomide—leprosy	0.00155	0.0106	CcSEcCtD
Valproic Acid—HDAC9—eye—leprosy	0.0015	0.0574	CbGeAlD
Valproic Acid—Hostility—Thalidomide—leprosy	0.00145	0.00994	CcSEcCtD
Valproic Acid—Vesiculobullous rash—Thalidomide—leprosy	0.00143	0.00982	CcSEcCtD
Valproic Acid—Inappropriate antidiuretic hormone secretion—Thalidomide—leprosy	0.00138	0.00947	CcSEcCtD
Valproic Acid—OGDH—The citric acid (TCA) cycle and respiratory electron transport—SDHD—leprosy	0.00132	0.0426	CbGpPWpGaD
Valproic Acid—Myasthenia—Thalidomide—leprosy	0.00128	0.00876	CcSEcCtD
Valproic Acid—Hypothyroidism—Thalidomide—leprosy	0.00125	0.00857	CcSEcCtD
Valproic Acid—Galactorrhoea—Thalidomide—leprosy	0.00124	0.00848	CcSEcCtD
Valproic Acid—Tooth disorder—Thalidomide—leprosy	0.00124	0.00848	CcSEcCtD
Valproic Acid—UGT1A6—testis—leprosy	0.00118	0.0452	CbGeAlD
Valproic Acid—Menstrual disorder—Thalidomide—leprosy	0.00118	0.00807	CcSEcCtD
Valproic Acid—Seborrhoeic dermatitis—Thalidomide—leprosy	0.00118	0.00807	CcSEcCtD
Valproic Acid—OGDH—tendon—leprosy	0.00113	0.0431	CbGeAlD
Valproic Acid—Metrorrhagia—Thalidomide—leprosy	0.00112	0.0077	CcSEcCtD
Valproic Acid—Nystagmus—Thalidomide—leprosy	0.00112	0.0077	CcSEcCtD
Valproic Acid—Psychotic disorder—Dapsone—leprosy	0.00111	0.00762	CcSEcCtD
Valproic Acid—Stupor—Thalidomide—leprosy	0.00107	0.00737	CcSEcCtD
Valproic Acid—SLC16A1—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHD—leprosy	0.00106	0.0341	CbGpPWpGaD
Valproic Acid—Pleural effusion—Thalidomide—leprosy	0.00105	0.00719	CcSEcCtD
Valproic Acid—Amblyopia—Thalidomide—leprosy	0.00104	0.00713	CcSEcCtD
Valproic Acid—ABAT—eye—leprosy	0.00102	0.039	CbGeAlD
Valproic Acid—Rash pustular—Thalidomide—leprosy	0.00101	0.0069	CcSEcCtD
Valproic Acid—Muscular weakness—Dapsone—leprosy	0.001	0.00688	CcSEcCtD
Valproic Acid—HDAC9—tendon—leprosy	0.000997	0.038	CbGeAlD
Valproic Acid—Influenza—Dapsone—leprosy	0.000983	0.00674	CcSEcCtD
Valproic Acid—Petechiae—Thalidomide—leprosy	0.000975	0.00669	CcSEcCtD
Valproic Acid—Endocrine disorder—Thalidomide—leprosy	0.000967	0.00664	CcSEcCtD
Valproic Acid—Pancreatitis—Dapsone—leprosy	0.000964	0.00661	CcSEcCtD
Valproic Acid—OGDH—testis—leprosy	0.000936	0.0357	CbGeAlD
Valproic Acid—OGDH—nervous system—leprosy	0.000919	0.035	CbGeAlD
Valproic Acid—Vasodilation procedure—Thalidomide—leprosy	0.000913	0.00626	CcSEcCtD
Valproic Acid—Vasodilation—Thalidomide—leprosy	0.000913	0.00626	CcSEcCtD
Valproic Acid—Amenorrhoea—Thalidomide—leprosy	0.000913	0.00626	CcSEcCtD
Valproic Acid—Accidental injury—Thalidomide—leprosy	0.000906	0.00622	CcSEcCtD
Valproic Acid—ACADSB—tendon—leprosy	0.000898	0.0343	CbGeAlD
Valproic Acid—Photosensitivity reaction—Dapsone—leprosy	0.000897	0.00616	CcSEcCtD
Valproic Acid—Musculoskeletal stiffness—Thalidomide—leprosy	0.000894	0.00613	CcSEcCtD
Valproic Acid—Viral infection—Thalidomide—leprosy	0.000888	0.00609	CcSEcCtD
Valproic Acid—Arthropathy—Thalidomide—leprosy	0.000882	0.00605	CcSEcCtD
Valproic Acid—Thinking abnormal—Thalidomide—leprosy	0.000876	0.00601	CcSEcCtD
Valproic Acid—Drug interaction—Thalidomide—leprosy	0.000865	0.00593	CcSEcCtD
Valproic Acid—Hearing impaired—Thalidomide—leprosy	0.000842	0.00578	CcSEcCtD
