nodes	percent_of_prediction	percent_of_DWPC	metapath
Timolol—coronary artery disease—type 2 diabetes mellitus	0.263	0.627	CtDrD
Timolol—ADRB3—type 2 diabetes mellitus	0.24	1	CbGaD
Timolol—hypertension—type 2 diabetes mellitus	0.157	0.374	CtDrD
Timolol—ADRB1—Bromocriptine—type 2 diabetes mellitus	0.0288	0.136	CbGbCtD
Timolol—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0176	0.0827	CbGbCtD
Timolol—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0165	0.0777	CbGbCtD
Timolol—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0157	0.0738	CbGbCtD
Timolol—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0141	0.0661	CbGbCtD
Timolol—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0141	0.0661	CbGbCtD
Timolol—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.013	0.061	CbGbCtD
Timolol—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0125	0.0589	CbGbCtD
Timolol—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0113	0.0533	CbGbCtD
Timolol—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0107	0.0502	CbGbCtD
Timolol—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.00986	0.0464	CbGbCtD
Timolol—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0081	0.0381	CbGbCtD
Timolol—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00779	0.0366	CbGbCtD
Timolol—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.00776	0.0365	CbGbCtD
Timolol—CYP2C19—Glyburide—type 2 diabetes mellitus	0.0072	0.0338	CbGbCtD
Timolol—CYP2C19—Losartan—type 2 diabetes mellitus	0.00658	0.0309	CbGbCtD
Timolol—ABCB1—Glyburide—type 2 diabetes mellitus	0.00581	0.0273	CbGbCtD
Timolol—ABCB1—Losartan—type 2 diabetes mellitus	0.00531	0.025	CbGbCtD
Timolol—ADRB3—brown adipose tissue—type 2 diabetes mellitus	0.00317	0.658	CbGeAlD
Timolol—Bupranolol—ADRB3—type 2 diabetes mellitus	0.00101	1	CrCbGaD
Timolol—ADRB3—adipose tissue—type 2 diabetes mellitus	0.000427	0.0888	CbGeAlD
Timolol—ADRB1—cardiovascular system—type 2 diabetes mellitus	0.000198	0.0412	CbGeAlD
Timolol—ADRB1—adipose tissue—type 2 diabetes mellitus	0.000175	0.0363	CbGeAlD
Timolol—CYP2C19—liver—type 2 diabetes mellitus	9.81e-05	0.0204	CbGeAlD
Timolol—ABCB1—islet of Langerhans—type 2 diabetes mellitus	9.18e-05	0.0191	CbGeAlD
