nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90AA1—larynx—thyroid cancer	0.0735	0.304	CbGeAlD
Rifabutin—CYP1A2—Sorafenib—thyroid cancer	0.0521	0.369	CbGbCtD
Rifabutin—CYP3A4—Vandetanib—thyroid cancer	0.0453	0.321	CbGbCtD
Rifabutin—Corneal deposits—Vandetanib—thyroid cancer	0.0358	0.114	CcSEcCtD
Rifabutin—CYP3A4—Sorafenib—thyroid cancer	0.0273	0.193	CbGbCtD
Rifabutin—HSP90B1—neck—thyroid cancer	0.0266	0.11	CbGeAlD
Rifabutin—HSP90B1—saliva-secreting gland—thyroid cancer	0.0208	0.0861	CbGeAlD
Rifabutin—HSP90AA1—neck—thyroid cancer	0.0195	0.0807	CbGeAlD
Rifabutin—Chromaturia—Vandetanib—thyroid cancer	0.0183	0.0582	CcSEcCtD
Rifabutin—CYP3A4—Doxorubicin—thyroid cancer	0.0165	0.117	CbGbCtD
Rifabutin—HSP90B1—trachea—thyroid cancer	0.016	0.0664	CbGeAlD
Rifabutin—HSP90AA1—saliva-secreting gland—thyroid cancer	0.0152	0.063	CbGeAlD
Rifabutin—White blood cell count decreased—Vandetanib—thyroid cancer	0.0131	0.0418	CcSEcCtD
Rifabutin—HSP90B1—thyroid gland—thyroid cancer	0.0127	0.0525	CbGeAlD
Rifabutin—HSP90AA1—trachea—thyroid cancer	0.0117	0.0486	CbGeAlD
Rifabutin—HSP90B1—head—thyroid cancer	0.0113	0.0466	CbGeAlD
Rifabutin—Platelet count decreased—Vandetanib—thyroid cancer	0.011	0.0349	CcSEcCtD
Rifabutin—HSP90AA1—thyroid gland—thyroid cancer	0.00928	0.0384	CbGeAlD
Rifabutin—Lymphopenia—Sorafenib—thyroid cancer	0.00862	0.0274	CcSEcCtD
Rifabutin—HSP90AA1—head—thyroid cancer	0.00823	0.0341	CbGeAlD
Rifabutin—HSP90B1—lymph node—thyroid cancer	0.00788	0.0326	CbGeAlD
Rifabutin—Gastrointestinal symptom NOS—Sorafenib—thyroid cancer	0.0075	0.0238	CcSEcCtD
Rifabutin—Blood bilirubin increased—Vandetanib—thyroid cancer	0.00691	0.022	CcSEcCtD
Rifabutin—HSP90AA1—lymph node—thyroid cancer	0.00576	0.0239	CbGeAlD
Rifabutin—Blood bilirubin increased—Sorafenib—thyroid cancer	0.00466	0.0148	CcSEcCtD
Rifabutin—Alanine aminotransferase increased—Vandetanib—thyroid cancer	0.00418	0.0133	CcSEcCtD
Rifabutin—Bronchospasm—Vandetanib—thyroid cancer	0.00403	0.0128	CcSEcCtD
Rifabutin—HSP90AA1—VEGFR1 specific signals—HIF1A—thyroid cancer	0.00397	0.0131	CbGpPWpGaD
Rifabutin—Neutropenia—Vandetanib—thyroid cancer	0.00383	0.0122	CcSEcCtD
Rifabutin—Hepatobiliary disease—Vandetanib—thyroid cancer	0.00346	0.011	CcSEcCtD
Rifabutin—HSP90AA1—IL2 signaling events mediated by PI3K—TERT—thyroid cancer	0.00342	0.0113	CbGpPWpGaD
Rifabutin—HSP90AA1—eNOS activation—AKT1—thyroid cancer	0.00341	0.0112	CbGpPWpGaD
Rifabutin—Myositis—Epirubicin—thyroid cancer	0.00332	0.0106	CcSEcCtD
Rifabutin—HSP90AA1—Regulation of Androgen receptor activity—RXRA—thyroid cancer	0.0033	0.0109	CbGpPWpGaD
Rifabutin—Lymphopenia—Epirubicin—thyroid cancer	0.00318	0.0101	CcSEcCtD
