nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—ABCC1—Lamivudine—hepatitis B	0.295	0.523	CbGbCtD
Mitoxantrone—ABCG2—Lamivudine—hepatitis B	0.197	0.35	CbGbCtD
Mitoxantrone—ABCB1—Lamivudine—hepatitis B	0.0712	0.126	CbGbCtD
Mitoxantrone—Nail pigmentation—Lamivudine—hepatitis B	0.0212	0.0721	CcSEcCtD
Mitoxantrone—Affective disorder—Lamivudine—hepatitis B	0.016	0.0542	CcSEcCtD
Mitoxantrone—BTK—blood plasma—hepatitis B	0.0103	0.241	CbGeAlD
Mitoxantrone—Nephropathy toxic—Adefovir Dipivoxil—hepatitis B	0.00735	0.025	CcSEcCtD
Mitoxantrone—Platelet count decreased—Entecavir—hepatitis B	0.00727	0.0247	CcSEcCtD
Mitoxantrone—Serum creatinine increased—Entecavir—hepatitis B	0.00703	0.0239	CcSEcCtD
Mitoxantrone—Serum creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00686	0.0233	CcSEcCtD
Mitoxantrone—Skin infection—Lamivudine—hepatitis B	0.00663	0.0225	CcSEcCtD
Mitoxantrone—Fungal skin infection—Lamivudine—hepatitis B	0.00479	0.0163	CcSEcCtD
Mitoxantrone—Bone pain—Adefovir Dipivoxil—hepatitis B	0.00441	0.015	CcSEcCtD
Mitoxantrone—Hyperkalaemia—Adefovir Dipivoxil—hepatitis B	0.00415	0.0141	CcSEcCtD
Mitoxantrone—Cardiomyopathy—Lamivudine—hepatitis B	0.00391	0.0133	CcSEcCtD
Mitoxantrone—BTK—blood—hepatitis B	0.00377	0.0882	CbGeAlD
Mitoxantrone—PIM1—blood—hepatitis B	0.00326	0.0764	CbGeAlD
Mitoxantrone—Anaphylactoid reaction—Entecavir—hepatitis B	0.00324	0.011	CcSEcCtD
Mitoxantrone—Sepsis—Telbivudine—hepatitis B	0.00308	0.0105	CcSEcCtD
Mitoxantrone—Bone marrow depression—Lamivudine—hepatitis B	0.00297	0.0101	CcSEcCtD
Mitoxantrone—BTK—liver—hepatitis B	0.00295	0.0689	CbGeAlD
Mitoxantrone—Blood creatinine increased—Entecavir—hepatitis B	0.00294	0.00999	CcSEcCtD
Mitoxantrone—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00287	0.00974	CcSEcCtD
Mitoxantrone—Abdominal pain upper—Entecavir—hepatitis B	0.00287	0.00974	CcSEcCtD
Mitoxantrone—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.0027	0.00917	CcSEcCtD
Mitoxantrone—PIM1—liver—hepatitis B	0.00255	0.0597	CbGeAlD
Mitoxantrone—Neutropenia—Entecavir—hepatitis B	0.00254	0.00862	CcSEcCtD
Mitoxantrone—Upper respiratory tract infection—Entecavir—hepatitis B	0.00252	0.00856	CcSEcCtD
Mitoxantrone—Hyperglycaemia—Entecavir—hepatitis B	0.00245	0.00831	CcSEcCtD
Mitoxantrone—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.0024	0.00813	CcSEcCtD
Mitoxantrone—Renal failure—Entecavir—hepatitis B	0.00238	0.00808	CcSEcCtD
Mitoxantrone—Abdominal pain upper—Telbivudine—hepatitis B	0.00236	0.008	CcSEcCtD
