nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—RXRA—thyroid cancer	0.747	1	CbGaD
Bexarotene—CYP2C9—Sorafenib—thyroid cancer	0.00593	0.345	CbGbCtD
Bexarotene—CYP3A4—Vandetanib—thyroid cancer	0.00572	0.333	CbGbCtD
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.0038	0.0468	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.00357	0.044	CbGpPWpGaD
Bexarotene—CYP3A4—Sorafenib—thyroid cancer	0.00345	0.201	CbGbCtD
Bexarotene—RXRG—Regulation of Androgen receptor activity—TRIM24—thyroid cancer	0.00333	0.0411	CbGpPWpGaD
Bexarotene—RXRB—Vitamin D Metabolism—RXRA—thyroid cancer	0.00326	0.0402	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—TRIM24—thyroid cancer	0.00313	0.0387	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—THRB—thyroid cancer	0.0028	0.0346	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—THRB—thyroid cancer	0.00263	0.0325	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.00221	0.0273	CbGpPWpGaD
Bexarotene—CYP3A4—Doxorubicin—thyroid cancer	0.00209	0.122	CbGbCtD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.00208	0.0257	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—LAMA2—thyroid cancer	0.00199	0.0246	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—LAMA2—thyroid cancer	0.00188	0.0231	CbGpPWpGaD
Bexarotene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.00186	0.0229	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—TRIM24—thyroid cancer	0.00163	0.0201	CbGpPWpGaD
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.00161	0.0199	CbGpPWpGaD
Bexarotene—RXRG—Retinoic acid receptors-mediated signaling—CDK1—thyroid cancer	0.00155	0.0191	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.00152	0.0187	CbGpPWpGaD
Bexarotene—RXRB—Retinoic acid receptors-mediated signaling—CDK1—thyroid cancer	0.00146	0.018	CbGpPWpGaD
Bexarotene—RXRG—Retinoic acid receptors-mediated signaling—RXRA—thyroid cancer	0.00144	0.0177	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptors—THRB—thyroid cancer	0.00137	0.0169	CbGpPWpGaD
Bexarotene—RXRB—Retinoic acid receptors-mediated signaling—RXRA—thyroid cancer	0.00135	0.0167	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—RXRA—thyroid cancer	0.00119	0.0147	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—RXRA—thyroid cancer	0.00112	0.0138	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.00108	0.0134	CbGpPWpGaD
Bexarotene—RXRG—Vitamin A and Carotenoid Metabolism—RXRA—thyroid cancer	0.00108	0.0133	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—RXRA—thyroid cancer	0.00104	0.0128	CbGpPWpGaD
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.00102	0.0126	CbGpPWpGaD
Bexarotene—RXRB—Vitamin A and Carotenoid Metabolism—RXRA—thyroid cancer	0.00101	0.0125	CbGpPWpGaD
Bexarotene—RXRA—a6b1 and a6b4 Integrin signaling—LAMA2—thyroid cancer	0.000977	0.0121	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—RXRA—thyroid cancer	0.000977	0.0121	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.000957	0.0118	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—RXRA—thyroid cancer	0.000941	0.0116	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—RXRA—thyroid cancer	0.000912	0.0113	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—RXRA—thyroid cancer	0.000884	0.0109	CbGpPWpGaD
Bexarotene—RXRB—Regulation of Androgen receptor activity—RXRA—thyroid cancer	0.000858	0.0106	CbGpPWpGaD
Bexarotene—RXRA—PPAR Alpha Pathway—CDK1—thyroid cancer	0.000851	0.0105	CbGpPWpGaD
Bexarotene—RXRA—Retinoic acid receptors-mediated signaling—CDK1—thyroid cancer	0.000759	0.00937	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—PPARG—thyroid cancer	0.000751	0.00927	CbGpPWpGaD
Bexarotene—RXRA—The citric acid (TCA) cycle and respiratory electron transport—NDUFA13—thyroid cancer	0.000722	0.00891	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—PPARG—thyroid cancer	0.000707	0.00872	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—PPARG—thyroid cancer	0.000594	0.00733	CbGpPWpGaD
Bexarotene—RXRA—Transcription factor regulation in adipogenesis—PPARG—thyroid cancer	0.00057	0.00704	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—PPARG—thyroid cancer	0.000558	0.00689	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—TRIM33—thyroid cancer	0.000529	0.00653	CbGpPWpGaD
Bexarotene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.000499	0.00616	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—TRIM33—thyroid cancer	0.000497	0.00614	CbGpPWpGaD
Bexarotene—CYP2C9—Arachidonic acid metabolism—HPGD—thyroid cancer	0.000484	0.00597	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—RXRA—thyroid cancer	0.000445	0.00549	CbGpPWpGaD
Bexarotene—CYP3A4—Liver X Receptor Pathway—RXRA—thyroid cancer	0.000418	0.00516	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—THRB—thyroid cancer	0.000382	0.00472	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptors—PPARG—thyroid cancer	0.000368	0.00454	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—THRB—thyroid cancer	0.00036	0.00444	CbGpPWpGaD
Bexarotene—RXRG—Retinoic acid receptors-mediated signaling—AKT1—thyroid cancer	0.000359	0.00443	CbGpPWpGaD
Bexarotene—RXRA—PPAR Alpha Pathway—CCND1—thyroid cancer	0.000355	0.00438	CbGpPWpGaD
Bexarotene—RXRB—Retinoic acid receptors-mediated signaling—AKT1—thyroid cancer	0.000338	0.00416	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—HIF1A—thyroid cancer	0.00033	0.00408	CbGpPWpGaD
Bexarotene—RXRA—Circadian Clock—HIF1A—thyroid cancer	0.000322	0.00398	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—HRAS—thyroid cancer	0.000294	0.00363	CbGpPWpGaD
Bexarotene—RXRA—Nuclear Receptor transcription pathway—PPARG—thyroid cancer	0.000291	0.00359	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—PPARG—thyroid cancer	0.000281	0.00347	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—HRAS—thyroid cancer	0.000276	0.00341	CbGpPWpGaD
Bexarotene—RXRG—a6b1 and a6b4 Integrin signaling—AKT1—thyroid cancer	0.00026	0.0032	CbGpPWpGaD
Bexarotene—RXRA—Generic Transcription Pathway—TRIM33—thyroid cancer	0.000259	0.0032	CbGpPWpGaD
Bexarotene—RXRG—Gene Expression—TRIM33—thyroid cancer	0.000255	0.00314	CbGpPWpGaD
Bexarotene—CYP3A4—Farnesoid X Receptor  Pathway—RXRA—thyroid cancer	0.00025	0.00309	CbGpPWpGaD
Bexarotene—CYP2C9—Constitutive Androstane Receptor Pathway—RXRA—thyroid cancer	0.00025	0.00308	CbGpPWpGaD
Bexarotene—RXRB—a6b1 and a6b4 Integrin signaling—AKT1—thyroid cancer	0.000244	0.00301	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—MEN1—thyroid cancer	0.000243	0.003	CbGpPWpGaD
Bexarotene—RXRB—Gene Expression—TRIM33—thyroid cancer	0.000239	0.00295	CbGpPWpGaD
Bexarotene—RXRA—NRF2 pathway—SLC5A5—thyroid cancer	0.000236	0.00292	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—MEN1—thyroid cancer	0.000228	0.00282	CbGpPWpGaD
Bexarotene—CYP2C9—Metapathway biotransformation—CHST14—thyroid cancer	0.00022	0.00272	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—PPARG—thyroid cancer	0.000209	0.00258	CbGpPWpGaD
Bexarotene—RXRA—Generic Transcription Pathway—THRB—thyroid cancer	0.000187	0.00231	CbGpPWpGaD
Bexarotene—RXRG—neck—thyroid cancer	0.000186	0.31	CbGeAlD
