nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—Bezafibrate—PPARA—periodontitis	0.0726	1	CrCbGaD
Glyburide—ABCA1—Folate Metabolism—IL4—periodontitis	0.0118	0.0127	CbGpPWpGaD
Glyburide—ABCA1—Selenium Micronutrient Network—GGT1—periodontitis	0.0117	0.0126	CbGpPWpGaD
Glyburide—ABCA1—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—periodontitis	0.0104	0.0112	CbGpPWpGaD
Glyburide—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.0103	0.0112	CbGpPWpGaD
Glyburide—ABCA1—Vitamin B12 Metabolism—CCL2—periodontitis	0.0103	0.0111	CbGpPWpGaD
Glyburide—ABCA1—Folate Metabolism—CRP—periodontitis	0.0102	0.011	CbGpPWpGaD
Glyburide—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.00992	0.0107	CbGpPWpGaD
Glyburide—CPT1A—SIDS Susceptibility Pathways—IL13—periodontitis	0.00973	0.0105	CbGpPWpGaD
Glyburide—ABCA1—RXR and RAR heterodimerization with other nuclear receptor—TNF—periodontitis	0.00972	0.0105	CbGpPWpGaD
Glyburide—ABCA1—Vitamin B12 Metabolism—IFNG—periodontitis	0.00876	0.00944	CbGpPWpGaD
Glyburide—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00872	0.00941	CbGpPWpGaD
Glyburide—CPT1A—SIDS Susceptibility Pathways—IL1RN—periodontitis	0.00851	0.00917	CbGpPWpGaD
Glyburide—ABCA1—Folate Metabolism—CCL2—periodontitis	0.00838	0.00904	CbGpPWpGaD
Glyburide—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00836	0.00902	CbGpPWpGaD
Glyburide—ABCA1—Selenium Micronutrient Network—CRP—periodontitis	0.00809	0.00873	CbGpPWpGaD
Glyburide—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.00786	0.00848	CbGpPWpGaD
Glyburide—ABCA1—Vitamin B12 Metabolism—IL1B—periodontitis	0.00781	0.00842	CbGpPWpGaD
Glyburide—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—periodontitis	0.00776	0.00837	CbGpPWpGaD
Glyburide—ABCA1—Folate Metabolism—IFNG—periodontitis	0.00713	0.00768	CbGpPWpGaD
Glyburide—CPT1A—PPARA activates gene expression—PPARA—periodontitis	0.00698	0.00753	CbGpPWpGaD
Glyburide—ABCA1—PPARA activates gene expression—PPARA—periodontitis	0.00698	0.00753	CbGpPWpGaD
Glyburide—CPT1A—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARA—periodontitis	0.00683	0.00737	CbGpPWpGaD
Glyburide—ABCA1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARA—periodontitis	0.00683	0.00737	CbGpPWpGaD
Glyburide—ABCC1—S1P1 pathway—PTGS2—periodontitis	0.00679	0.00732	CbGpPWpGaD
Glyburide—ABCC1—Arachidonic acid metabolism—GGT1—periodontitis	0.00673	0.00725	CbGpPWpGaD
Glyburide—ABCA1—Selenium Micronutrient Network—CCL2—periodontitis	0.00666	0.00718	CbGpPWpGaD
Glyburide—KCNJ11—Type II diabetes mellitus—TNF—periodontitis	0.00665	0.00717	CbGpPWpGaD
Glyburide—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00663	0.00715	CbGpPWpGaD
Glyburide—ABCB1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.00644	0.00694	CbGpPWpGaD
Glyburide—ABCA1—Folate Metabolism—IL1B—periodontitis	0.00636	0.00685	CbGpPWpGaD
Glyburide—CPT1A—SIDS Susceptibility Pathways—IL1A—periodontitis	0.00612	0.0066	CbGpPWpGaD
Glyburide—ALB—Platelet degranulation—SERPINF2—periodontitis	0.00611	0.00659	CbGpPWpGaD
Glyburide—CPT1A—SIDS Susceptibility Pathways—IL10—periodontitis	0.00609	0.00657	CbGpPWpGaD
Glyburide—CYP2C19—Melatonin metabolism and effects—ADRB1—periodontitis	0.00585	0.0063	CbGpPWpGaD
Glyburide—ALB—Response to elevated platelet cytosolic Ca2+—SERPINF2—periodontitis	0.00582	0.00628	CbGpPWpGaD
Glyburide—CPT1A—Circadian rythm related genes—NTRK1—periodontitis	0.00569	0.00613	CbGpPWpGaD
Glyburide—ABCA1—Vitamin B12 Metabolism—TNF—periodontitis	0.00567	0.00611	CbGpPWpGaD
