nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfuzosin—ADRA1B—vas deferens—urinary bladder cancer	0.207	0.561	CbGeAlD
Alfuzosin—Prazosin—MT3—urinary bladder cancer	0.0324	1	CrCbGaD
Alfuzosin—ADRA1D—prostate gland—urinary bladder cancer	0.0181	0.049	CbGeAlD
Alfuzosin—CYP3A4—urine—urinary bladder cancer	0.0173	0.047	CbGeAlD
Alfuzosin—ADRA1D—epithelium—urinary bladder cancer	0.0133	0.036	CbGeAlD
Alfuzosin—ADRA1B—renal system—urinary bladder cancer	0.0126	0.0342	CbGeAlD
Alfuzosin—ADRA1D—urethra—urinary bladder cancer	0.0121	0.0328	CbGeAlD
Alfuzosin—ADRA1A—prostate gland—urinary bladder cancer	0.0104	0.0282	CbGeAlD
Alfuzosin—KCNH2—prostate gland—urinary bladder cancer	0.01	0.0272	CbGeAlD
Alfuzosin—ADRA1D—female reproductive system—urinary bladder cancer	0.00985	0.0268	CbGeAlD
Alfuzosin—KCNH2—seminal vesicle—urinary bladder cancer	0.00847	0.023	CbGeAlD
Alfuzosin—ADRA1A—epithelium—urinary bladder cancer	0.00762	0.0207	CbGeAlD
Alfuzosin—ADRA1A—renal system—urinary bladder cancer	0.00707	0.0192	CbGeAlD
Alfuzosin—KCNH2—renal system—urinary bladder cancer	0.00683	0.0185	CbGeAlD
Alfuzosin—KCNH2—urethra—urinary bladder cancer	0.0067	0.0182	CbGeAlD
Alfuzosin—KCNH2—female reproductive system—urinary bladder cancer	0.00547	0.0149	CbGeAlD
Alfuzosin—KCNH2—vagina—urinary bladder cancer	0.00494	0.0134	CbGeAlD
Alfuzosin—CYP3A4—renal system—urinary bladder cancer	0.00423	0.0115	CbGeAlD
Alfuzosin—CYP3A4—female reproductive system—urinary bladder cancer	0.00339	0.0092	CbGeAlD
Alfuzosin—KCNH2—lymph node—urinary bladder cancer	0.0032	0.00869	CbGeAlD
Alfuzosin—Toxic epidermal necrolysis—Epirubicin—urinary bladder cancer	0.00115	0.00192	CcSEcCtD
Alfuzosin—Somnolence—Fluorouracil—urinary bladder cancer	0.00115	0.00192	CcSEcCtD
Alfuzosin—Hypotension—Cisplatin—urinary bladder cancer	0.00114	0.00191	CcSEcCtD
Alfuzosin—Dyspepsia—Fluorouracil—urinary bladder cancer	0.00114	0.0019	CcSEcCtD
Alfuzosin—Gastrointestinal disorder—Gemcitabine—urinary bladder cancer	0.00113	0.00189	CcSEcCtD
Alfuzosin—Fatigue—Gemcitabine—urinary bladder cancer	0.00113	0.00189	CcSEcCtD
Alfuzosin—Pain—Gemcitabine—urinary bladder cancer	0.00112	0.00187	CcSEcCtD
Alfuzosin—Constipation—Gemcitabine—urinary bladder cancer	0.00112	0.00187	CcSEcCtD
Alfuzosin—Asthenia—Thiotepa—urinary bladder cancer	0.00112	0.00187	CcSEcCtD
Alfuzosin—Musculoskeletal discomfort—Cisplatin—urinary bladder cancer	0.00112	0.00186	CcSEcCtD
Alfuzosin—Gastrointestinal disorder—Fluorouracil—urinary bladder cancer	0.00112	0.00186	CcSEcCtD
Alfuzosin—Infection—Etoposide—urinary bladder cancer	0.00111	0.00186	CcSEcCtD
Alfuzosin—Pruritus—Thiotepa—urinary bladder cancer	0.00111	0.00184	CcSEcCtD
Alfuzosin—Pain—Fluorouracil—urinary bladder cancer	0.0011	0.00184	CcSEcCtD
Alfuzosin—Thrombocytopenia—Etoposide—urinary bladder cancer	0.0011	0.00183	CcSEcCtD
Alfuzosin—Upper respiratory tract infection—Methotrexate—urinary bladder cancer	0.0011	0.00183	CcSEcCtD
Alfuzosin—Tachycardia—Etoposide—urinary bladder cancer	0.0011	0.00183	CcSEcCtD
Alfuzosin—Skin disorder—Etoposide—urinary bladder cancer	0.00109	0.00182	CcSEcCtD
Alfuzosin—Erectile dysfunction—Methotrexate—urinary bladder cancer	0.00109	0.00182	CcSEcCtD
Alfuzosin—Hyperhidrosis—Etoposide—urinary bladder cancer	0.00108	0.00181	CcSEcCtD
Alfuzosin—Feeling abnormal—Gemcitabine—urinary bladder cancer	0.00108	0.00181	CcSEcCtD
Alfuzosin—Orthostatic hypotension—Doxorubicin—urinary bladder cancer	0.00108	0.0018	CcSEcCtD
Alfuzosin—Abdominal pain upper—Doxorubicin—urinary bladder cancer	0.00108	0.0018	CcSEcCtD
Alfuzosin—Angina pectoris—Epirubicin—urinary bladder cancer	0.00108	0.0018	CcSEcCtD
Alfuzosin—Breast disorder—Doxorubicin—urinary bladder cancer	0.00107	0.00178	CcSEcCtD
Alfuzosin—Diarrhoea—Thiotepa—urinary bladder cancer	0.00107	0.00178	CcSEcCtD
Alfuzosin—Toxic epidermal necrolysis—Doxorubicin—urinary bladder cancer	0.00107	0.00178	CcSEcCtD
Alfuzosin—Feeling abnormal—Fluorouracil—urinary bladder cancer	0.00106	0.00178	CcSEcCtD
Alfuzosin—Bronchitis—Epirubicin—urinary bladder cancer	0.00106	0.00177	CcSEcCtD
Alfuzosin—Gastrointestinal disorder—Cisplatin—urinary bladder cancer	0.00106	0.00176	CcSEcCtD
Alfuzosin—Drowsiness—Methotrexate—urinary bladder cancer	0.00105	0.00176	CcSEcCtD
Alfuzosin—Infestation—Methotrexate—urinary bladder cancer	0.00105	0.00176	CcSEcCtD
Alfuzosin—Infestation NOS—Methotrexate—urinary bladder cancer	0.00105	0.00176	CcSEcCtD
Alfuzosin—Hypotension—Etoposide—urinary bladder cancer	0.00105	0.00175	CcSEcCtD
Alfuzosin—Pain—Cisplatin—urinary bladder cancer	0.00105	0.00175	CcSEcCtD
Alfuzosin—Dizziness—Thiotepa—urinary bladder cancer	0.00103	0.00172	CcSEcCtD
Alfuzosin—Upper respiratory tract infection—Epirubicin—urinary bladder cancer	0.00103	0.00171	CcSEcCtD
Alfuzosin—Urticaria—Fluorouracil—urinary bladder cancer	0.00103	0.00171	CcSEcCtD
Alfuzosin—Sweating—Methotrexate—urinary bladder cancer	0.00101	0.00169	CcSEcCtD
Alfuzosin—Feeling abnormal—Cisplatin—urinary bladder cancer	0.00101	0.00168	CcSEcCtD
Alfuzosin—Somnolence—Etoposide—urinary bladder cancer	0.000997	0.00166	CcSEcCtD
Alfuzosin—Angina pectoris—Doxorubicin—urinary bladder cancer	0.000997	0.00166	CcSEcCtD
Alfuzosin—Hepatobiliary disease—Methotrexate—urinary bladder cancer	0.000997	0.00166	CcSEcCtD
Alfuzosin—Vomiting—Thiotepa—urinary bladder cancer	0.000993	0.00166	CcSEcCtD
Alfuzosin—Infestation—Epirubicin—urinary bladder cancer	0.000986	0.00164	CcSEcCtD
Alfuzosin—Drowsiness—Epirubicin—urinary bladder cancer	0.000986	0.00164	CcSEcCtD
Alfuzosin—Infestation NOS—Epirubicin—urinary bladder cancer	0.000986	0.00164	CcSEcCtD
Alfuzosin—Rash—Thiotepa—urinary bladder cancer	0.000985	0.00164	CcSEcCtD
Alfuzosin—Bronchitis—Doxorubicin—urinary bladder cancer	0.000984	0.00164	CcSEcCtD
Alfuzosin—Dermatitis—Thiotepa—urinary bladder cancer	0.000984	0.00164	CcSEcCtD
Alfuzosin—Headache—Thiotepa—urinary bladder cancer	0.000979	0.00163	CcSEcCtD
Alfuzosin—Gastrointestinal disorder—Etoposide—urinary bladder cancer	0.000969	0.00162	CcSEcCtD
Alfuzosin—Fatigue—Etoposide—urinary bladder cancer	0.000967	0.00161	CcSEcCtD
Alfuzosin—Neuropathy peripheral—Epirubicin—urinary bladder cancer	0.000967	0.00161	CcSEcCtD
Alfuzosin—Jaundice—Epirubicin—urinary bladder cancer	0.000961	0.0016	CcSEcCtD
Alfuzosin—Constipation—Etoposide—urinary bladder cancer	0.000959	0.0016	CcSEcCtD
Alfuzosin—Pain—Etoposide—urinary bladder cancer	0.000959	0.0016	CcSEcCtD
Alfuzosin—Upper respiratory tract infection—Doxorubicin—urinary bladder cancer	0.000951	0.00159	CcSEcCtD
Alfuzosin—Sweating—Epirubicin—urinary bladder cancer	0.000945	0.00158	CcSEcCtD
Alfuzosin—Asthenia—Gemcitabine—urinary bladder cancer	0.000943	0.00157	CcSEcCtD
Alfuzosin—Pharyngitis—Methotrexate—urinary bladder cancer	0.000939	0.00157	CcSEcCtD
Alfuzosin—Urinary tract disorder—Methotrexate—urinary bladder cancer	0.000934	0.00156	CcSEcCtD
Alfuzosin—Hepatobiliary disease—Epirubicin—urinary bladder cancer	0.000933	0.00156	CcSEcCtD
