nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—ALB—focal segmental glomerulosclerosis	0.954	1	CbGaD
Thiothixene—Acepromazine—ALB—focal segmental glomerulosclerosis	0.000197	0.252	CrCbGaD
Thiothixene—Thioproperazine—ALB—focal segmental glomerulosclerosis	0.000193	0.246	CrCbGaD
Thiothixene—Pipotiazine—ALB—focal segmental glomerulosclerosis	0.00019	0.242	CrCbGaD
Thiothixene—Chlorpromazine—ALB—focal segmental glomerulosclerosis	0.000103	0.131	CrCbGaD
Thiothixene—Amitriptyline—ALB—focal segmental glomerulosclerosis	0.000102	0.13	CrCbGaD
Thiothixene—ALB—Metabolism of lipids and lipoproteins—LIPC—focal segmental glomerulosclerosis	6.22e-05	0.00137	CbGpPWpGaD
Thiothixene—HTR1A—Signaling by GPCR—TRPC6—focal segmental glomerulosclerosis	6.13e-05	0.00135	CbGpPWpGaD
Thiothixene—HTR2C—Signaling by GPCR—TRPC6—focal segmental glomerulosclerosis	6.1e-05	0.00134	CbGpPWpGaD
Thiothixene—HTR1A—Signaling by GPCR—AGTR2—focal segmental glomerulosclerosis	6.1e-05	0.00134	CbGpPWpGaD
Thiothixene—ADRA2A—GPCR ligand binding—EDN1—focal segmental glomerulosclerosis	6.09e-05	0.00134	CbGpPWpGaD
Thiothixene—HTR2C—Signaling by GPCR—AGTR2—focal segmental glomerulosclerosis	6.06e-05	0.00134	CbGpPWpGaD
Thiothixene—DRD1—GPCR downstream signaling—AGTR1—focal segmental glomerulosclerosis	6e-05	0.00132	CbGpPWpGaD
Thiothixene—DRD1—Signaling by GPCR—GNAQ—focal segmental glomerulosclerosis	5.96e-05	0.00131	CbGpPWpGaD
Thiothixene—DRD2—GPCR downstream signaling—TRPC6—focal segmental glomerulosclerosis	5.93e-05	0.00131	CbGpPWpGaD
Thiothixene—HTR6—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	5.91e-05	0.0013	CbGpPWpGaD
Thiothixene—DRD2—GPCR downstream signaling—AGTR2—focal segmental glomerulosclerosis	5.89e-05	0.0013	CbGpPWpGaD
Thiothixene—HTR2A—GPCR downstream signaling—TRPC6—focal segmental glomerulosclerosis	5.83e-05	0.00129	CbGpPWpGaD
Thiothixene—HTR1A—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	5.83e-05	0.00129	CbGpPWpGaD
Thiothixene—HRH1—GPCR downstream signaling—TRPC6—focal segmental glomerulosclerosis	5.82e-05	0.00128	CbGpPWpGaD
Thiothixene—HTR2A—GPCR downstream signaling—AGTR2—focal segmental glomerulosclerosis	5.8e-05	0.00128	CbGpPWpGaD
Thiothixene—HTR2C—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	5.8e-05	0.00128	CbGpPWpGaD
Thiothixene—HRH1—GPCR downstream signaling—AGTR2—focal segmental glomerulosclerosis	5.79e-05	0.00128	CbGpPWpGaD
Thiothixene—ALB—Transmembrane transport of small molecules—TRPC6—focal segmental glomerulosclerosis	5.74e-05	0.00126	CbGpPWpGaD
Thiothixene—DRD1—Signaling Pathways—COL4A3—focal segmental glomerulosclerosis	5.73e-05	0.00126	CbGpPWpGaD
Thiothixene—HTR1A—GPCR downstream signaling—GNAQ—focal segmental glomerulosclerosis	5.64e-05	0.00124	CbGpPWpGaD
Thiothixene—DRD2—GPCR ligand binding—AGT—focal segmental glomerulosclerosis	5.64e-05	0.00124	CbGpPWpGaD
Thiothixene—HTR2C—GPCR downstream signaling—GNAQ—focal segmental glomerulosclerosis	5.61e-05	0.00124	CbGpPWpGaD
Thiothixene—DRD2—Signaling Pathways—COL4A4—focal segmental glomerulosclerosis	5.57e-05	0.00123	CbGpPWpGaD
Thiothixene—HTR2A—GPCR ligand binding—AGT—focal segmental glomerulosclerosis	5.55e-05	0.00122	CbGpPWpGaD
Thiothixene—HRH1—GPCR ligand binding—AGT—focal segmental glomerulosclerosis	5.54e-05	0.00122	CbGpPWpGaD
Thiothixene—ALB—Hemostasis—GNAQ—focal segmental glomerulosclerosis	5.54e-05	0.00122	CbGpPWpGaD
Thiothixene—HTR2A—Signaling Pathways—COL4A4—focal segmental glomerulosclerosis	5.48e-05	0.00121	CbGpPWpGaD
Thiothixene—ALB—Metabolism of lipids and lipoproteins—CTGF—focal segmental glomerulosclerosis	5.47e-05	0.00121	CbGpPWpGaD
Thiothixene—HRH1—Signaling Pathways—COL4A4—focal segmental glomerulosclerosis	5.47e-05	0.00121	CbGpPWpGaD
Thiothixene—DRD1—Signaling by GPCR—AGTR1—focal segmental glomerulosclerosis	5.45e-05	0.0012	CbGpPWpGaD
Thiothixene—DRD2—Signaling by GPCR—TRPC6—focal segmental glomerulosclerosis	5.38e-05	0.00119	CbGpPWpGaD
Thiothixene—HTR6—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	5.37e-05	0.00118	CbGpPWpGaD
Thiothixene—DRD2—Signaling by GPCR—AGTR2—focal segmental glomerulosclerosis	5.35e-05	0.00118	CbGpPWpGaD
Thiothixene—ALB—Platelet activation, signaling and aggregation—SERPINE1—focal segmental glomerulosclerosis	5.32e-05	0.00117	CbGpPWpGaD
Thiothixene—ADRA2A—GPCR downstream signaling—TRPC6—focal segmental glomerulosclerosis	5.31e-05	0.00117	CbGpPWpGaD
Thiothixene—HTR2A—Signaling by GPCR—TRPC6—focal segmental glomerulosclerosis	5.3e-05	0.00117	CbGpPWpGaD
Thiothixene—HRH1—Signaling by GPCR—TRPC6—focal segmental glomerulosclerosis	5.29e-05	0.00117	CbGpPWpGaD
Thiothixene—ADRA2A—GPCR downstream signaling—AGTR2—focal segmental glomerulosclerosis	5.28e-05	0.00116	CbGpPWpGaD
Thiothixene—HTR2A—Signaling by GPCR—AGTR2—focal segmental glomerulosclerosis	5.27e-05	0.00116	CbGpPWpGaD
Thiothixene—HRH1—Signaling by GPCR—AGTR2—focal segmental glomerulosclerosis	5.25e-05	0.00116	CbGpPWpGaD
Thiothixene—HTR1A—GPCR downstream signaling—AGTR1—focal segmental glomerulosclerosis	5.16e-05	0.00114	CbGpPWpGaD
Thiothixene—HTR2C—GPCR downstream signaling—AGTR1—focal segmental glomerulosclerosis	5.14e-05	0.00113	CbGpPWpGaD
Thiothixene—HTR1A—Signaling by GPCR—GNAQ—focal segmental glomerulosclerosis	5.13e-05	0.00113	CbGpPWpGaD
Thiothixene—DRD2—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	5.12e-05	0.00113	CbGpPWpGaD
Thiothixene—HTR2C—Signaling by GPCR—GNAQ—focal segmental glomerulosclerosis	5.1e-05	0.00112	CbGpPWpGaD
Thiothixene—DRD1—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	5.09e-05	0.00112	CbGpPWpGaD
Thiothixene—ADRA2A—GPCR ligand binding—AGT—focal segmental glomerulosclerosis	5.05e-05	0.00111	CbGpPWpGaD
Thiothixene—HTR2A—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	5.04e-05	0.00111	CbGpPWpGaD
Thiothixene—HRH1—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	5.02e-05	0.00111	CbGpPWpGaD
Thiothixene—ADRA2A—Signaling Pathways—COL4A4—focal segmental glomerulosclerosis	4.99e-05	0.0011	CbGpPWpGaD
