nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemfibrozil—Epigastric pain—Hydrochlorothiazide—nephrolithiasis	0.0453	0.0576	CcSEcCtD
Gemfibrozil—Creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0417	0.053	CcSEcCtD
Gemfibrozil—CYP2C19—urine—nephrolithiasis	0.0357	0.167	CbGeAlD
Gemfibrozil—Blood creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0318	0.0405	CcSEcCtD
Gemfibrozil—CYP1A2—urine—nephrolithiasis	0.0292	0.136	CbGeAlD
Gemfibrozil—CYP2C9—urine—nephrolithiasis	0.0277	0.13	CbGeAlD
Gemfibrozil—Jaundice cholestatic—Hydrochlorothiazide—nephrolithiasis	0.0249	0.0317	CcSEcCtD
Gemfibrozil—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.0248	0.0315	CcSEcCtD
Gemfibrozil—Gout—Hydrochlorothiazide—nephrolithiasis	0.0235	0.0298	CcSEcCtD
Gemfibrozil—Vasculitis—Hydrochlorothiazide—nephrolithiasis	0.0224	0.0285	CcSEcCtD
Gemfibrozil—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.0222	0.0282	CcSEcCtD
Gemfibrozil—CYP3A4—urine—nephrolithiasis	0.0211	0.0988	CbGeAlD
Gemfibrozil—PPARA—renal system—nephrolithiasis	0.021	0.0984	CbGeAlD
Gemfibrozil—PPARA—kidney—nephrolithiasis	0.0203	0.0952	CbGeAlD
Gemfibrozil—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.0181	0.023	CcSEcCtD
Gemfibrozil—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.0171	0.0218	CcSEcCtD
Gemfibrozil—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.0168	0.0214	CcSEcCtD
Gemfibrozil—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.0168	0.0213	CcSEcCtD
Gemfibrozil—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0201	CcSEcCtD
Gemfibrozil—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.0147	0.0187	CcSEcCtD
Gemfibrozil—Abdominal pain upper—Hydrochlorothiazide—nephrolithiasis	0.0145	0.0185	CcSEcCtD
Gemfibrozil—Breast disorder—Hydrochlorothiazide—nephrolithiasis	0.0144	0.0183	CcSEcCtD
Gemfibrozil—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.014	0.0178	CcSEcCtD
Gemfibrozil—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0171	CcSEcCtD
Gemfibrozil—SLCO1B1—renal system—nephrolithiasis	0.0134	0.0628	CbGeAlD
Gemfibrozil—SLCO1B1—kidney—nephrolithiasis	0.013	0.0607	CbGeAlD
Gemfibrozil—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.0127	0.0161	CcSEcCtD
Gemfibrozil—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.0125	0.016	CcSEcCtD
Gemfibrozil—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.012	0.0153	CcSEcCtD
Gemfibrozil—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.012	0.0153	CcSEcCtD
Gemfibrozil—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0152	CcSEcCtD
Gemfibrozil—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0151	CcSEcCtD
Gemfibrozil—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.011	0.014	CcSEcCtD
Gemfibrozil—Hypoaesthesia—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0139	CcSEcCtD
Gemfibrozil—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.00972	0.0124	CcSEcCtD
Gemfibrozil—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00943	0.012	CcSEcCtD
Gemfibrozil—Tension—Hydrochlorothiazide—nephrolithiasis	0.00939	0.0119	CcSEcCtD
Gemfibrozil—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.00938	0.0119	CcSEcCtD
Gemfibrozil—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.0093	0.0118	CcSEcCtD
Gemfibrozil—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.00902	0.0115	CcSEcCtD
Gemfibrozil—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00885	0.0113	CcSEcCtD
Gemfibrozil—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.00875	0.0111	CcSEcCtD
Gemfibrozil—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.0086	0.0109	CcSEcCtD
Gemfibrozil—Syncope—Hydrochlorothiazide—nephrolithiasis	0.00859	0.0109	CcSEcCtD
Gemfibrozil—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.00857	0.0109	CcSEcCtD
Gemfibrozil—Loss of consciousness—Hydrochlorothiazide—nephrolithiasis	0.00841	0.0107	CcSEcCtD
Gemfibrozil—Cough—Hydrochlorothiazide—nephrolithiasis	0.00835	0.0106	CcSEcCtD
Gemfibrozil—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.00815	0.0104	CcSEcCtD
Gemfibrozil—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.00815	0.0104	CcSEcCtD
Gemfibrozil—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.00815	0.0104	CcSEcCtD
Gemfibrozil—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.00788	0.01	CcSEcCtD
Gemfibrozil—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00781	0.00994	CcSEcCtD
Gemfibrozil—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00781	0.00994	CcSEcCtD
Gemfibrozil—Shock—Hydrochlorothiazide—nephrolithiasis	0.00769	0.00978	CcSEcCtD
