nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenethylline—Caffeine—ATM—hematologic cancer	0.0066	0.195	CrCbGaD
Fenethylline—Caffeine—PIK3CB—hematologic cancer	0.00604	0.178	CrCbGaD
Fenethylline—Caffeine—PIK3CD—hematologic cancer	0.00604	0.178	CrCbGaD
Fenethylline—Caffeine—PIK3CA—hematologic cancer	0.00467	0.138	CrCbGaD
Fenethylline—Pentoxifylline—PDE4B—hematologic cancer	0.0042	0.124	CrCbGaD
Fenethylline—Dyphylline—PDE4B—hematologic cancer	0.00341	0.101	CrCbGaD
Fenethylline—Caffeine—PDE4B—hematologic cancer	0.00238	0.0704	CrCbGaD
Fenethylline—Dermatitis—Clofarabine—hematologic cancer	0.00136	0.00141	CcSEcCtD
Fenethylline—Flatulence—Alitretinoin—hematologic cancer	0.00136	0.00141	CcSEcCtD
Fenethylline—Rash—Pentostatin—hematologic cancer	0.00136	0.0014	CcSEcCtD
Fenethylline—Rash—Anagrelide—hematologic cancer	0.00136	0.0014	CcSEcCtD
Fenethylline—Dermatitis—Pentostatin—hematologic cancer	0.00135	0.0014	CcSEcCtD
Fenethylline—Dermatitis—Anagrelide—hematologic cancer	0.00135	0.0014	CcSEcCtD
Fenethylline—Hyperkalaemia—Epirubicin—hematologic cancer	0.00135	0.0014	CcSEcCtD
Fenethylline—Ulcer—Doxorubicin—hematologic cancer	0.00135	0.0014	CcSEcCtD
Fenethylline—Nausea—Methoxsalen—hematologic cancer	0.00134	0.00139	CcSEcCtD
Fenethylline—Body temperature increased—Chlorambucil—hematologic cancer	0.00133	0.00137	CcSEcCtD
Fenethylline—Vomiting—Idarubicin—hematologic cancer	0.00132	0.00137	CcSEcCtD
Fenethylline—Rash—Idarubicin—hematologic cancer	0.00131	0.00135	CcSEcCtD
Fenethylline—Dermatitis—Idarubicin—hematologic cancer	0.00131	0.00135	CcSEcCtD
Fenethylline—Infection—Bortezomib—hematologic cancer	0.0013	0.00135	CcSEcCtD
Fenethylline—Nausea—Mercaptopurine—hematologic cancer	0.0013	0.00135	CcSEcCtD
Fenethylline—Body temperature increased—Nilotinib—hematologic cancer	0.0013	0.00134	CcSEcCtD
Fenethylline—Infection—Bleomycin—hematologic cancer	0.00129	0.00134	CcSEcCtD
Fenethylline—Body temperature increased—Imatinib—hematologic cancer	0.00129	0.00134	CcSEcCtD
Fenethylline—Nausea—Clofarabine—hematologic cancer	0.00128	0.00133	CcSEcCtD
Fenethylline—Nausea—Daunorubicin—hematologic cancer	0.00128	0.00133	CcSEcCtD
Fenethylline—Vomiting—Teniposide—hematologic cancer	0.00128	0.00133	CcSEcCtD
Fenethylline—Gastrointestinal haemorrhage—Prednisone—hematologic cancer	0.00128	0.00132	CcSEcCtD
Fenethylline—Diarrhoea—Busulfan—hematologic cancer	0.00128	0.00132	CcSEcCtD
Fenethylline—Nausea—Pentostatin—hematologic cancer	0.00128	0.00132	CcSEcCtD
Fenethylline—Nausea—Anagrelide—hematologic cancer	0.00128	0.00132	CcSEcCtD
Fenethylline—Flatulence—Irinotecan—hematologic cancer	0.00127	0.00132	CcSEcCtD
Fenethylline—Rash—Teniposide—hematologic cancer	0.00127	0.00132	CcSEcCtD
Fenethylline—Dermatitis—Teniposide—hematologic cancer	0.00127	0.00132	CcSEcCtD
Fenethylline—Infection—Vinorelbine—hematologic cancer	0.00127	0.00132	CcSEcCtD
Fenethylline—Body temperature increased—Cladribine—hematologic cancer	0.00127	0.00131	CcSEcCtD
Fenethylline—Hyperkalaemia—Doxorubicin—hematologic cancer	0.00125	0.0013	CcSEcCtD
Fenethylline—Diarrhoea—Procarbazine—hematologic cancer	0.00124	0.00128	CcSEcCtD
Fenethylline—Nausea—Idarubicin—hematologic cancer	0.00123	0.00128	CcSEcCtD
Fenethylline—Diarrhoea—Bexarotene—hematologic cancer	0.00122	0.00126	CcSEcCtD
Fenethylline—Diarrhoea—Dasatinib—hematologic cancer	0.00122	0.00126	CcSEcCtD
Fenethylline—Infection—Thiotepa—hematologic cancer	0.00121	0.00126	CcSEcCtD
Fenethylline—Diarrhoea—Fludarabine—hematologic cancer	0.00121	0.00126	CcSEcCtD
Fenethylline—Nausea—Teniposide—hematologic cancer	0.0012	0.00124	CcSEcCtD
Fenethylline—Vomiting—Busulfan—hematologic cancer	0.00119	0.00123	CcSEcCtD
Fenethylline—Rash—Busulfan—hematologic cancer	0.00118	0.00122	CcSEcCtD
Fenethylline—Dermatitis—Busulfan—hematologic cancer	0.00118	0.00122	CcSEcCtD
Fenethylline—Infection—Thalidomide—hematologic cancer	0.00117	0.00122	CcSEcCtD
Fenethylline—Phlebitis—Epirubicin—hematologic cancer	0.00116	0.0012	CcSEcCtD
Fenethylline—Flatulence—Cisplatin—hematologic cancer	0.00116	0.0012	CcSEcCtD
Fenethylline—Vomiting—Procarbazine—hematologic cancer	0.00115	0.00119	CcSEcCtD
Fenethylline—Diarrhoea—Chlorambucil—hematologic cancer	0.00115	0.00119	CcSEcCtD
Fenethylline—Rash—Procarbazine—hematologic cancer	0.00114	0.00118	CcSEcCtD
Fenethylline—Dermatitis—Procarbazine—hematologic cancer	0.00114	0.00118	CcSEcCtD
Fenethylline—Vomiting—Dasatinib—hematologic cancer	0.00113	0.00117	CcSEcCtD
Fenethylline—Vomiting—Bexarotene—hematologic cancer	0.00113	0.00117	CcSEcCtD
Fenethylline—Infection—Carmustine—hematologic cancer	0.00113	0.00117	CcSEcCtD
Fenethylline—Vomiting—Fludarabine—hematologic cancer	0.00113	0.00117	CcSEcCtD
Fenethylline—Body temperature increased—Lenalidomide—hematologic cancer	0.00113	0.00117	CcSEcCtD
Fenethylline—Diarrhoea—Nilotinib—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Rash—Bexarotene—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Rash—Dasatinib—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Dermatitis—Bexarotene—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Dermatitis—Dasatinib—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Rash—Fludarabine—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Diarrhoea—Imatinib—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Dermatitis—Fludarabine—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Infection—Alitretinoin—hematologic cancer	0.00112	0.00116	CcSEcCtD
Fenethylline—Nausea—Busulfan—hematologic cancer	0.00111	0.00115	CcSEcCtD
Fenethylline—Body temperature increased—Hydroxyurea—hematologic cancer	0.00111	0.00115	CcSEcCtD
Fenethylline—Infection—Ifosfamide—hematologic cancer	0.0011	0.00114	CcSEcCtD
Fenethylline—Diarrhoea—Cladribine—hematologic cancer	0.0011	0.00114	CcSEcCtD
Fenethylline—Nausea—Procarbazine—hematologic cancer	0.00108	0.00112	CcSEcCtD
Fenethylline—Infection—Vincristine—hematologic cancer	0.00108	0.00111	CcSEcCtD
Fenethylline—Phlebitis—Doxorubicin—hematologic cancer	0.00108	0.00111	CcSEcCtD
Fenethylline—Vomiting—Chlorambucil—hematologic cancer	0.00107	0.00111	CcSEcCtD
Fenethylline—Nausea—Bexarotene—hematologic cancer	0.00106	0.00109	CcSEcCtD
Fenethylline—Nausea—Dasatinib—hematologic cancer	0.00106	0.00109	CcSEcCtD
Fenethylline—Nausea—Fludarabine—hematologic cancer	0.00105	0.00109	CcSEcCtD
Fenethylline—Diarrhoea—Vinblastine—hematologic cancer	0.00105	0.00109	CcSEcCtD
Fenethylline—Infection—Mitoxantrone—hematologic cancer	0.00105	0.00108	CcSEcCtD
Fenethylline—Infection—Irinotecan—hematologic cancer	0.00105	0.00108	CcSEcCtD
Fenethylline—Vomiting—Nilotinib—hematologic cancer	0.00104	0.00108	CcSEcCtD
Fenethylline—Vomiting—Imatinib—hematologic cancer	0.00104	0.00108	CcSEcCtD
Fenethylline—Rash—Nilotinib—hematologic cancer	0.00104	0.00107	CcSEcCtD
Fenethylline—Body temperature increased—Bortezomib—hematologic cancer	0.00104	0.00107	CcSEcCtD
Fenethylline—Dermatitis—Nilotinib—hematologic cancer	0.00103	0.00107	CcSEcCtD
Fenethylline—Rash—Imatinib—hematologic cancer	0.00103	0.00107	CcSEcCtD
Fenethylline—Dermatitis—Imatinib—hematologic cancer	0.00103	0.00107	CcSEcCtD
Fenethylline—Body temperature increased—Bleomycin—hematologic cancer	0.00103	0.00106	CcSEcCtD
Fenethylline—Infection—Gemcitabine—hematologic cancer	0.00102	0.00106	CcSEcCtD
Fenethylline—Vomiting—Cladribine—hematologic cancer	0.00102	0.00106	CcSEcCtD
Fenethylline—Rash—Cladribine—hematologic cancer	0.00101	0.00105	CcSEcCtD
Fenethylline—Body temperature increased—Vinorelbine—hematologic cancer	0.00101	0.00105	CcSEcCtD
Fenethylline—Dermatitis—Cladribine—hematologic cancer	0.00101	0.00105	CcSEcCtD
Fenethylline—Hyponatraemia—Epirubicin—hematologic cancer	0.001	0.00104	CcSEcCtD
Fenethylline—Diarrhoea—Melphalan—hematologic cancer	0.001	0.00104	CcSEcCtD
Fenethylline—Gastrointestinal haemorrhage—Epirubicin—hematologic cancer	0.001	0.00104	CcSEcCtD
Fenethylline—Nausea—Chlorambucil—hematologic cancer	0.000998	0.00103	CcSEcCtD
Fenethylline—Vomiting—Vinblastine—hematologic cancer	0.000979	0.00101	CcSEcCtD
