nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—HPRT1—connective tissue—celiac disease	0.0704	0.0704	CbGeAlD
Tioguanine—IMPDH2—smooth muscle tissue—celiac disease	0.0648	0.0648	CbGeAlD
Tioguanine—HPRT1—smooth muscle tissue—celiac disease	0.0644	0.0644	CbGeAlD
Tioguanine—IMPDH1—smooth muscle tissue—celiac disease	0.0644	0.0644	CbGeAlD
Tioguanine—IMPDH2—pancreas—celiac disease	0.0599	0.0599	CbGeAlD
Tioguanine—HPRT1—pancreas—celiac disease	0.0596	0.0596	CbGeAlD
Tioguanine—IMPDH2—lymphoid tissue—celiac disease	0.0518	0.0518	CbGeAlD
Tioguanine—HPRT1—lymphoid tissue—celiac disease	0.0515	0.0515	CbGeAlD
Tioguanine—IMPDH1—lymphoid tissue—celiac disease	0.0515	0.0515	CbGeAlD
Tioguanine—IMPDH2—digestive system—celiac disease	0.0512	0.0512	CbGeAlD
Tioguanine—HPRT1—digestive system—celiac disease	0.0509	0.0509	CbGeAlD
Tioguanine—IMPDH2—blood—celiac disease	0.0488	0.0488	CbGeAlD
Tioguanine—HPRT1—blood—celiac disease	0.0485	0.0485	CbGeAlD
Tioguanine—IMPDH1—blood—celiac disease	0.0485	0.0485	CbGeAlD
Tioguanine—IMPDH2—liver—celiac disease	0.0381	0.0381	CbGeAlD
Tioguanine—HPRT1—liver—celiac disease	0.0379	0.0379	CbGeAlD
Tioguanine—IMPDH1—liver—celiac disease	0.0379	0.0379	CbGeAlD
Tioguanine—ABCC4—pancreas—celiac disease	0.0302	0.0302	CbGeAlD
Tioguanine—ABCC4—digestive system—celiac disease	0.0258	0.0258	CbGeAlD
Tioguanine—ABCC4—blood—celiac disease	0.0246	0.0246	CbGeAlD
Tioguanine—ABCC4—liver—celiac disease	0.0192	0.0192	CbGeAlD
