nodes	percent_of_prediction	percent_of_DWPC	metapath
Pravastatin—CYP2C9—brain cancer	0.46	1	CbGaD
Pravastatin—CYP2D6—Lomustine—brain cancer	0.0456	0.131	CbGbCtD
Pravastatin—ABCC2—Carboplatin—brain cancer	0.0427	0.123	CbGbCtD
Pravastatin—ABCG2—Carboplatin—brain cancer	0.0386	0.111	CbGbCtD
Pravastatin—ABCC2—Etoposide—brain cancer	0.0359	0.103	CbGbCtD
Pravastatin—CYP2D6—Hydroxyurea—brain cancer	0.0346	0.0996	CbGbCtD
Pravastatin—CYP3A4—Temozolomide—brain cancer	0.0341	0.0983	CbGbCtD
Pravastatin—ABCG2—Etoposide—brain cancer	0.0324	0.0935	CbGbCtD
Pravastatin—CYP3A4—Lomustine—brain cancer	0.029	0.0836	CbGbCtD
Pravastatin—CYP3A5—Etoposide—brain cancer	0.018	0.0518	CbGbCtD
Pravastatin—CYP2C8—Etoposide—brain cancer	0.0173	0.0498	CbGbCtD
Pravastatin—ABCB1—Etoposide—brain cancer	0.0117	0.0337	CbGbCtD
Pravastatin—SLC22A8—choroid plexus—brain cancer	0.00726	0.191	CbGeAlD
Pravastatin—CYP3A4—Etoposide—brain cancer	0.00701	0.0202	CbGbCtD
Pravastatin—Simvastatin—CYP2C9—brain cancer	0.00217	0.505	CrCbGaD
Pravastatin—Lovastatin—CYP2C9—brain cancer	0.00212	0.495	CrCbGaD
Pravastatin—SLCO2B1—ganglion—brain cancer	0.00151	0.0396	CbGeAlD
Pravastatin—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—CYP2C9—brain cancer	0.00098	0.0405	CbGpPWpGaD
Pravastatin—SLCO1B3—pituitary gland—brain cancer	0.000925	0.0243	CbGeAlD
Pravastatin—SLC16A1—Pyruvate metabolism—BSG—brain cancer	0.000916	0.0379	CbGpPWpGaD
Pravastatin—SLC16A1—Basigin interactions—BSG—brain cancer	0.000887	0.0367	CbGpPWpGaD
Pravastatin—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00088	0.0364	CbGpPWpGaD
Pravastatin—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.000801	0.0332	CbGpPWpGaD
Pravastatin—SLCO1B3—endocrine gland—brain cancer	0.000717	0.0189	CbGeAlD
Pravastatin—HMGCR—telencephalon—brain cancer	0.000686	0.0181	CbGeAlD
Pravastatin—CYP2C8—CYP2E1 reactions—CYP2C9—brain cancer	0.000682	0.0282	CbGpPWpGaD
Pravastatin—SLC16A1—telencephalon—brain cancer	0.000676	0.0178	CbGeAlD
Pravastatin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.000675	0.0279	CbGpPWpGaD
Pravastatin—HMGCR—SREBF and miR33 in cholesterol and lipid homeostasis—SIRT1—brain cancer	0.000635	0.0263	CbGpPWpGaD
Pravastatin—ABCB11—endocrine gland—brain cancer	0.000618	0.0163	CbGeAlD
Pravastatin—SLCO2B1—telencephalon—brain cancer	0.000581	0.0153	CbGeAlD
Pravastatin—HMGCR—gonad—brain cancer	0.000573	0.0151	CbGeAlD
Pravastatin—SLC22A11—endocrine gland—brain cancer	0.000571	0.015	CbGeAlD
Pravastatin—SLC16A1—gonad—brain cancer	0.000564	0.0148	CbGeAlD
Pravastatin—CYP2D6—CYP2E1 reactions—CYP2C9—brain cancer	0.00056	0.0232	CbGpPWpGaD
Pravastatin—HMGCR—pituitary gland—brain cancer	0.000559	0.0147	CbGeAlD
