nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—GLUL—mouth—dental caries	0.156	0.156	CbGeAlD
Diazoxide—KCNMA1—mouth—dental caries	0.145	0.145	CbGeAlD
Diazoxide—GLUL—parotid gland—dental caries	0.109	0.109	CbGeAlD
Diazoxide—GLUL—saliva-secreting gland—dental caries	0.104	0.104	CbGeAlD
Diazoxide—KCNMA1—saliva-secreting gland—dental caries	0.0967	0.0967	CbGeAlD
Diazoxide—ATP1A1—mouth—dental caries	0.0932	0.0932	CbGeAlD
Diazoxide—CA2—mouth—dental caries	0.0714	0.0714	CbGeAlD
Diazoxide—ATP1A1—parotid gland—dental caries	0.0649	0.0649	CbGeAlD
Diazoxide—ATP1A1—saliva-secreting gland—dental caries	0.0621	0.0621	CbGeAlD
Diazoxide—CA2—parotid gland—dental caries	0.0497	0.0497	CbGeAlD
Diazoxide—CA2—saliva-secreting gland—dental caries	0.0476	0.0476	CbGeAlD
