nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyurea—Poisoning—Hyoscyamine—pancreatitis	0.135	0.135	CcSEcCtD
Hydroxyurea—Intoxication—Hyoscyamine—pancreatitis	0.135	0.135	CcSEcCtD
Hydroxyurea—Blepharitis—Hyoscyamine—pancreatitis	0.0592	0.0592	CcSEcCtD
Hydroxyurea—Drowsiness—Propantheline—pancreatitis	0.0398	0.0398	CcSEcCtD
Hydroxyurea—Skin exfoliation—Hyoscyamine—pancreatitis	0.0348	0.0348	CcSEcCtD
Hydroxyurea—Blood urea increased—Hyoscyamine—pancreatitis	0.0344	0.0344	CcSEcCtD
Hydroxyurea—Rash maculo-papular—Hyoscyamine—pancreatitis	0.0331	0.0331	CcSEcCtD
Hydroxyurea—Pulmonary oedema—Hyoscyamine—pancreatitis	0.0324	0.0324	CcSEcCtD
Hydroxyurea—Disorientation—Hyoscyamine—pancreatitis	0.0295	0.0295	CcSEcCtD
Hydroxyurea—Somnolence—Propantheline—pancreatitis	0.0226	0.0226	CcSEcCtD
Hydroxyurea—Constipation—Propantheline—pancreatitis	0.0217	0.0217	CcSEcCtD
Hydroxyurea—Dysuria—Hyoscyamine—pancreatitis	0.0214	0.0214	CcSEcCtD
Hydroxyurea—Feeling abnormal—Propantheline—pancreatitis	0.0209	0.0209	CcSEcCtD
Hydroxyurea—Drowsiness—Hyoscyamine—pancreatitis	0.0204	0.0204	CcSEcCtD
Hydroxyurea—Hypersensitivity—Propantheline—pancreatitis	0.0187	0.0187	CcSEcCtD
Hydroxyurea—Asthenia—Propantheline—pancreatitis	0.0182	0.0182	CcSEcCtD
Hydroxyurea—Hallucination—Hyoscyamine—pancreatitis	0.0182	0.0182	CcSEcCtD
Hydroxyurea—Dizziness—Propantheline—pancreatitis	0.0168	0.0168	CcSEcCtD
Hydroxyurea—Vomiting—Propantheline—pancreatitis	0.0161	0.0161	CcSEcCtD
Hydroxyurea—Rash—Propantheline—pancreatitis	0.016	0.016	CcSEcCtD
Hydroxyurea—Dermatitis—Propantheline—pancreatitis	0.016	0.016	CcSEcCtD
Hydroxyurea—Erythema—Hyoscyamine—pancreatitis	0.0159	0.0159	CcSEcCtD
Hydroxyurea—Headache—Propantheline—pancreatitis	0.0159	0.0159	CcSEcCtD
Hydroxyurea—Nausea—Propantheline—pancreatitis	0.0151	0.0151	CcSEcCtD
Hydroxyurea—Convulsion—Hyoscyamine—pancreatitis	0.0138	0.0138	CcSEcCtD
Hydroxyurea—Oedema—Hyoscyamine—pancreatitis	0.013	0.013	CcSEcCtD
Hydroxyurea—Dyspnoea—Hyoscyamine—pancreatitis	0.0116	0.0116	CcSEcCtD
Hydroxyurea—Somnolence—Hyoscyamine—pancreatitis	0.0116	0.0116	CcSEcCtD
Hydroxyurea—Dyspepsia—Hyoscyamine—pancreatitis	0.0114	0.0114	CcSEcCtD
Hydroxyurea—Fatigue—Hyoscyamine—pancreatitis	0.0112	0.0112	CcSEcCtD
Hydroxyurea—Pain—Hyoscyamine—pancreatitis	0.0111	0.0111	CcSEcCtD
Hydroxyurea—Constipation—Hyoscyamine—pancreatitis	0.0111	0.0111	CcSEcCtD
Hydroxyurea—Feeling abnormal—Hyoscyamine—pancreatitis	0.0107	0.0107	CcSEcCtD
Hydroxyurea—Body temperature increased—Hyoscyamine—pancreatitis	0.0103	0.0103	CcSEcCtD
Hydroxyurea—Hypersensitivity—Hyoscyamine—pancreatitis	0.00957	0.00957	CcSEcCtD
Hydroxyurea—Asthenia—Hyoscyamine—pancreatitis	0.00932	0.00932	CcSEcCtD
Hydroxyurea—Diarrhoea—Hyoscyamine—pancreatitis	0.00889	0.00889	CcSEcCtD
Hydroxyurea—Dizziness—Hyoscyamine—pancreatitis	0.00859	0.00859	CcSEcCtD
Hydroxyurea—Vomiting—Hyoscyamine—pancreatitis	0.00826	0.00826	CcSEcCtD
Hydroxyurea—Rash—Hyoscyamine—pancreatitis	0.00819	0.00819	CcSEcCtD
Hydroxyurea—Dermatitis—Hyoscyamine—pancreatitis	0.00818	0.00818	CcSEcCtD
Hydroxyurea—Headache—Hyoscyamine—pancreatitis	0.00814	0.00814	CcSEcCtD
Hydroxyurea—Nausea—Hyoscyamine—pancreatitis	0.00772	0.00772	CcSEcCtD
