nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—CD55—endothelium—Behcet's disease	0.171	0.171	CbGeAlD
Chloramphenicol—CD55—blood vessel—Behcet's disease	0.158	0.158	CbGeAlD
Chloramphenicol—CD55—mouth—Behcet's disease	0.132	0.132	CbGeAlD
Chloramphenicol—CD55—skin of body—Behcet's disease	0.0732	0.0732	CbGeAlD
Chloramphenicol—CD55—mammalian vulva—Behcet's disease	0.0667	0.0667	CbGeAlD
Chloramphenicol—CD55—cardiac atrium—Behcet's disease	0.0639	0.0639	CbGeAlD
Chloramphenicol—CD55—medulla oblongata—Behcet's disease	0.0603	0.0603	CbGeAlD
Chloramphenicol—CD55—midbrain—Behcet's disease	0.0551	0.0551	CbGeAlD
Chloramphenicol—CD55—spinal cord—Behcet's disease	0.0537	0.0537	CbGeAlD
Chloramphenicol—CD55—nervous system—Behcet's disease	0.0453	0.0453	CbGeAlD
Chloramphenicol—CD55—central nervous system—Behcet's disease	0.0436	0.0436	CbGeAlD
Chloramphenicol—CD55—brain—Behcet's disease	0.0346	0.0346	CbGeAlD
Chloramphenicol—SLC22A6—brain—Behcet's disease	0.0191	0.0191	CbGeAlD
Chloramphenicol—CYP2C8—brain—Behcet's disease	0.00836	0.00836	CbGeAlD
Chloramphenicol—CYP3A4—nervous system—Behcet's disease	0.00741	0.00741	CbGeAlD
Chloramphenicol—CYP3A4—central nervous system—Behcet's disease	0.00713	0.00713	CbGeAlD
