nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—ABCG2—Sulfasalazine—ankylosing spondylitis	0.0763	0.0896	CbGbCtD
Zidovudine—CYP2A6—Prednisolone—ankylosing spondylitis	0.0698	0.0819	CbGbCtD
Zidovudine—SLC22A11—Methotrexate—ankylosing spondylitis	0.0611	0.0717	CbGbCtD
Zidovudine—SLC22A7—Methotrexate—ankylosing spondylitis	0.0582	0.0684	CbGbCtD
Zidovudine—ABCC4—Methotrexate—ankylosing spondylitis	0.0569	0.0668	CbGbCtD
Zidovudine—ALB—Prednisone—ankylosing spondylitis	0.042	0.0493	CbGbCtD
Zidovudine—CYP2A6—Dexamethasone—ankylosing spondylitis	0.0411	0.0483	CbGbCtD
Zidovudine—ABCG2—Dexamethasone—ankylosing spondylitis	0.0381	0.0447	CbGbCtD
Zidovudine—ABCB1—Methylprednisolone—ankylosing spondylitis	0.0363	0.0426	CbGbCtD
Zidovudine—SLC22A8—Methotrexate—ankylosing spondylitis	0.0355	0.0417	CbGbCtD
Zidovudine—ABCG2—Methotrexate—ankylosing spondylitis	0.0306	0.0359	CbGbCtD
Zidovudine—CYP2C19—Prednisone—ankylosing spondylitis	0.0272	0.032	CbGbCtD
Zidovudine—SLC22A6—Methotrexate—ankylosing spondylitis	0.0248	0.0291	CbGbCtD
Zidovudine—ABCB1—Betamethasone—ankylosing spondylitis	0.0236	0.0277	CbGbCtD
Zidovudine—ABCB1—Prednisolone—ankylosing spondylitis	0.0233	0.0273	CbGbCtD
Zidovudine—ABCB1—Prednisone—ankylosing spondylitis	0.022	0.0258	CbGbCtD
Zidovudine—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0217	0.0255	CbGbCtD
Zidovudine—ALB—Methotrexate—ankylosing spondylitis	0.0211	0.0248	CbGbCtD
Zidovudine—CYP2C8—Dexamethasone—ankylosing spondylitis	0.0203	0.0238	CbGbCtD
Zidovudine—CYP2C19—Dexamethasone—ankylosing spondylitis	0.017	0.02	CbGbCtD
Zidovudine—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0165	0.0193	CbGbCtD
Zidovudine—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0141	0.0166	CbGbCtD
Zidovudine—CYP3A4—Betamethasone—ankylosing spondylitis	0.0141	0.0166	CbGbCtD
Zidovudine—CYP3A4—Prednisolone—ankylosing spondylitis	0.0139	0.0164	CbGbCtD
Zidovudine—ABCB1—Dexamethasone—ankylosing spondylitis	0.0137	0.0161	CbGbCtD
Zidovudine—CYP3A4—Prednisone—ankylosing spondylitis	0.0132	0.0155	CbGbCtD
Zidovudine—ABCB1—Methotrexate—ankylosing spondylitis	0.011	0.013	CbGbCtD
Zidovudine—CYP3A4—Dexamethasone—ankylosing spondylitis	0.00822	0.00966	CbGbCtD
Zidovudine—Convulsion—Methylprednisolone—ankylosing spondylitis	0.000277	0.00187	CcSEcCtD
Zidovudine—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.000275	0.00185	CcSEcCtD
Zidovudine—Myalgia—Triamcinolone—ankylosing spondylitis	0.000273	0.00184	CcSEcCtD
Zidovudine—Myalgia—Methylprednisolone—ankylosing spondylitis	0.000272	0.00183	CcSEcCtD
Zidovudine—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.000272	0.00183	CcSEcCtD
Zidovudine—Anxiety—Methylprednisolone—ankylosing spondylitis	0.000271	0.00183	CcSEcCtD
Zidovudine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ankylosing spondylitis	0.00027	0.00182	CcSEcCtD
Zidovudine—Ill-defined disorder—Betamethasone—ankylosing spondylitis	0.00027	0.00182	CcSEcCtD
Zidovudine—Ill-defined disorder—Dexamethasone—ankylosing spondylitis	0.00027	0.00182	CcSEcCtD
