nodes	percent_of_prediction	percent_of_DWPC	metapath
Orlistat—PLA2G4A—schizophrenia	0.725	1	CbGaD
Orlistat—PLA2G7—blood plasma—schizophrenia	0.00863	0.0806	CbGeAlD
Orlistat—PNLIP—blood plasma—schizophrenia	0.00758	0.0709	CbGeAlD
Orlistat—DAGLA—forebrain—schizophrenia	0.00755	0.0705	CbGeAlD
Orlistat—DAGLA—blood—schizophrenia	0.00505	0.0472	CbGeAlD
Orlistat—DAGLA—nervous system—schizophrenia	0.0041	0.0383	CbGeAlD
Orlistat—DAGLA—central nervous system—schizophrenia	0.00394	0.0369	CbGeAlD
Orlistat—DAGLA—cerebellum—schizophrenia	0.00385	0.036	CbGeAlD
Orlistat—FASN—telencephalon—schizophrenia	0.00321	0.03	CbGeAlD
Orlistat—PLA2G7—blood—schizophrenia	0.00316	0.0295	CbGeAlD
Orlistat—DAGLA—brain—schizophrenia	0.00313	0.0293	CbGeAlD
Orlistat—PLA2G7—midbrain—schizophrenia	0.00312	0.0292	CbGeAlD
Orlistat—PLA2G4A—blood plasma—schizophrenia	0.00306	0.0286	CbGeAlD
Orlistat—DAGLB—cerebellum—schizophrenia	0.00299	0.0279	CbGeAlD
Orlistat—ABHD16A—blood—schizophrenia	0.00297	0.0277	CbGeAlD
Orlistat—ABHD16A—midbrain—schizophrenia	0.00293	0.0274	CbGeAlD
Orlistat—ABHD12—blood—schizophrenia	0.00278	0.026	CbGeAlD
Orlistat—PNLIP—blood—schizophrenia	0.00278	0.026	CbGeAlD
Orlistat—ABHD12—midbrain—schizophrenia	0.00274	0.0257	CbGeAlD
Orlistat—PLA2G7—endocrine gland—schizophrenia	0.00274	0.0256	CbGeAlD
Orlistat—DAGLB—brain—schizophrenia	0.00243	0.0227	CbGeAlD
Orlistat—PNLIP—endocrine gland—schizophrenia	0.00241	0.0225	CbGeAlD
Orlistat—FASN—blood—schizophrenia	0.00233	0.0218	CbGeAlD
Orlistat—FASN—midbrain—schizophrenia	0.0023	0.0215	CbGeAlD
Orlistat—ABHD16A—cerebellum—schizophrenia	0.00227	0.0212	CbGeAlD
Orlistat—ABHD12—cerebellum—schizophrenia	0.00212	0.0198	CbGeAlD
Orlistat—PLA2G7—brain—schizophrenia	0.00196	0.0183	CbGeAlD
Orlistat—CYP3A4—urine—schizophrenia	0.00193	0.0181	CbGeAlD
Orlistat—FASN—cerebellum—schizophrenia	0.00178	0.0167	CbGeAlD
Orlistat—ABHD12—brain—schizophrenia	0.00172	0.0161	CbGeAlD
Orlistat—FASN—brain—schizophrenia	0.00145	0.0135	CbGeAlD
Orlistat—PLA2G4A—blood—schizophrenia	0.00112	0.0105	CbGeAlD
Orlistat—PLA2G4A—midbrain—schizophrenia	0.00111	0.0103	CbGeAlD
Orlistat—CYP3A4—blood plasma—schizophrenia	0.00101	0.00944	CbGeAlD
Orlistat—PLA2G4A—endocrine gland—schizophrenia	0.000972	0.00909	CbGeAlD
Orlistat—PLA2G4A—nervous system—schizophrenia	0.00091	0.00851	CbGeAlD
Orlistat—PLA2G4A—central nervous system—schizophrenia	0.000876	0.00819	CbGeAlD
Orlistat—PLA2G4A—brain—schizophrenia	0.000696	0.0065	CbGeAlD
Orlistat—CYP3A4—blood—schizophrenia	0.00037	0.00346	CbGeAlD
Orlistat—CYP3A4—endocrine gland—schizophrenia	0.000321	0.003	CbGeAlD
Orlistat—CYP3A4—nervous system—schizophrenia	0.0003	0.00281	CbGeAlD
Orlistat—CYP3A4—central nervous system—schizophrenia	0.000289	0.0027	CbGeAlD
Orlistat—DAGLB—Hemostasis—TP53—schizophrenia	5.18e-05	0.000307	CbGpPWpGaD
Orlistat—DAGLA—Hemostasis—TP53—schizophrenia	5.18e-05	0.000307	CbGpPWpGaD
Orlistat—PNLIP—Signaling Pathways—PRL—schizophrenia	5.17e-05	0.000307	CbGpPWpGaD
