nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—GSTT1—chronic obstructive pulmonary disease	0.193	0.244	CbGaD
Oxaliplatin—GSTM1—chronic obstructive pulmonary disease	0.165	0.208	CbGaD
Oxaliplatin—GSTP1—chronic obstructive pulmonary disease	0.153	0.193	CbGaD
Oxaliplatin—MPO—chronic obstructive pulmonary disease	0.129	0.163	CbGaD
Oxaliplatin—CYP1A1—chronic obstructive pulmonary disease	0.0773	0.0976	CbGaD
Oxaliplatin—CYP1A2—chronic obstructive pulmonary disease	0.0746	0.0941	CbGaD
Oxaliplatin—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0117	0.634	CbGbCtD
Oxaliplatin—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.00677	0.366	CbGbCtD
Oxaliplatin—MT1A—connective tissue—chronic obstructive pulmonary disease	0.00236	0.0408	CbGeAlD
Oxaliplatin—MT2A—respiratory system—chronic obstructive pulmonary disease	0.00223	0.0386	CbGeAlD
Oxaliplatin—GSTT1—respiratory system—chronic obstructive pulmonary disease	0.00218	0.0378	CbGeAlD
Oxaliplatin—MT2A—connective tissue—chronic obstructive pulmonary disease	0.00196	0.034	CbGeAlD
Oxaliplatin—ATP7B—trachea—chronic obstructive pulmonary disease	0.00177	0.0307	CbGeAlD
Oxaliplatin—ATP7A—connective tissue—chronic obstructive pulmonary disease	0.0017	0.0294	CbGeAlD
Oxaliplatin—SLC31A1—respiratory system—chronic obstructive pulmonary disease	0.00165	0.0285	CbGeAlD
Oxaliplatin—GSTM1—respiratory system—chronic obstructive pulmonary disease	0.00161	0.0278	CbGeAlD
Oxaliplatin—ATP7A—bronchus—chronic obstructive pulmonary disease	0.00159	0.0275	CbGeAlD
Oxaliplatin—ATP7A—trachea—chronic obstructive pulmonary disease	0.00143	0.0247	CbGeAlD
Oxaliplatin—MT1A—lung—chronic obstructive pulmonary disease	0.00142	0.0246	CbGeAlD
Oxaliplatin—GSTM1—connective tissue—chronic obstructive pulmonary disease	0.00142	0.0245	CbGeAlD
Oxaliplatin—SOD1—bronchus—chronic obstructive pulmonary disease	0.00139	0.0241	CbGeAlD
Oxaliplatin—SOD1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00136	0.0236	CbGeAlD
Oxaliplatin—SLC31A1—bronchus—chronic obstructive pulmonary disease	0.00136	0.0235	CbGeAlD
Oxaliplatin—ATP7B—lung—chronic obstructive pulmonary disease	0.00127	0.0221	CbGeAlD
Oxaliplatin—SOD1—trachea—chronic obstructive pulmonary disease	0.00125	0.0216	CbGeAlD
Oxaliplatin—SLC31A1—trachea—chronic obstructive pulmonary disease	0.00122	0.0211	CbGeAlD
Oxaliplatin—MT2A—lung—chronic obstructive pulmonary disease	0.00118	0.0205	CbGeAlD
Oxaliplatin—GSTT1—lung—chronic obstructive pulmonary disease	0.00116	0.0201	CbGeAlD
