nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—SLC22A5—Dactinomycin—muscle cancer	0.554	0.752	CbGbCtD
Ipratropium bromide—CYP3A4—Vincristine—muscle cancer	0.0519	0.0704	CbGbCtD
Ipratropium bromide—CYP2D6—Doxorubicin—muscle cancer	0.051	0.0692	CbGbCtD
Ipratropium bromide—CYP3A4—Etoposide—muscle cancer	0.0475	0.0645	CbGbCtD
Ipratropium bromide—CYP3A4—Doxorubicin—muscle cancer	0.0324	0.044	CbGbCtD
Ipratropium bromide—CHRM3—muscle of abdomen—muscle cancer	0.0185	0.282	CbGeAlD
Ipratropium bromide—SLC22A4—larynx—muscle cancer	0.0155	0.236	CbGeAlD
Ipratropium bromide—Swollen tongue—Etoposide—muscle cancer	0.00722	0.0366	CcSEcCtD
Ipratropium bromide—Bronchial hyperreactivity—Methotrexate—muscle cancer	0.00487	0.0247	CcSEcCtD
Ipratropium bromide—Chronic obstructive pulmonary disease—Methotrexate—muscle cancer	0.00445	0.0225	CcSEcCtD
Ipratropium bromide—Intestinal obstruction—Vincristine—muscle cancer	0.00384	0.0195	CcSEcCtD
Ipratropium bromide—Ulcer—Dactinomycin—muscle cancer	0.0031	0.0157	CcSEcCtD
Ipratropium bromide—Laryngospasm—Etoposide—muscle cancer	0.00284	0.0144	CcSEcCtD
Ipratropium bromide—SLC22A4—renal system—muscle cancer	0.00259	0.0395	CbGeAlD
Ipratropium bromide—CHRM5—head—muscle cancer	0.00245	0.0373	CbGeAlD
Ipratropium bromide—Cardiovascular disorder—Etoposide—muscle cancer	0.00242	0.0122	CcSEcCtD
Ipratropium bromide—Ulcer—Etoposide—muscle cancer	0.00224	0.0114	CcSEcCtD
Ipratropium bromide—Inflammation—Etoposide—muscle cancer	0.00219	0.0111	CcSEcCtD
Ipratropium bromide—CHRM3—smooth muscle tissue—muscle cancer	0.00213	0.0324	CbGeAlD
Ipratropium bromide—CHRM3—renal system—muscle cancer	0.00205	0.0312	CbGeAlD
Ipratropium bromide—SLC22A4—tendon—muscle cancer	0.00202	0.0308	CbGeAlD
Ipratropium bromide—Local reaction—Doxorubicin—muscle cancer	0.00199	0.0101	CcSEcCtD
Ipratropium bromide—SLC22A4—bone marrow—muscle cancer	0.00196	0.0299	CbGeAlD
Ipratropium bromide—SLC22A4—vagina—muscle cancer	0.00188	0.0286	CbGeAlD
Ipratropium bromide—Dysphagia—Dactinomycin—muscle cancer	0.00184	0.00932	CcSEcCtD
Ipratropium bromide—Urinary retention—Vincristine—muscle cancer	0.00181	0.00916	CcSEcCtD
Ipratropium bromide—Lung disorder—Methotrexate—muscle cancer	0.0018	0.0091	CcSEcCtD
Ipratropium bromide—Swelling—Etoposide—muscle cancer	0.00175	0.00885	CcSEcCtD
Ipratropium bromide—SLC22A5—renal system—muscle cancer	0.00171	0.0261	CbGeAlD
Ipratropium bromide—CHRM2—head—muscle cancer	0.00168	0.0256	CbGeAlD
Ipratropium bromide—Stomatitis—Dactinomycin—muscle cancer	0.0016	0.0081	CcSEcCtD
Ipratropium bromide—Lung disorder—Doxorubicin—muscle cancer	0.00156	0.00788	CcSEcCtD
Ipratropium bromide—Dysuria—Vincristine—muscle cancer	0.00154	0.00779	CcSEcCtD
Ipratropium bromide—SLC22A5—cardiac atrium—muscle cancer	0.00154	0.0234	CbGeAlD
Ipratropium bromide—CHRM1—head—muscle cancer	0.00153	0.0233	CbGeAlD
Ipratropium bromide—Pharyngitis—Dactinomycin—muscle cancer	0.00146	0.0074	CcSEcCtD
Ipratropium bromide—Neuropathy peripheral—Vincristine—muscle cancer	0.00144	0.00728	CcSEcCtD
Ipratropium bromide—Stomatitis—Vincristine—muscle cancer	0.00143	0.00724	CcSEcCtD
Ipratropium bromide—Sweating—Vincristine—muscle cancer	0.00141	0.00712	CcSEcCtD
Ipratropium bromide—CHRM3—head—muscle cancer	0.00137	0.0209	CbGeAlD
Ipratropium bromide—Flushing—Dactinomycin—muscle cancer	0.00137	0.00692	CcSEcCtD
Ipratropium bromide—Ulcer—Methotrexate—muscle cancer	0.00134	0.00681	CcSEcCtD
Ipratropium bromide—SLC22A5—tendon—muscle cancer	0.00134	0.0204	CbGeAlD
Ipratropium bromide—Dysphonia—Doxorubicin—muscle cancer	0.00134	0.00678	CcSEcCtD
Ipratropium bromide—Dysphagia—Etoposide—muscle cancer	0.00133	0.00675	CcSEcCtD
Ipratropium bromide—CHRM3—testis—muscle cancer	0.00132	0.0202	CbGeAlD
Ipratropium bromide—Inflammation—Methotrexate—muscle cancer	0.00131	0.00664	CcSEcCtD
Ipratropium bromide—Bronchospasm—Etoposide—muscle cancer	0.00131	0.00663	CcSEcCtD
Ipratropium bromide—Hypoaesthesia—Vincristine—muscle cancer	0.00131	0.00663	CcSEcCtD
Ipratropium bromide—Urinary tract disorder—Vincristine—muscle cancer	0.0013	0.00658	CcSEcCtD
Ipratropium bromide—Urethral disorder—Vincristine—muscle cancer	0.00129	0.00653	CcSEcCtD
Ipratropium bromide—Cardiovascular disorder—Doxorubicin—muscle cancer	0.00125	0.00635	CcSEcCtD
Ipratropium bromide—SLC22A5—vagina—muscle cancer	0.00124	0.0189	CbGeAlD
Ipratropium bromide—Cardiac disorder—Vincristine—muscle cancer	0.00122	0.00619	CcSEcCtD
Ipratropium bromide—Mediastinal disorder—Vincristine—muscle cancer	0.00119	0.00601	CcSEcCtD
Ipratropium bromide—Ulcer—Doxorubicin—muscle cancer	0.00116	0.0059	CcSEcCtD
Ipratropium bromide—Neuropathy peripheral—Etoposide—muscle cancer	0.00116	0.0059	CcSEcCtD
Ipratropium bromide—Stomatitis—Etoposide—muscle cancer	0.00116	0.00586	CcSEcCtD
Ipratropium bromide—Inflammation—Doxorubicin—muscle cancer	0.00114	0.00575	CcSEcCtD
Ipratropium bromide—CYP3A4—renal system—muscle cancer	0.00112	0.0171	CbGeAlD
Ipratropium bromide—SLC22A5—testis—muscle cancer	0.00111	0.0169	CbGeAlD
Ipratropium bromide—Back pain—Vincristine—muscle cancer	0.00111	0.00561	CcSEcCtD
Ipratropium bromide—CYP2D6—renal system—muscle cancer	0.00111	0.0169	CbGeAlD
Ipratropium bromide—Myalgia—Dactinomycin—muscle cancer	0.00109	0.00553	CcSEcCtD
Ipratropium bromide—Salivary hypersecretion—Doxorubicin—muscle cancer	0.00107	0.00542	CcSEcCtD
Ipratropium bromide—Influenza like illness—Doxorubicin—muscle cancer	0.00107	0.00542	CcSEcCtD
Ipratropium bromide—Hypoaesthesia—Etoposide—muscle cancer	0.00106	0.00537	CcSEcCtD
