nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenhydramine—atopic dermatitis—psoriasis	0.724	1	CtDrD
Diphenhydramine—CYP1A2—Clobetasol propionate—psoriasis	0.0369	0.194	CbGbCtD
Diphenhydramine—CYP2B6—Cholecalciferol—psoriasis	0.0219	0.115	CbGbCtD
Diphenhydramine—CYP1A2—Methoxsalen—psoriasis	0.0194	0.102	CbGbCtD
Diphenhydramine—CYP2D6—Hydroxyurea—psoriasis	0.0174	0.0918	CbGbCtD
Diphenhydramine—CYP2C19—Cholecalciferol—psoriasis	0.0139	0.0732	CbGbCtD
Diphenhydramine—CYP2C9—Cholecalciferol—psoriasis	0.0116	0.0608	CbGbCtD
Diphenhydramine—CYP2D6—Cholecalciferol—psoriasis	0.0106	0.0556	CbGbCtD
Diphenhydramine—CYP2C19—Prednisone—psoriasis	0.00964	0.0507	CbGbCtD
Diphenhydramine—CYP2B6—Dexamethasone—psoriasis	0.00947	0.0498	CbGbCtD
Diphenhydramine—CYP2C19—Cyclosporine—psoriasis	0.00914	0.0481	CbGbCtD
Diphenhydramine—CYP2C9—Cyclosporine—psoriasis	0.0076	0.04	CbGbCtD
Diphenhydramine—CYP2D6—Cyclosporine—psoriasis	0.00695	0.0366	CbGbCtD
Diphenhydramine—CYP2C19—Dexamethasone—psoriasis	0.00602	0.0317	CbGbCtD
Diphenhydramine—CYP2C9—Dexamethasone—psoriasis	0.005	0.0263	CbGbCtD
Diphenhydramine—CYP2D6—Dexamethasone—psoriasis	0.00457	0.0241	CbGbCtD
Diphenhydramine—CYP2C18—Xenobiotics—CYP2S1—psoriasis	0.00112	0.0661	CbGpPWpGaD
Diphenhydramine—CYP2B6—CYP2E1 reactions—CYP2S1—psoriasis	0.00089	0.0525	CbGpPWpGaD
Diphenhydramine—CYP2C19—CYP2E1 reactions—CYP2S1—psoriasis	0.000673	0.0396	CbGpPWpGaD
Diphenhydramine—CYP2D6—CYP2E1 reactions—CYP2S1—psoriasis	0.000619	0.0365	CbGpPWpGaD
Diphenhydramine—CYP2C9—CYP2E1 reactions—CYP2S1—psoriasis	0.000613	0.0361	CbGpPWpGaD
Diphenhydramine—CYP2D6—Miscellaneous substrates—CYP2S1—psoriasis	0.000577	0.034	CbGpPWpGaD
Diphenhydramine—CYP2B6—Xenobiotics—CYP2S1—psoriasis	0.000552	0.0325	CbGpPWpGaD
Diphenhydramine—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000466	0.0275	CbGpPWpGaD
Diphenhydramine—CYP2C18—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.00046	0.0271	CbGpPWpGaD
Diphenhydramine—CYP2C19—Xenobiotics—CYP2S1—psoriasis	0.000417	0.0246	CbGpPWpGaD
Diphenhydramine—CYP2D6—Xenobiotics—CYP2S1—psoriasis	0.000384	0.0226	CbGpPWpGaD
Diphenhydramine—CYP2C9—Xenobiotics—CYP2S1—psoriasis	0.00038	0.0224	CbGpPWpGaD
Diphenhydramine—CYP2C18—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000378	0.0223	CbGpPWpGaD
Diphenhydramine—CYP1A2—Xenobiotics—CYP2S1—psoriasis	0.000325	0.0191	CbGpPWpGaD
Diphenhydramine—PTGS1—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000243	0.0143	CbGpPWpGaD
Diphenhydramine—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000229	0.0135	CbGpPWpGaD
Diphenhydramine—CYP2B6—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000226	0.0133	CbGpPWpGaD
Diphenhydramine—CYP2C18—Biological oxidations—CYP2S1—psoriasis	0.000201	0.0118	CbGpPWpGaD
Diphenhydramine—CYP2C18—Metapathway biotransformation—CYP2S1—psoriasis	0.000198	0.0117	CbGpPWpGaD
Diphenhydramine—CYP2B6—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000186	0.0109	CbGpPWpGaD
Diphenhydramine—PTGS1—Overview of nanoparticle effects—CRP—psoriasis	0.00018	0.0106	CbGpPWpGaD
Diphenhydramine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000173	0.0102	CbGpPWpGaD
Diphenhydramine—CYP2C18—Tryptophan metabolism—CAT—psoriasis	0.000173	0.0102	CbGpPWpGaD
Diphenhydramine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—psoriasis	0.000171	0.0101	CbGpPWpGaD
Diphenhydramine—CYP2C19—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000171	0.0101	CbGpPWpGaD
Diphenhydramine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000159	0.00938	CbGpPWpGaD
Diphenhydramine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000158	0.0093	CbGpPWpGaD
Diphenhydramine—CYP2D6—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000157	0.00926	CbGpPWpGaD
Diphenhydramine—CYP2C9—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000156	0.00918	CbGpPWpGaD
Diphenhydramine—Vomiting—Acitretin—psoriasis	0.000152	0.00222	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Mycophenolic acid—psoriasis	0.000152	0.00222	CcSEcCtD
Diphenhydramine—Vomiting—Fluocinolone Acetonide—psoriasis	0.000152	0.00221	CcSEcCtD
Diphenhydramine—Nervousness—Cyclosporine—psoriasis	0.000152	0.00221	CcSEcCtD
Diphenhydramine—Rash—Acitretin—psoriasis	0.000151	0.0022	CcSEcCtD
Diphenhydramine—Dermatitis—Acitretin—psoriasis	0.000151	0.0022	CcSEcCtD
Diphenhydramine—Rash—Fluocinolone Acetonide—psoriasis	0.000151	0.00219	CcSEcCtD
Diphenhydramine—Dermatitis—Fluocinolone Acetonide—psoriasis	0.00015	0.00219	CcSEcCtD
Diphenhydramine—Anorexia—Mycophenolic acid—psoriasis	0.00015	0.00219	CcSEcCtD
Diphenhydramine—Headache—Acitretin—psoriasis	0.00015	0.00219	CcSEcCtD
Diphenhydramine—Headache—Fluocinolone Acetonide—psoriasis	0.00015	0.00218	CcSEcCtD
Diphenhydramine—Tension—Mycophenolate mofetil—psoriasis	0.000149	0.00218	CcSEcCtD
Diphenhydramine—Neuropathy peripheral—Betamethasone—psoriasis	0.000149	0.00217	CcSEcCtD
Diphenhydramine—Neuropathy peripheral—Dexamethasone—psoriasis	0.000149	0.00217	CcSEcCtD
Diphenhydramine—Nervousness—Mycophenolate mofetil—psoriasis	0.000148	0.00216	CcSEcCtD
Diphenhydramine—Hypotension—Mycophenolic acid—psoriasis	0.000147	0.00215	CcSEcCtD
Diphenhydramine—Vision blurred—Cyclosporine—psoriasis	0.000147	0.00214	CcSEcCtD
Diphenhydramine—Tremor—Cyclosporine—psoriasis	0.000146	0.00213	CcSEcCtD
Diphenhydramine—Sweating increased—Prednisone—psoriasis	0.000144	0.0021	CcSEcCtD
Diphenhydramine—Agitation—Cyclosporine—psoriasis	0.000143	0.00209	CcSEcCtD
Diphenhydramine—Tremor—Mycophenolate mofetil—psoriasis	0.000143	0.00208	CcSEcCtD
Diphenhydramine—Insomnia—Mycophenolic acid—psoriasis	0.000142	0.00208	CcSEcCtD
Diphenhydramine—Nausea—Acitretin—psoriasis	0.000142	0.00207	CcSEcCtD
Diphenhydramine—Nausea—Fluocinolone Acetonide—psoriasis	0.000142	0.00207	CcSEcCtD
Diphenhydramine—Paraesthesia—Mycophenolic acid—psoriasis	0.000141	0.00206	CcSEcCtD
Diphenhydramine—CYP2C19—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.00014	0.00827	CbGpPWpGaD
Diphenhydramine—Vertigo—Cyclosporine—psoriasis	0.00014	0.00204	CcSEcCtD
Diphenhydramine—Somnolence—Mycophenolic acid—psoriasis	0.00014	0.00204	CcSEcCtD
Diphenhydramine—Agitation—Mycophenolate mofetil—psoriasis	0.00014	0.00204	CcSEcCtD
Diphenhydramine—Dyspepsia—Mycophenolic acid—psoriasis	0.000139	0.00202	CcSEcCtD
Diphenhydramine—Decreased appetite—Mycophenolic acid—psoriasis	0.000137	0.002	CcSEcCtD
Diphenhydramine—Vertigo—Mycophenolate mofetil—psoriasis	0.000137	0.00199	CcSEcCtD
Diphenhydramine—Irritability—Methotrexate—psoriasis	0.000137	0.00199	CcSEcCtD
Diphenhydramine—Fatigue—Mycophenolic acid—psoriasis	0.000136	0.00198	CcSEcCtD
Diphenhydramine—Convulsion—Cyclosporine—psoriasis	0.000135	0.00197	CcSEcCtD
Diphenhydramine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000135	0.00795	CbGpPWpGaD
Diphenhydramine—Asthenia—Hydroxyurea—psoriasis	0.000135	0.00197	CcSEcCtD
Diphenhydramine—Constipation—Mycophenolic acid—psoriasis	0.000135	0.00196	CcSEcCtD
Diphenhydramine—Palpitations—Mycophenolate mofetil—psoriasis	0.000135	0.00196	CcSEcCtD
Diphenhydramine—Vision blurred—Prednisolone—psoriasis	0.000134	0.00195	CcSEcCtD
Diphenhydramine—CYP1A2—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000133	0.00785	CbGpPWpGaD
Diphenhydramine—Convulsion—Mycophenolate mofetil—psoriasis	0.000132	0.00192	CcSEcCtD
Diphenhydramine—Dry mouth—Cyclosporine—psoriasis	0.00013	0.00189	CcSEcCtD
Diphenhydramine—Feeling abnormal—Mycophenolic acid—psoriasis	0.00013	0.00189	CcSEcCtD
Diphenhydramine—Neuropathy peripheral—Prednisone—psoriasis	0.000129	0.00189	CcSEcCtD
Diphenhydramine—PTGS1—Biological oxidations—CYP2S1—psoriasis	0.000129	0.00762	CbGpPWpGaD
Diphenhydramine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000129	0.00761	CbGpPWpGaD
Diphenhydramine—Diarrhoea—Hydroxyurea—psoriasis	0.000129	0.00188	CcSEcCtD
Diphenhydramine—Confusional state—Cyclosporine—psoriasis	0.000128	0.00187	CcSEcCtD
Diphenhydramine—CYP2C9—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000128	0.00754	CbGpPWpGaD
Diphenhydramine—Vertigo—Prednisolone—psoriasis	0.000128	0.00186	CcSEcCtD
Diphenhydramine—Dry mouth—Mycophenolate mofetil—psoriasis	0.000127	0.00185	CcSEcCtD
Diphenhydramine—Confusional state—Mycophenolate mofetil—psoriasis	0.000125	0.00183	CcSEcCtD
Diphenhydramine—Thrombocytopenia—Cyclosporine—psoriasis	0.000125	0.00182	CcSEcCtD
Diphenhydramine—Vertigo—Hydrocortisone—psoriasis	0.000125	0.00182	CcSEcCtD
Diphenhydramine—Dizziness—Hydroxyurea—psoriasis	0.000124	0.00181	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Cyclosporine—psoriasis	0.000123	0.0018	CcSEcCtD
Diphenhydramine—Convulsion—Prednisolone—psoriasis	0.000123	0.00179	CcSEcCtD
Diphenhydramine—Thrombocytopenia—Mycophenolate mofetil—psoriasis	0.000122	0.00177	CcSEcCtD
Diphenhydramine—Anorexia—Cyclosporine—psoriasis	0.000121	0.00177	CcSEcCtD
Diphenhydramine—Tachycardia—Mycophenolate mofetil—psoriasis	0.000121	0.00177	CcSEcCtD
Diphenhydramine—Convulsion—Hydrocortisone—psoriasis	0.00012	0.00175	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Mycophenolate mofetil—psoriasis	0.00012	0.00175	CcSEcCtD
Diphenhydramine—Vomiting—Hydroxyurea—psoriasis	0.00012	0.00174	CcSEcCtD
Diphenhydramine—Rash—Hydroxyurea—psoriasis	0.000119	0.00173	CcSEcCtD
Diphenhydramine—Anorexia—Mycophenolate mofetil—psoriasis	0.000118	0.00173	CcSEcCtD
Diphenhydramine—Dermatitis—Hydroxyurea—psoriasis	0.000118	0.00173	CcSEcCtD
Diphenhydramine—Headache—Hydroxyurea—psoriasis	0.000118	0.00172	CcSEcCtD
Diphenhydramine—Vertigo—Triamcinolone—psoriasis	0.000117	0.00171	CcSEcCtD
Diphenhydramine—PTGS1—Overview of nanoparticle effects—CXCL8—psoriasis	0.000117	0.00689	CbGpPWpGaD
Diphenhydramine—Hypotension—Mycophenolate mofetil—psoriasis	0.000116	0.00169	CcSEcCtD
Diphenhydramine—Dysuria—Methotrexate—psoriasis	0.000116	0.00169	CcSEcCtD
Diphenhydramine—Insomnia—Cyclosporine—psoriasis	0.000115	0.00168	CcSEcCtD
Diphenhydramine—Paraesthesia—Cyclosporine—psoriasis	0.000114	0.00167	CcSEcCtD
Diphenhydramine—Somnolence—Cyclosporine—psoriasis	0.000113	0.00165	CcSEcCtD
Diphenhydramine—Convulsion—Triamcinolone—psoriasis	0.000113	0.00165	CcSEcCtD
Diphenhydramine—Tachycardia—Prednisolone—psoriasis	0.000113	0.00165	CcSEcCtD
Diphenhydramine—Photosensitivity reaction—Methotrexate—psoriasis	0.000113	0.00165	CcSEcCtD
Diphenhydramine—Asthenia—Mycophenolic acid—psoriasis	0.000113	0.00165	CcSEcCtD
Diphenhydramine—Insomnia—Mycophenolate mofetil—psoriasis	0.000112	0.00164	CcSEcCtD
Diphenhydramine—Dyspepsia—Cyclosporine—psoriasis	0.000112	0.00163	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Prednisolone—psoriasis	0.000112	0.00163	CcSEcCtD
Diphenhydramine—Nausea—Hydroxyurea—psoriasis	0.000112	0.00163	CcSEcCtD
Diphenhydramine—Paraesthesia—Mycophenolate mofetil—psoriasis	0.000112	0.00163	CcSEcCtD
Diphenhydramine—Decreased appetite—Cyclosporine—psoriasis	0.000111	0.00161	CcSEcCtD
Diphenhydramine—Tachycardia—Hydrocortisone—psoriasis	0.00011	0.00161	CcSEcCtD
Diphenhydramine—Somnolence—Mycophenolate mofetil—psoriasis	0.00011	0.00161	CcSEcCtD
Diphenhydramine—Drowsiness—Methotrexate—psoriasis	0.00011	0.00161	CcSEcCtD
Diphenhydramine—Fatigue—Cyclosporine—psoriasis	0.00011	0.0016	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Hydrocortisone—psoriasis	0.000109	0.0016	CcSEcCtD
Diphenhydramine—CYP1A2—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000109	0.00644	CbGpPWpGaD
Diphenhydramine—Dyspepsia—Mycophenolate mofetil—psoriasis	0.000109	0.00159	CcSEcCtD
Diphenhydramine—Constipation—Cyclosporine—psoriasis	0.000109	0.00159	CcSEcCtD
Diphenhydramine—Dry mouth—Triamcinolone—psoriasis	0.000109	0.00159	CcSEcCtD
Diphenhydramine—Decreased appetite—Mycophenolate mofetil—psoriasis	0.000108	0.00157	CcSEcCtD
Diphenhydramine—Anorexia—Hydrocortisone—psoriasis	0.000108	0.00157	CcSEcCtD
Diphenhydramine—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—psoriasis	0.000108	0.00635	CbGpPWpGaD
Diphenhydramine—Diarrhoea—Mycophenolic acid—psoriasis	0.000108	0.00157	CcSEcCtD
Diphenhydramine—CHRM2—Calcium Regulation in the Cardiac Cell—GJB2—psoriasis	0.000107	0.00629	CbGpPWpGaD
Diphenhydramine—Vertigo—Betamethasone—psoriasis	0.000106	0.00155	CcSEcCtD
Diphenhydramine—Vertigo—Dexamethasone—psoriasis	0.000106	0.00155	CcSEcCtD
Diphenhydramine—Constipation—Mycophenolate mofetil—psoriasis	0.000106	0.00155	CcSEcCtD
Diphenhydramine—Hypotension—Hydrocortisone—psoriasis	0.000106	0.00154	CcSEcCtD
Diphenhydramine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	0.000105	0.0062	CbGpPWpGaD
Diphenhydramine—Feeling abnormal—Cyclosporine—psoriasis	0.000105	0.00153	CcSEcCtD
Diphenhydramine—Insomnia—Prednisolone—psoriasis	0.000105	0.00153	CcSEcCtD
Diphenhydramine—Dizziness—Mycophenolic acid—psoriasis	0.000104	0.00152	CcSEcCtD
Diphenhydramine—Paraesthesia—Prednisolone—psoriasis	0.000104	0.00152	CcSEcCtD
Diphenhydramine—Tachycardia—Triamcinolone—psoriasis	0.000104	0.00152	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Triamcinolone—psoriasis	0.000103	0.0015	CcSEcCtD
Diphenhydramine—Agranulocytosis—Methotrexate—psoriasis	0.000103	0.0015	CcSEcCtD
Diphenhydramine—Convulsion—Dexamethasone—psoriasis	0.000103	0.0015	CcSEcCtD
Diphenhydramine—Convulsion—Betamethasone—psoriasis	0.000103	0.0015	CcSEcCtD
Diphenhydramine—Feeling abnormal—Mycophenolate mofetil—psoriasis	0.000102	0.00149	CcSEcCtD
Diphenhydramine—Insomnia—Hydrocortisone—psoriasis	0.000102	0.00149	CcSEcCtD
Diphenhydramine—Paraesthesia—Hydrocortisone—psoriasis	0.000102	0.00148	CcSEcCtD
Diphenhydramine—Urticaria—Cyclosporine—psoriasis	0.000101	0.00148	CcSEcCtD
Diphenhydramine—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—psoriasis	0.000101	0.00592	CbGpPWpGaD
Diphenhydramine—Vomiting—Mycophenolic acid—psoriasis	0.0001	0.00146	CcSEcCtD
Diphenhydramine—Dyspepsia—Hydrocortisone—psoriasis	9.96e-05	0.00145	CcSEcCtD
Diphenhydramine—Rash—Mycophenolic acid—psoriasis	9.93e-05	0.00145	CcSEcCtD
Diphenhydramine—Dermatitis—Mycophenolic acid—psoriasis	9.92e-05	0.00145	CcSEcCtD
Diphenhydramine—Urticaria—Mycophenolate mofetil—psoriasis	9.87e-05	0.00144	CcSEcCtD
Diphenhydramine—CYP2B6—Biological oxidations—CYP2S1—psoriasis	9.87e-05	0.00581	CbGpPWpGaD
Diphenhydramine—Headache—Mycophenolic acid—psoriasis	9.86e-05	0.00144	CcSEcCtD
Diphenhydramine—Decreased appetite—Hydrocortisone—psoriasis	9.84e-05	0.00143	CcSEcCtD
Diphenhydramine—CHRM2—G alpha (i) signalling events—HCAR2—psoriasis	9.79e-05	0.00577	CbGpPWpGaD
Diphenhydramine—Fatigue—Hydrocortisone—psoriasis	9.76e-05	0.00142	CcSEcCtD
Diphenhydramine—CYP2B6—Metapathway biotransformation—CYP2S1—psoriasis	9.73e-05	0.00573	CbGpPWpGaD
Diphenhydramine—Vision blurred—Prednisone—psoriasis	9.72e-05	0.00142	CcSEcCtD
Diphenhydramine—Insomnia—Triamcinolone—psoriasis	9.64e-05	0.00141	CcSEcCtD
Diphenhydramine—Paraesthesia—Triamcinolone—psoriasis	9.57e-05	0.0014	CcSEcCtD
Diphenhydramine—Feeling abnormal—Prednisolone—psoriasis	9.55e-05	0.00139	CcSEcCtD
Diphenhydramine—Agitation—Prednisone—psoriasis	9.48e-05	0.00138	CcSEcCtD
Diphenhydramine—Thrombocytopenia—Betamethasone—psoriasis	9.47e-05	0.00138	CcSEcCtD
Diphenhydramine—Thrombocytopenia—Dexamethasone—psoriasis	9.47e-05	0.00138	CcSEcCtD
Diphenhydramine—Tachycardia—Dexamethasone—psoriasis	9.44e-05	0.00138	CcSEcCtD
Diphenhydramine—Tachycardia—Betamethasone—psoriasis	9.44e-05	0.00138	CcSEcCtD
Diphenhydramine—Dyspepsia—Triamcinolone—psoriasis	9.38e-05	0.00137	CcSEcCtD
Diphenhydramine—Nausea—Mycophenolic acid—psoriasis	9.35e-05	0.00136	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Dexamethasone—psoriasis	9.35e-05	0.00136	CcSEcCtD
Diphenhydramine—Hyperhidrosis—Betamethasone—psoriasis	9.35e-05	0.00136	CcSEcCtD
Diphenhydramine—Feeling abnormal—Hydrocortisone—psoriasis	9.33e-05	0.00136	CcSEcCtD
Diphenhydramine—Vertigo—Prednisone—psoriasis	9.27e-05	0.00135	CcSEcCtD
Diphenhydramine—Tinnitus—Methotrexate—psoriasis	9.24e-05	0.00135	CcSEcCtD
Diphenhydramine—HRH1—IL-4 Signaling Pathway—SOCS1—psoriasis	9.22e-05	0.00544	CbGpPWpGaD
Diphenhydramine—Anorexia—Dexamethasone—psoriasis	9.22e-05	0.00134	CcSEcCtD
Diphenhydramine—Anorexia—Betamethasone—psoriasis	9.22e-05	0.00134	CcSEcCtD
Diphenhydramine—Urticaria—Prednisolone—psoriasis	9.21e-05	0.00134	CcSEcCtD
Diphenhydramine—Fatigue—Triamcinolone—psoriasis	9.19e-05	0.00134	CcSEcCtD
