nodes	percent_of_prediction	percent_of_DWPC	metapath
Vemurafenib—ABCG2—Carboplatin—esophageal cancer	0.149	0.276	CbGbCtD
Vemurafenib—ABCG2—Cisplatin—esophageal cancer	0.128	0.236	CbGbCtD
Vemurafenib—ABCC1—Methotrexate—esophageal cancer	0.124	0.229	CbGbCtD
Vemurafenib—ABCG2—Methotrexate—esophageal cancer	0.0829	0.153	CbGbCtD
Vemurafenib—ALB—Methotrexate—esophageal cancer	0.0571	0.106	CbGbCtD
Vemurafenib—Palmar erythema—Capecitabine—esophageal cancer	0.0233	0.155	CcSEcCtD
Vemurafenib—Actinic keratosis—Capecitabine—esophageal cancer	0.0168	0.112	CcSEcCtD
Vemurafenib—Seborrhoeic keratosis—Capecitabine—esophageal cancer	0.0134	0.0891	CcSEcCtD
Vemurafenib—Hyperkeratosis—Capecitabine—esophageal cancer	0.00491	0.0327	CcSEcCtD
Vemurafenib—Sunburn—Methotrexate—esophageal cancer	0.00346	0.023	CcSEcCtD
Vemurafenib—VIIth nerve paralysis—Capecitabine—esophageal cancer	0.00342	0.0228	CcSEcCtD
Vemurafenib—RAF1—neck—esophageal cancer	0.00336	0.116	CbGeAlD
Vemurafenib—Hepatotoxicity—Cisplatin—esophageal cancer	0.00246	0.0164	CcSEcCtD
Vemurafenib—Etoricoxib—PTGS2—esophageal cancer	0.00231	1	CrCbGaD
Vemurafenib—Infection—Carboplatin—esophageal cancer	0.0023	0.0153	CcSEcCtD
Vemurafenib—RAF1—epithelium—esophageal cancer	0.00229	0.0791	CbGeAlD
Vemurafenib—RAF1—bronchus—esophageal cancer	0.00225	0.0779	CbGeAlD
Vemurafenib—RAF1—smooth muscle tissue—esophageal cancer	0.00221	0.0762	CbGeAlD
Vemurafenib—BRAF—lung—esophageal cancer	0.00218	0.0754	CbGeAlD
Vemurafenib—RAF1—trachea—esophageal cancer	0.00202	0.0699	CbGeAlD
Vemurafenib—Body temperature increased—Carboplatin—esophageal cancer	0.00183	0.0122	CcSEcCtD
Vemurafenib—Hepatotoxicity—Capecitabine—esophageal cancer	0.00182	0.0121	CcSEcCtD
Vemurafenib—RAF1—digestive system—esophageal cancer	0.00174	0.0602	CbGeAlD
Vemurafenib—Rigors—Capecitabine—esophageal cancer	0.00172	0.0114	CcSEcCtD
Vemurafenib—Polyp—Methotrexate—esophageal cancer	0.00172	0.0114	CcSEcCtD
Vemurafenib—Folliculitis—Methotrexate—esophageal cancer	0.00166	0.0111	CcSEcCtD
Vemurafenib—Cyst—Methotrexate—esophageal cancer	0.00156	0.0104	CcSEcCtD
Vemurafenib—Paralysis—Methotrexate—esophageal cancer	0.0015	0.01	CcSEcCtD
Vemurafenib—BRAF—lymph node—esophageal cancer	0.00149	0.0516	CbGeAlD
Vemurafenib—RAF1—lung—esophageal cancer	0.00145	0.0503	CbGeAlD
Vemurafenib—Hepatotoxicity—Methotrexate—esophageal cancer	0.00135	0.00901	CcSEcCtD
Vemurafenib—Neoplasm—Capecitabine—esophageal cancer	0.00127	0.00845	CcSEcCtD
Vemurafenib—Photosensitivity—Capecitabine—esophageal cancer	0.00116	0.00773	CcSEcCtD
Vemurafenib—ABCC1—bronchus—esophageal cancer	0.00113	0.0389	CbGeAlD
Vemurafenib—Atrial fibrillation—Capecitabine—esophageal cancer	0.00107	0.00716	CcSEcCtD
Vemurafenib—Vasculitis—Methotrexate—esophageal cancer	0.00107	0.00713	CcSEcCtD
Vemurafenib—Arthritis—Capecitabine—esophageal cancer	0.00105	0.00698	CcSEcCtD
Vemurafenib—Neuropathy peripheral—Cisplatin—esophageal cancer	0.00104	0.00695	CcSEcCtD
Vemurafenib—Pain in extremity—Capecitabine—esophageal cancer	0.00102	0.00679	CcSEcCtD
Vemurafenib—ABCC1—trachea—esophageal cancer	0.00101	0.0349	CbGeAlD
Vemurafenib—ORM1—lung—esophageal cancer	0.001	0.0347	CbGeAlD
Vemurafenib—RAF1—lymph node—esophageal cancer	0.000995	0.0344	CbGeAlD
Vemurafenib—Neoplasm—Methotrexate—esophageal cancer	0.000944	0.00629	CcSEcCtD
Vemurafenib—Connective tissue disorder—Cisplatin—esophageal cancer	0.000939	0.00626	CcSEcCtD
Vemurafenib—Dry skin—Capecitabine—esophageal cancer	0.000933	0.00622	CcSEcCtD
Vemurafenib—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000917	0.00611	CcSEcCtD
Vemurafenib—Eye disorder—Cisplatin—esophageal cancer	0.000893	0.00595	CcSEcCtD
Vemurafenib—Cardiac disorder—Cisplatin—esophageal cancer	0.000887	0.00591	CcSEcCtD
Vemurafenib—Photosensitivity—Methotrexate—esophageal cancer	0.000863	0.00575	CcSEcCtD
Vemurafenib—Mediastinal disorder—Cisplatin—esophageal cancer	0.000861	0.00574	CcSEcCtD
Vemurafenib—Alopecia—Cisplatin—esophageal cancer	0.000844	0.00563	CcSEcCtD
Vemurafenib—Malnutrition—Cisplatin—esophageal cancer	0.000832	0.00554	CcSEcCtD
Vemurafenib—Erythema—Cisplatin—esophageal cancer	0.000832	0.00554	CcSEcCtD
Vemurafenib—Photosensitivity reaction—Capecitabine—esophageal cancer	0.000803	0.00535	CcSEcCtD
Vemurafenib—Weight decreased—Capecitabine—esophageal cancer	0.000796	0.00531	CcSEcCtD
Vemurafenib—Infestation NOS—Capecitabine—esophageal cancer	0.000785	0.00523	CcSEcCtD
Vemurafenib—Infestation—Capecitabine—esophageal cancer	0.000785	0.00523	CcSEcCtD
Vemurafenib—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.000778	0.00518	CcSEcCtD
Vemurafenib—Neuropathy peripheral—Capecitabine—esophageal cancer	0.000769	0.00513	CcSEcCtD
Vemurafenib—ABCC1—lung—esophageal cancer	0.000727	0.0251	CbGeAlD
Vemurafenib—Myalgia—Cisplatin—esophageal cancer	0.000708	0.00472	CcSEcCtD
Vemurafenib—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.000703	0.00469	CcSEcCtD
Vemurafenib—Oedema peripheral—Capecitabine—esophageal cancer	0.000694	0.00462	CcSEcCtD
Vemurafenib—CYP1A2—digestive system—esophageal cancer	0.000693	0.024	CbGeAlD
Vemurafenib—Connective tissue disorder—Capecitabine—esophageal cancer	0.000692	0.00461	CcSEcCtD
Vemurafenib—ORM1—lymph node—esophageal cancer	0.000687	0.0237	CbGeAlD
Vemurafenib—Toxic epidermal necrolysis—Methotrexate—esophageal cancer	0.000682	0.00455	CcSEcCtD
Vemurafenib—Anaphylactic shock—Cisplatin—esophageal cancer	0.000679	0.00452	CcSEcCtD
Vemurafenib—Infection—Cisplatin—esophageal cancer	0.000674	0.00449	CcSEcCtD
Vemurafenib—Erythema multiforme—Capecitabine—esophageal cancer	0.000666	0.00444	CcSEcCtD
Vemurafenib—Nervous system disorder—Cisplatin—esophageal cancer	0.000666	0.00444	CcSEcCtD
Vemurafenib—Skin disorder—Cisplatin—esophageal cancer	0.000659	0.00439	CcSEcCtD
Vemurafenib—Eye disorder—Capecitabine—esophageal cancer	0.000658	0.00439	CcSEcCtD
Vemurafenib—Cardiac disorder—Capecitabine—esophageal cancer	0.000654	0.00436	CcSEcCtD
Vemurafenib—Eosinophilia—Methotrexate—esophageal cancer	0.000649	0.00432	CcSEcCtD
Vemurafenib—Angiopathy—Capecitabine—esophageal cancer	0.000639	0.00426	CcSEcCtD
Vemurafenib—Mediastinal disorder—Capecitabine—esophageal cancer	0.000635	0.00423	CcSEcCtD
Vemurafenib—Hypotension—Cisplatin—esophageal cancer	0.000634	0.00423	CcSEcCtD
Vemurafenib—Chills—Capecitabine—esophageal cancer	0.000632	0.00421	CcSEcCtD
Vemurafenib—Alopecia—Capecitabine—esophageal cancer	0.000622	0.00415	CcSEcCtD
Vemurafenib—Musculoskeletal discomfort—Cisplatin—esophageal cancer	0.000618	0.00412	CcSEcCtD
Vemurafenib—Malnutrition—Capecitabine—esophageal cancer	0.000613	0.00409	CcSEcCtD
Vemurafenib—Erythema—Capecitabine—esophageal cancer	0.000613	0.00409	CcSEcCtD
Vemurafenib—ALB—lymph node—esophageal cancer	0.000602	0.0208	CbGeAlD
Vemurafenib—ABCG2—lung—esophageal cancer	0.000602	0.0208	CbGeAlD
Vemurafenib—Dysgeusia—Capecitabine—esophageal cancer	0.0006	0.004	CcSEcCtD
Vemurafenib—Photosensitivity reaction—Methotrexate—esophageal cancer	0.000598	0.00399	CcSEcCtD
Vemurafenib—Back pain—Capecitabine—esophageal cancer	0.000593	0.00395	CcSEcCtD
Vemurafenib—Decreased appetite—Cisplatin—esophageal cancer	0.00059	0.00393	CcSEcCtD
Vemurafenib—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.000586	0.00391	CcSEcCtD
Vemurafenib—Infestation NOS—Methotrexate—esophageal cancer	0.000584	0.00389	CcSEcCtD
Vemurafenib—Infestation—Methotrexate—esophageal cancer	0.000584	0.00389	CcSEcCtD
Vemurafenib—Stevens-Johnson syndrome—Methotrexate—esophageal cancer	0.000579	0.00386	CcSEcCtD
Vemurafenib—CYP1A2—lung—esophageal cancer	0.000579	0.02	CbGeAlD
Vemurafenib—Body temperature increased—Cisplatin—esophageal cancer	0.000537	0.00358	CcSEcCtD
Vemurafenib—Cough—Capecitabine—esophageal cancer	0.000535	0.00357	CcSEcCtD
Vemurafenib—Myalgia—Capecitabine—esophageal cancer	0.000522	0.00348	CcSEcCtD
Vemurafenib—Arthralgia—Capecitabine—esophageal cancer	0.000522	0.00348	CcSEcCtD
Vemurafenib—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—esophageal cancer	0.000518	0.00346	CcSEcCtD
Vemurafenib—CYP3A4—digestive system—esophageal cancer	0.000502	0.0173	CbGeAlD
Vemurafenib—Hypersensitivity—Cisplatin—esophageal cancer	0.0005	0.00333	CcSEcCtD
