nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifosfamide—CYP2A6—hepatitis B	0.729	1	CbGaD
Ifosfamide—Fanconi syndrome—Adefovir Dipivoxil—hepatitis B	0.024	0.11	CcSEcCtD
Ifosfamide—Renal tubular disorder—Adefovir Dipivoxil—hepatitis B	0.0156	0.0713	CcSEcCtD
Ifosfamide—Osteomalacia—Adefovir Dipivoxil—hepatitis B	0.013	0.0596	CcSEcCtD
Ifosfamide—Nephrotoxicity—Adefovir Dipivoxil—hepatitis B	0.00712	0.0325	CcSEcCtD
Ifosfamide—Multi-organ failure—Telbivudine—hepatitis B	0.00585	0.0267	CcSEcCtD
Ifosfamide—Cyclophosphamide—CYP2A6—hepatitis B	0.00517	1	CrCbGaD
Ifosfamide—Nephropathy toxic—Adefovir Dipivoxil—hepatitis B	0.00394	0.018	CcSEcCtD
Ifosfamide—Hypophosphataemia—Adefovir Dipivoxil—hepatitis B	0.00389	0.0178	CcSEcCtD
Ifosfamide—Serum creatinine increased—Entecavir—hepatitis B	0.00377	0.0172	CcSEcCtD
Ifosfamide—Serum creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00368	0.0168	CcSEcCtD
Ifosfamide—Tenderness—Telbivudine—hepatitis B	0.00218	0.00998	CcSEcCtD
Ifosfamide—Rhabdomyolysis—Telbivudine—hepatitis B	0.00215	0.00984	CcSEcCtD
Ifosfamide—Cardiomyopathy—Lamivudine—hepatitis B	0.0021	0.00959	CcSEcCtD
Ifosfamide—Acidosis—Lamivudine—hepatitis B	0.00194	0.00886	CcSEcCtD
Ifosfamide—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.00188	0.00859	CcSEcCtD
Ifosfamide—Hepatic failure—Entecavir—hepatitis B	0.00187	0.00856	CcSEcCtD
Ifosfamide—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.00183	0.00835	CcSEcCtD
Ifosfamide—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.00173	0.00789	CcSEcCtD
Ifosfamide—Hypoxia—Lamivudine—hepatitis B	0.00169	0.00772	CcSEcCtD
Ifosfamide—Sepsis—Telbivudine—hepatitis B	0.00165	0.00756	CcSEcCtD
Ifosfamide—Blood creatinine increased—Entecavir—hepatitis B	0.00158	0.00721	CcSEcCtD
Ifosfamide—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00154	0.00703	CcSEcCtD
Ifosfamide—Renal impairment—Telbivudine—hepatitis B	0.00145	0.00664	CcSEcCtD
Ifosfamide—CYP2B6—Nicotine Metabolism—CYP2A6—hepatitis B	0.00145	0.0459	CbGpPWpGaD
Ifosfamide—Pancreatitis—Entecavir—hepatitis B	0.00143	0.00652	CcSEcCtD
Ifosfamide—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.00139	0.00636	CcSEcCtD
Ifosfamide—CYP2C19—blood plasma—hepatitis B	0.00139	0.0891	CbGeAlD
Ifosfamide—Pain in extremity—Telbivudine—hepatitis B	0.00138	0.00632	CcSEcCtD
Ifosfamide—Hyperglycaemia—Entecavir—hepatitis B	0.00131	0.006	CcSEcCtD
Ifosfamide—Renal failure—Entecavir—hepatitis B	0.00128	0.00583	CcSEcCtD
Ifosfamide—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00124	0.00569	CcSEcCtD
Ifosfamide—Haematuria—Entecavir—hepatitis B	0.00124	0.00565	CcSEcCtD
Ifosfamide—Hepatobiliary disease—Entecavir—hepatitis B	0.00123	0.00561	CcSEcCtD
