nodes	percent_of_prediction	percent_of_DWPC	metapath
Ofloxacin—TOP2A—Valrubicin—urinary bladder cancer	0.401	0.535	CbGbCtD
Ofloxacin—TOP2A—Epirubicin—urinary bladder cancer	0.0608	0.081	CbGbCtD
Ofloxacin—TOP2A—Etoposide—urinary bladder cancer	0.0473	0.0631	CbGbCtD
Ofloxacin—ABCC1—Epirubicin—urinary bladder cancer	0.0337	0.0449	CbGbCtD
Ofloxacin—TOP2A—Doxorubicin—urinary bladder cancer	0.0323	0.043	CbGbCtD
Ofloxacin—ABCC1—Etoposide—urinary bladder cancer	0.0262	0.035	CbGbCtD
Ofloxacin—ABCC2—Carboplatin—urinary bladder cancer	0.0231	0.0308	CbGbCtD
Ofloxacin—ABCC2—Cisplatin—urinary bladder cancer	0.0198	0.0263	CbGbCtD
Ofloxacin—ABCC2—Etoposide—urinary bladder cancer	0.0194	0.0259	CbGbCtD
Ofloxacin—ABCC1—Doxorubicin—urinary bladder cancer	0.0179	0.0239	CbGbCtD
Ofloxacin—ABCC1—Methotrexate—urinary bladder cancer	0.0173	0.0231	CbGbCtD
Ofloxacin—ABCC2—Doxorubicin—urinary bladder cancer	0.0132	0.0177	CbGbCtD
Ofloxacin—ABCC2—Methotrexate—urinary bladder cancer	0.0128	0.0171	CbGbCtD
Ofloxacin—SLC22A6—Methotrexate—urinary bladder cancer	0.00939	0.0125	CbGbCtD
Ofloxacin—CYP1A2—Fluorouracil—urinary bladder cancer	0.00867	0.0116	CbGbCtD
Ofloxacin—CYP1A2—Etoposide—urinary bladder cancer	0.00724	0.00965	CbGbCtD
Ofloxacin—CYP1A2—urine—urinary bladder cancer	0.00232	0.105	CbGeAlD
Ofloxacin—TOP2A—prostate gland—urinary bladder cancer	0.00174	0.0785	CbGeAlD
Ofloxacin—SLC22A4—prostate gland—urinary bladder cancer	0.00139	0.0628	CbGeAlD
Ofloxacin—ABCC2—prostate gland—urinary bladder cancer	0.00119	0.0536	CbGeAlD
Ofloxacin—SLC22A4—seminal vesicle—urinary bladder cancer	0.00118	0.0531	CbGeAlD
Ofloxacin—ABCC1—prostate gland—urinary bladder cancer	0.00105	0.0472	CbGeAlD
Ofloxacin—SLC22A4—renal system—urinary bladder cancer	0.000947	0.0428	CbGeAlD
Ofloxacin—SLC22A5—prostate gland—urinary bladder cancer	0.00092	0.0416	CbGeAlD
Ofloxacin—ABCC1—seminal vesicle—urinary bladder cancer	0.000885	0.04	CbGeAlD
Ofloxacin—TOP2A—vagina—urinary bladder cancer	0.000857	0.0387	CbGeAlD
Ofloxacin—ABCC2—renal system—urinary bladder cancer	0.000809	0.0366	CbGeAlD
Ofloxacin—SLC22A5—seminal vesicle—urinary bladder cancer	0.000778	0.0351	CbGeAlD
Ofloxacin—SLC22A4—female reproductive system—urinary bladder cancer	0.000759	0.0343	CbGeAlD
Ofloxacin—ABCC1—urethra—urinary bladder cancer	0.0007	0.0316	CbGeAlD
Ofloxacin—SLC22A4—vagina—urinary bladder cancer	0.000686	0.031	CbGeAlD
Ofloxacin—ABCC2—female reproductive system—urinary bladder cancer	0.000648	0.0293	CbGeAlD
Ofloxacin—SLC22A5—renal system—urinary bladder cancer	0.000627	0.0283	CbGeAlD
Ofloxacin—SLC22A5—urethra—urinary bladder cancer	0.000616	0.0278	CbGeAlD
Ofloxacin—CYP1A2—renal system—urinary bladder cancer	0.000568	0.0257	CbGeAlD
Ofloxacin—TOP2A—lymph node—urinary bladder cancer	0.000555	0.0251	CbGeAlD
Ofloxacin—ABCC1—vagina—urinary bladder cancer	0.000516	0.0233	CbGeAlD
Ofloxacin—SLC22A5—female reproductive system—urinary bladder cancer	0.000502	0.0227	CbGeAlD
Ofloxacin—TOP2A—Doxorubicin—Valrubicin—urinary bladder cancer	0.000484	0.125	CbGdCrCtD
Ofloxacin—TOP2A—Idarubicin—Valrubicin—urinary bladder cancer	0.000484	0.125	CbGdCrCtD
Ofloxacin—TOP2A—Epirubicin—Valrubicin—urinary bladder cancer	0.000484	0.125	CbGdCrCtD
Ofloxacin—TOP2A—Daunorubicin—Valrubicin—urinary bladder cancer	0.000484	0.125	CbGdCrCtD
Ofloxacin—SLC22A5—vagina—urinary bladder cancer	0.000454	0.0205	CbGeAlD
Ofloxacin—SLC22A4—lymph node—urinary bladder cancer	0.000444	0.0201	CbGeAlD
Ofloxacin—ABCC2—lymph node—urinary bladder cancer	0.000379	0.0171	CbGeAlD
Ofloxacin—ABCC1—lymph node—urinary bladder cancer	0.000334	0.0151	CbGeAlD
Ofloxacin—TOP2A—Podofilox—Etoposide—urinary bladder cancer	0.000323	0.0835	CbGdCrCtD
Ofloxacin—TOP2A—Teniposide—Etoposide—urinary bladder cancer	0.000323	0.0835	CbGdCrCtD
Ofloxacin—SLC22A5—lymph node—urinary bladder cancer	0.000294	0.0133	CbGeAlD
Ofloxacin—TOP2A—Gastric Cancer Network 2—EGFR—urinary bladder cancer	0.000201	0.00481	CbGpPWpGaD
Ofloxacin—CYP1A2—Phase II conjugation—UGT2B7—urinary bladder cancer	0.000194	0.00464	CbGpPWpGaD
Ofloxacin—CYP1A2—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.000192	0.0046	CbGpPWpGaD
Ofloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—HPGDS—urinary bladder cancer	0.00019	0.00455	CbGpPWpGaD
Ofloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—IGFBP3—urinary bladder cancer	0.000189	0.00452	CbGpPWpGaD
Ofloxacin—TOP2A—Cytarabine—Gemcitabine—urinary bladder cancer	0.000182	0.047	CbGdCrCtD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—CDK4—urinary bladder cancer	0.000173	0.00416	CbGpPWpGaD
Ofloxacin—TOP2A—Daunorubicin—Epirubicin—urinary bladder cancer	0.000168	0.0436	CbGdCrCtD
Ofloxacin—TOP2A—Doxorubicin—Epirubicin—urinary bladder cancer	0.000168	0.0436	CbGdCrCtD
Ofloxacin—TOP2A—Idarubicin—Epirubicin—urinary bladder cancer	0.000168	0.0436	CbGdCrCtD
Ofloxacin—TOP2A—Gastric Cancer Network 2—TP53—urinary bladder cancer	0.000168	0.00404	CbGpPWpGaD
Ofloxacin—SLC22A5—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000165	0.00395	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—CCNE1—urinary bladder cancer	0.000159	0.00382	CbGpPWpGaD
Ofloxacin—TOP2A—Cell Cycle, Mitotic—ESPL1—urinary bladder cancer	0.000159	0.00381	CbGpPWpGaD
Ofloxacin—SLC22A4—Transmembrane transport of small molecules—AQP3—urinary bladder cancer	0.000158	0.0038	CbGpPWpGaD
Ofloxacin—TOP2A—Mitotic G1-G1/S phases—TYMS—urinary bladder cancer	0.000157	0.00375	CbGpPWpGaD
Ofloxacin—TOP2A—Idarubicin—Doxorubicin—urinary bladder cancer	0.000156	0.0403	CbGdCrCtD
Ofloxacin—TOP2A—Epirubicin—Doxorubicin—urinary bladder cancer	0.000156	0.0403	CbGdCrCtD
Ofloxacin—TOP2A—Daunorubicin—Doxorubicin—urinary bladder cancer	0.000156	0.0403	CbGdCrCtD
Ofloxacin—CYP1A2—Aryl Hydrocarbon Receptor—HPGDS—urinary bladder cancer	0.000156	0.00373	CbGpPWpGaD
Ofloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—ESR2—urinary bladder cancer	0.000152	0.00364	CbGpPWpGaD
Ofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—RB1—urinary bladder cancer	0.000151	0.00362	CbGpPWpGaD
Ofloxacin—CYP1A2—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.000146	0.00349	CbGpPWpGaD
Ofloxacin—TOP2A—Cell Cycle—ESPL1—urinary bladder cancer	0.000142	0.00341	CbGpPWpGaD
