nodes	percent_of_prediction	percent_of_DWPC	metapath
Dezocine—OPRM1—telencephalic ventricle—Parkinson's disease	0.11	0.23	CbGeAlD
Dezocine—OPRM1—nerve—Parkinson's disease	0.0695	0.145	CbGeAlD
Dezocine—OPRK1—forebrain—Parkinson's disease	0.0405	0.0844	CbGeAlD
Dezocine—OPRM1—brainstem—Parkinson's disease	0.0299	0.0622	CbGeAlD
Dezocine—OPRM1—forebrain—Parkinson's disease	0.0288	0.0601	CbGeAlD
Dezocine—OPRK1—head—Parkinson's disease	0.0232	0.0483	CbGeAlD
Dezocine—OPRK1—Mecp2 and Associated Rett Syndrome—TAF1—Parkinson's disease	0.0225	0.0473	CbGpPWpGaD
Dezocine—OPRK1—nervous system—Parkinson's disease	0.022	0.0458	CbGeAlD
Dezocine—OPRK1—central nervous system—Parkinson's disease	0.0212	0.0441	CbGeAlD
Dezocine—OPRM1—G-protein activation—PDYN—Parkinson's disease	0.0209	0.0439	CbGpPWpGaD
Dezocine—OPRK1—cerebellum—Parkinson's disease	0.0207	0.0431	CbGeAlD
Dezocine—OPRM1—midbrain—Parkinson's disease	0.019	0.0397	CbGeAlD
Dezocine—OPRM1—spinal cord—Parkinson's disease	0.0186	0.0387	CbGeAlD
Dezocine—OPRK1—Mecp2 and Associated Rett Syndrome—MAG—Parkinson's disease	0.0171	0.0358	CbGpPWpGaD
Dezocine—OPRK1—brain—Parkinson's disease	0.0168	0.035	CbGeAlD
Dezocine—OPRM1—head—Parkinson's disease	0.0165	0.0344	CbGeAlD
Dezocine—OPRM1—nervous system—Parkinson's disease	0.0156	0.0326	CbGeAlD
Dezocine—OPRM1—central nervous system—Parkinson's disease	0.0151	0.0314	CbGeAlD
Dezocine—Dextromethorphan—CHRNA4—Parkinson's disease	0.0148	0.334	CrCbGaD
Dezocine—OPRM1—Opioid Signalling—PPP1R1B—Parkinson's disease	0.0135	0.0283	CbGpPWpGaD
Dezocine—OPRM1—brain—Parkinson's disease	0.012	0.0249	CbGeAlD
