nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—UGT1A4—Heme degradation—HMOX1—Parkinson's disease	0.0554	0.0554	CbGpPWpGaD
Paricalcitol—VDR—Nuclear Receptors—NR4A2—Parkinson's disease	0.0389	0.0389	CbGpPWpGaD
Paricalcitol—VDR—Nuclear Receptor transcription pathway—NR4A2—Parkinson's disease	0.0307	0.0307	CbGpPWpGaD
Paricalcitol—UGT1A4—Tamoxifen metabolism—CYP2D6—Parkinson's disease	0.0274	0.0274	CbGpPWpGaD
Paricalcitol—CYP3A4—Felbamate Metabolism—CYP2E1—Parkinson's disease	0.0266	0.0266	CbGpPWpGaD
Paricalcitol—UGT1A4—Tamoxifen metabolism—CYP2E1—Parkinson's disease	0.025	0.025	CbGpPWpGaD
Paricalcitol—VDR—Drug Induction of Bile Acid Pathway—ABCB1—Parkinson's disease	0.0242	0.0242	CbGpPWpGaD
Paricalcitol—UGT1A4—Porphyrin metabolism—HMOX1—Parkinson's disease	0.0241	0.0241	CbGpPWpGaD
Paricalcitol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—Parkinson's disease	0.0213	0.0213	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—DDIT4—Parkinson's disease	0.0181	0.0181	CbGpPWpGaD
Paricalcitol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—Parkinson's disease	0.0178	0.0178	CbGpPWpGaD
Paricalcitol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.0166	0.0166	CbGpPWpGaD
Paricalcitol—CYP24A1—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.0161	0.0161	CbGpPWpGaD
Paricalcitol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.0148	0.0148	CbGpPWpGaD
Paricalcitol—CYP24A1—Oxidation by Cytochrome P450—CYP2D6—Parkinson's disease	0.0146	0.0146	CbGpPWpGaD
Paricalcitol—UGT1A4—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.0139	0.0139	CbGpPWpGaD
Paricalcitol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.0139	0.0139	CbGpPWpGaD
Paricalcitol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.0135	0.0135	CbGpPWpGaD
