nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Methionine—MAT1A—hematopoietic system—thymus cancer	0.0443	0.0443	CbGeAlD
L-Methionine—BHMT—thyroid gland—thymus cancer	0.0233	0.0233	CbGeAlD
L-Methionine—BHMT—lung—thymus cancer	0.0212	0.0212	CbGeAlD
L-Methionine—MSRB1—hematopoietic system—thymus cancer	0.0211	0.0211	CbGeAlD
L-Methionine—MARS—hematopoietic system—thymus cancer	0.0205	0.0205	CbGeAlD
L-Methionine—MARS2—thyroid gland—thymus cancer	0.0196	0.0196	CbGeAlD
L-Methionine—MAT2A—neck—thymus cancer	0.0196	0.0196	CbGeAlD
L-Methionine—MAT2B—cardiac atrium—thymus cancer	0.0166	0.0166	CbGeAlD
L-Methionine—MSRB2—cardiac atrium—thymus cancer	0.0163	0.0163	CbGeAlD
L-Methionine—MAT2B—pituitary gland—thymus cancer	0.0162	0.0162	CbGeAlD
L-Methionine—MSRB1—cardiac atrium—thymus cancer	0.016	0.016	CbGeAlD
L-Methionine—MSRB2—pituitary gland—thymus cancer	0.0159	0.0159	CbGeAlD
L-Methionine—MSRB1—pituitary gland—thymus cancer	0.0157	0.0157	CbGeAlD
L-Methionine—METAP2—hematopoietic system—thymus cancer	0.0153	0.0153	CbGeAlD
L-Methionine—MARS—pituitary gland—thymus cancer	0.0152	0.0152	CbGeAlD
L-Methionine—MSRA—bone marrow—thymus cancer	0.0148	0.0148	CbGeAlD
L-Methionine—MSRA—thyroid gland—thymus cancer	0.0147	0.0147	CbGeAlD
L-Methionine—MAT2A—hematopoietic system—thymus cancer	0.0146	0.0146	CbGeAlD
L-Methionine—MARS—lymphoid tissue—thymus cancer	0.0144	0.0144	CbGeAlD
L-Methionine—GLUL—neck—thymus cancer	0.0141	0.0141	CbGeAlD
L-Methionine—MAT2B—bone marrow—thymus cancer	0.014	0.014	CbGeAlD
L-Methionine—MAT2B—thyroid gland—thymus cancer	0.014	0.014	CbGeAlD
L-Methionine—MSRB2—bone marrow—thymus cancer	0.0138	0.0138	CbGeAlD
L-Methionine—MSRB2—thyroid gland—thymus cancer	0.0137	0.0137	CbGeAlD
L-Methionine—MTHFR—neck—thymus cancer	0.0137	0.0137	CbGeAlD
L-Methionine—MSRB1—bone marrow—thymus cancer	0.0135	0.0135	CbGeAlD
L-Methionine—MSRB1—thyroid gland—thymus cancer	0.0135	0.0135	CbGeAlD
L-Methionine—MSRA—lung—thymus cancer	0.0134	0.0134	CbGeAlD
L-Methionine—MTRR—hematopoietic system—thymus cancer	0.0133	0.0133	CbGeAlD
L-Methionine—MARS—bone marrow—thymus cancer	0.0131	0.0131	CbGeAlD
L-Methionine—MARS—thyroid gland—thymus cancer	0.0131	0.0131	CbGeAlD
L-Methionine—MAT2B—lung—thymus cancer	0.0127	0.0127	CbGeAlD
L-Methionine—MSRB2—lung—thymus cancer	0.0125	0.0125	CbGeAlD
