nodes	percent_of_prediction	percent_of_DWPC	metapath
Gabapentin—BCAT1—female reproductive system—rectum cancer	0.114	0.114	CbGeAlD
Gabapentin—BCAT1—vagina—rectum cancer	0.103	0.103	CbGeAlD
Gabapentin—CACNA2D2—vagina—rectum cancer	0.0949	0.0949	CbGeAlD
Gabapentin—ADORA1—renal system—rectum cancer	0.0909	0.0909	CbGeAlD
Gabapentin—ADORA1—urethra—rectum cancer	0.0893	0.0893	CbGeAlD
Gabapentin—CACNA1B—lymph node—rectum cancer	0.0851	0.0851	CbGeAlD
Gabapentin—ADORA1—female reproductive system—rectum cancer	0.0728	0.0728	CbGeAlD
Gabapentin—CACNA2D1—vagina—rectum cancer	0.0682	0.0682	CbGeAlD
Gabapentin—BCAT1—lymph node—rectum cancer	0.0669	0.0669	CbGeAlD
Gabapentin—ADORA1—vagina—rectum cancer	0.0658	0.0658	CbGeAlD
Gabapentin—CACNA2D2—lymph node—rectum cancer	0.0614	0.0614	CbGeAlD
Gabapentin—CACNA2D1—lymph node—rectum cancer	0.0441	0.0441	CbGeAlD
Gabapentin—ADORA1—lymph node—rectum cancer	0.0426	0.0426	CbGeAlD
