nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurandrenolide—NR3C1—rheumatoid arthritis	0.0863	1	CbGaD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Hydrocortisone—rheumatoid arthritis	0.0554	0.163	CiPCiCtD
Flurandrenolide—Hydrocortisone—rheumatoid arthritis	0.0517	0.215	CrCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—rheumatoid arthritis	0.0507	0.149	CiPCiCtD
Flurandrenolide—Methylprednisolone—rheumatoid arthritis	0.0488	0.203	CrCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Dexamethasone—rheumatoid arthritis	0.0488	0.144	CiPCiCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Betamethasone—rheumatoid arthritis	0.0488	0.144	CiPCiCtD
Flurandrenolide—Betamethasone—rheumatoid arthritis	0.0481	0.2	CrCtD
Flurandrenolide—Dexamethasone—rheumatoid arthritis	0.0481	0.2	CrCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Triamcinolone—rheumatoid arthritis	0.0471	0.139	CiPCiCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Prednisolone—rheumatoid arthritis	0.0456	0.134	CiPCiCtD
Flurandrenolide—Prednisolone—rheumatoid arthritis	0.0435	0.181	CrCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Prednisone—rheumatoid arthritis	0.0431	0.127	CiPCiCtD
Flurandrenolide—SERPINA6—Triamcinolone—rheumatoid arthritis	0.029	0.212	CbGbCtD
Flurandrenolide—SERPINA6—Prednisolone—rheumatoid arthritis	0.0245	0.18	CbGbCtD
Flurandrenolide—NR3C1—Methylprednisolone—rheumatoid arthritis	0.0179	0.131	CbGbCtD
Flurandrenolide—NR3C1—Triamcinolone—rheumatoid arthritis	0.0135	0.0992	CbGbCtD
Flurandrenolide—NR3C1—Betamethasone—rheumatoid arthritis	0.0116	0.0851	CbGbCtD
Flurandrenolide—NR3C1—Prednisolone—rheumatoid arthritis	0.0115	0.084	CbGbCtD
Flurandrenolide—NR3C1—Hydrocortisone—rheumatoid arthritis	0.0109	0.0796	CbGbCtD
Flurandrenolide—NR3C1—Prednisone—rheumatoid arthritis	0.0108	0.0793	CbGbCtD
Flurandrenolide—NR3C1—Dexamethasone—rheumatoid arthritis	0.00676	0.0495	CbGbCtD
Flurandrenolide—Drospirenone—Hydrocortisone—rheumatoid arthritis	0.00249	0.0146	CrCrCtD
Flurandrenolide—Ciclesonide—Hydrocortisone—rheumatoid arthritis	0.00208	0.0122	CrCrCtD
Flurandrenolide—Medrysone—Hydrocortisone—rheumatoid arthritis	0.002	0.0118	CrCrCtD
Flurandrenolide—Ciclesonide—Methylprednisolone—rheumatoid arthritis	0.00196	0.0116	CrCrCtD
Flurandrenolide—Medroxyprogesterone Acetate—Hydrocortisone—rheumatoid arthritis	0.00193	0.0113	CrCrCtD
Flurandrenolide—Medrysone—Methylprednisolone—rheumatoid arthritis	0.00189	0.0111	CrCrCtD
Flurandrenolide—Medroxyprogesterone Acetate—Methylprednisolone—rheumatoid arthritis	0.00182	0.0107	CrCrCtD
Flurandrenolide—Ciclesonide—Prednisone—rheumatoid arthritis	0.00179	0.0105	CrCrCtD
Flurandrenolide—Ciclesonide—Prednisolone—rheumatoid arthritis	0.00175	0.0103	CrCrCtD
Flurandrenolide—Hydrocortamate—Hydrocortisone—rheumatoid arthritis	0.00174	0.0102	CrCrCtD
Flurandrenolide—Medrysone—Prednisolone—rheumatoid arthritis	0.00168	0.0099	CrCrCtD
Flurandrenolide—Hydrocortamate—Methylprednisolone—rheumatoid arthritis	0.00164	0.00967	CrCrCtD
Flurandrenolide—Alclometasone—Hydrocortisone—rheumatoid arthritis	0.00155	0.0091	CrCrCtD
Flurandrenolide—Clocortolone—Methylprednisolone—rheumatoid arthritis	0.00155	0.00909	CrCrCtD
Flurandrenolide—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.00155	0.00909	CrCrCtD
Flurandrenolide—Clocortolone—Betamethasone—rheumatoid arthritis	0.00152	0.00895	CrCrCtD
Flurandrenolide—Clocortolone—Dexamethasone—rheumatoid arthritis	0.00152	0.00895	CrCrCtD
Flurandrenolide—Fluocinonide—Betamethasone—rheumatoid arthritis	0.00152	0.00895	CrCrCtD
Flurandrenolide—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.00152	0.00895	CrCrCtD
Flurandrenolide—Budesonide—Hydrocortisone—rheumatoid arthritis	0.00151	0.00886	CrCrCtD
Flurandrenolide—Fluocortolone—Methylprednisolone—rheumatoid arthritis	0.0015	0.00883	CrCrCtD
Flurandrenolide—Hydrocortamate—Prednisone—rheumatoid arthritis	0.0015	0.00882	CrCrCtD
Flurandrenolide—Clocortolone—Triamcinolone—rheumatoid arthritis	0.00149	0.00874	CrCrCtD
Flurandrenolide—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.00149	0.00874	CrCrCtD
Flurandrenolide—Fluocortolone—Dexamethasone—rheumatoid arthritis	0.00148	0.00869	CrCrCtD
Flurandrenolide—Fluocortolone—Betamethasone—rheumatoid arthritis	0.00148	0.00869	CrCrCtD
Flurandrenolide—Flunisolide—Hydrocortisone—rheumatoid arthritis	0.00147	0.00863	CrCrCtD
Flurandrenolide—Fludrocortisone—Hydrocortisone—rheumatoid arthritis	0.00147	0.00863	CrCrCtD
Flurandrenolide—Desonide—Hydrocortisone—rheumatoid arthritis	0.00147	0.00863	CrCrCtD
Flurandrenolide—Hydrocortamate—Prednisolone—rheumatoid arthritis	0.00146	0.00861	CrCrCtD
Flurandrenolide—Fluocinolone Acetonide—Methylprednisolone—rheumatoid arthritis	0.00146	0.00859	CrCrCtD
Flurandrenolide—Alclometasone—Methylprednisolone—rheumatoid arthritis	0.00146	0.00859	CrCrCtD
Flurandrenolide—Fluocortolone—Triamcinolone—rheumatoid arthritis	0.00144	0.00849	CrCrCtD
Flurandrenolide—Alclometasone—Dexamethasone—rheumatoid arthritis	0.00144	0.00845	CrCrCtD
Flurandrenolide—Fluocinolone Acetonide—Betamethasone—rheumatoid arthritis	0.00144	0.00845	CrCrCtD
Flurandrenolide—Fluocinolone Acetonide—Dexamethasone—rheumatoid arthritis	0.00144	0.00845	CrCrCtD
Flurandrenolide—Alclometasone—Betamethasone—rheumatoid arthritis	0.00144	0.00845	CrCrCtD
Flurandrenolide—Paramethasone—Hydrocortisone—rheumatoid arthritis	0.00143	0.00841	CrCrCtD
Flurandrenolide—Budesonide—Methylprednisolone—rheumatoid arthritis	0.00142	0.00836	CrCrCtD
Flurandrenolide—Alclometasone—Triamcinolone—rheumatoid arthritis	0.0014	0.00826	CrCrCtD
Flurandrenolide—Fluocinolone Acetonide—Triamcinolone—rheumatoid arthritis	0.0014	0.00826	CrCrCtD
Flurandrenolide—Budesonide—Dexamethasone—rheumatoid arthritis	0.0014	0.00822	CrCrCtD
Flurandrenolide—Amcinonide—Dexamethasone—rheumatoid arthritis	0.0014	0.00822	CrCrCtD
Flurandrenolide—Budesonide—Betamethasone—rheumatoid arthritis	0.0014	0.00822	CrCrCtD
Flurandrenolide—Amcinonide—Betamethasone—rheumatoid arthritis	0.0014	0.00822	CrCrCtD
Flurandrenolide—Flunisolide—Methylprednisolone—rheumatoid arthritis	0.00138	0.00814	CrCrCtD
Flurandrenolide—Fludrocortisone—Methylprednisolone—rheumatoid arthritis	0.00138	0.00814	CrCrCtD
Flurandrenolide—Desonide—Methylprednisolone—rheumatoid arthritis	0.00138	0.00814	CrCrCtD
Flurandrenolide—Diflorasone—Methylprednisolone—rheumatoid arthritis	0.00138	0.00814	CrCrCtD
Flurandrenolide—Clocortolone—Prednisolone—rheumatoid arthritis	0.00138	0.0081	CrCrCtD
Flurandrenolide—Fluocortolone—Prednisone—rheumatoid arthritis	0.00137	0.00806	CrCrCtD
Flurandrenolide—Amcinonide—Triamcinolone—rheumatoid arthritis	0.00137	0.00804	CrCrCtD
Flurandrenolide—Budesonide—Triamcinolone—rheumatoid arthritis	0.00137	0.00804	CrCrCtD
Flurandrenolide—Diflorasone—Betamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
Flurandrenolide—Flunisolide—Betamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
Flurandrenolide—Fludrocortisone—Betamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
Flurandrenolide—Diflorasone—Dexamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
Flurandrenolide—Fludrocortisone—Dexamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
Flurandrenolide—Flunisolide—Dexamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
Flurandrenolide—Desonide—Betamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
Flurandrenolide—Desonide—Dexamethasone—rheumatoid arthritis	0.00136	0.00801	CrCrCtD
