nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—CA2—Erythrocytes take up carbon dioxide and release oxygen—RHAG—anemia	0.045	0.0751	CbGpPWpGaD
Quinethazone—SLC12A1—urine—anemia	0.0443	0.111	CbGeAlD
Quinethazone—CA1—Erythrocytes take up carbon dioxide and release oxygen—RHAG—anemia	0.0432	0.072	CbGpPWpGaD
Quinethazone—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA2—anemia	0.0363	0.0605	CbGpPWpGaD
Quinethazone—CA2—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—anemia	0.0363	0.0605	CbGpPWpGaD
Quinethazone—CA1—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—anemia	0.0348	0.058	CbGpPWpGaD
Quinethazone—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA2—anemia	0.0348	0.058	CbGpPWpGaD
Quinethazone—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBB—anemia	0.0309	0.0515	CbGpPWpGaD
Quinethazone—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBB—anemia	0.0296	0.0494	CbGpPWpGaD
Quinethazone—SLC12A1—blood plasma—anemia	0.0231	0.0577	CbGeAlD
Quinethazone—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA1—anemia	0.0186	0.031	CbGpPWpGaD
Quinethazone—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA1—anemia	0.0178	0.0297	CbGpPWpGaD
Quinethazone—CA1—blood plasma—anemia	0.0159	0.0397	CbGeAlD
Quinethazone—SLC12A3—nephron tubule—anemia	0.0156	0.039	CbGeAlD
Quinethazone—SLC12A2—hematopoietic system—anemia	0.0152	0.038	CbGeAlD
Quinethazone—SLC12A2—nephron tubule—anemia	0.0142	0.0355	CbGeAlD
Quinethazone—SLC12A3—kidney—anemia	0.0137	0.0342	CbGeAlD
Quinethazone—SLC12A3—cortex of kidney—anemia	0.0134	0.0334	CbGeAlD
Quinethazone—SLC12A1—hematopoietic system—anemia	0.0128	0.0319	CbGeAlD
Quinethazone—SLC12A2—kidney—anemia	0.0125	0.0312	CbGeAlD
Quinethazone—SLC12A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A1—anemia	0.0123	0.0206	CbGpPWpGaD
Quinethazone—SLC12A2—cortex of kidney—anemia	0.0122	0.0304	CbGeAlD
Quinethazone—SLC12A1—nephron tubule—anemia	0.0119	0.0297	CbGeAlD
Quinethazone—SLC12A2—gonad—anemia	0.0116	0.0289	CbGeAlD
Quinethazone—SLC12A2—digestive system—anemia	0.0106	0.0265	CbGeAlD
Quinethazone—SLC12A1—kidney—anemia	0.0105	0.0261	CbGeAlD
Quinethazone—CA2—blood plasma—anemia	0.0103	0.0257	CbGeAlD
Quinethazone—SLC12A1—cortex of kidney—anemia	0.0102	0.0255	CbGeAlD
Quinethazone—SLC12A2—blood—anemia	0.0101	0.0252	CbGeAlD
Quinethazone—SLC12A2—bone marrow—anemia	0.00977	0.0244	CbGeAlD
Quinethazone—CA1—hematopoietic system—anemia	0.0088	0.0219	CbGeAlD
Quinethazone—SLC12A2—endocrine gland—anemia	0.00876	0.0219	CbGeAlD
