nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelastine—Aphthous stomatitis—Varenicline—nicotine dependence	0.0297	0.0537	CcSEcCtD
Azelastine—Throat irritation—Varenicline—nicotine dependence	0.0276	0.0499	CcSEcCtD
Azelastine—Toothache—Varenicline—nicotine dependence	0.0229	0.0414	CcSEcCtD
Azelastine—Parosmia—Varenicline—nicotine dependence	0.0215	0.0388	CcSEcCtD
Azelastine—Pharyngolaryngeal pain—Varenicline—nicotine dependence	0.0206	0.0373	CcSEcCtD
Azelastine—Laryngeal pain—Varenicline—nicotine dependence	0.0204	0.0369	CcSEcCtD
Azelastine—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0177	0.0399	CbGpPWpGaD
Azelastine—Viral infection—Varenicline—nicotine dependence	0.0154	0.0279	CcSEcCtD
Azelastine—Thinking abnormal—Varenicline—nicotine dependence	0.0152	0.0275	CcSEcCtD
Azelastine—Lacrimation increased—Varenicline—nicotine dependence	0.0151	0.0273	CcSEcCtD
Azelastine—CYP2B6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0143	0.0322	CbGpPWpGaD
Azelastine—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.014	0.0316	CbGpPWpGaD
Azelastine—Influenza like illness—Varenicline—nicotine dependence	0.0135	0.0244	CcSEcCtD
Azelastine—Mouth ulceration—Varenicline—nicotine dependence	0.0126	0.0228	CcSEcCtD
Azelastine—CYP2C8—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0121	0.0273	CbGpPWpGaD
Azelastine—Mental disability—Varenicline—nicotine dependence	0.0121	0.0218	CcSEcCtD
Azelastine—Sleep disorder—Varenicline—nicotine dependence	0.0117	0.0211	CcSEcCtD
Azelastine—Eczema—Varenicline—nicotine dependence	0.0112	0.0203	CcSEcCtD
Azelastine—Eye pain—Varenicline—nicotine dependence	0.0112	0.0202	CcSEcCtD
Azelastine—CYP2B6—Fatty acids—CYP2A7—nicotine dependence	0.0112	0.0251	CbGpPWpGaD
Azelastine—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.011	0.0248	CbGpPWpGaD
