nodes	percent_of_prediction	percent_of_DWPC	metapath
Metipranolol—Blepharitis—Tretinoin—peripheral nervous system neoplasm	0.0242	0.0246	CcSEcCtD
Metipranolol—Blepharitis—Isotretinoin—peripheral nervous system neoplasm	0.0242	0.0246	CcSEcCtD
Metipranolol—Blepharitis—Alitretinoin—peripheral nervous system neoplasm	0.0183	0.0186	CcSEcCtD
Metipranolol—Lacrimation increased—Tretinoin—peripheral nervous system neoplasm	0.0162	0.0164	CcSEcCtD
Metipranolol—Lacrimation increased—Isotretinoin—peripheral nervous system neoplasm	0.0162	0.0164	CcSEcCtD
Metipranolol—Photophobia—Tretinoin—peripheral nervous system neoplasm	0.014	0.0142	CcSEcCtD
Metipranolol—Photophobia—Isotretinoin—peripheral nervous system neoplasm	0.014	0.0142	CcSEcCtD
Metipranolol—Lacrimation increased—Alitretinoin—peripheral nervous system neoplasm	0.0122	0.0124	CcSEcCtD
Metipranolol—Atrial fibrillation—Melphalan—peripheral nervous system neoplasm	0.0113	0.0114	CcSEcCtD
Metipranolol—Arthritis—Isotretinoin—peripheral nervous system neoplasm	0.0111	0.0113	CcSEcCtD
Metipranolol—Arthritis—Tretinoin—peripheral nervous system neoplasm	0.0111	0.0113	CcSEcCtD
Metipranolol—Photophobia—Alitretinoin—peripheral nervous system neoplasm	0.0106	0.0108	CcSEcCtD
Metipranolol—Arthritis—Alitretinoin—peripheral nervous system neoplasm	0.00842	0.00857	CcSEcCtD
Metipranolol—Lacrimation—Epirubicin—peripheral nervous system neoplasm	0.00839	0.00854	CcSEcCtD
Metipranolol—Acute coronary syndrome—Tretinoin—peripheral nervous system neoplasm	0.00821	0.00835	CcSEcCtD
Metipranolol—Acute coronary syndrome—Isotretinoin—peripheral nervous system neoplasm	0.00821	0.00835	CcSEcCtD
Metipranolol—Myocardial infarction—Tretinoin—peripheral nervous system neoplasm	0.00816	0.0083	CcSEcCtD
Metipranolol—Myocardial infarction—Isotretinoin—peripheral nervous system neoplasm	0.00816	0.0083	CcSEcCtD
Metipranolol—Conjunctivitis—Isotretinoin—peripheral nervous system neoplasm	0.00809	0.00823	CcSEcCtD
Metipranolol—Conjunctivitis—Tretinoin—peripheral nervous system neoplasm	0.00809	0.00823	CcSEcCtD
Metipranolol—Epistaxis—Topotecan—peripheral nervous system neoplasm	0.00792	0.00805	CcSEcCtD
Metipranolol—Epistaxis—Isotretinoin—peripheral nervous system neoplasm	0.00785	0.00799	CcSEcCtD
Metipranolol—Epistaxis—Tretinoin—peripheral nervous system neoplasm	0.00785	0.00799	CcSEcCtD
Metipranolol—Lacrimation—Doxorubicin—peripheral nervous system neoplasm	0.00777	0.0079	CcSEcCtD
Metipranolol—Rhinitis—Topotecan—peripheral nervous system neoplasm	0.00755	0.00768	CcSEcCtD
Metipranolol—Visual impairment—Isotretinoin—peripheral nervous system neoplasm	0.0072	0.00732	CcSEcCtD
Metipranolol—Visual impairment—Tretinoin—peripheral nervous system neoplasm	0.0072	0.00732	CcSEcCtD
Metipranolol—Tension—Tretinoin—peripheral nervous system neoplasm	0.00638	0.00649	CcSEcCtD
Metipranolol—Tension—Isotretinoin—peripheral nervous system neoplasm	0.00638	0.00649	CcSEcCtD
Metipranolol—Nervousness—Tretinoin—peripheral nervous system neoplasm	0.00632	0.00643	CcSEcCtD
Metipranolol—Nervousness—Isotretinoin—peripheral nervous system neoplasm	0.00632	0.00643	CcSEcCtD
Metipranolol—Acute coronary syndrome—Alitretinoin—peripheral nervous system neoplasm	0.00622	0.00633	CcSEcCtD
Metipranolol—Myocardial infarction—Alitretinoin—peripheral nervous system neoplasm	0.00619	0.00629	CcSEcCtD
Metipranolol—Conjunctivitis—Alitretinoin—peripheral nervous system neoplasm	0.00613	0.00624	CcSEcCtD
Metipranolol—Vision blurred—Isotretinoin—peripheral nervous system neoplasm	0.00613	0.00624	CcSEcCtD
