nodes	percent_of_prediction	percent_of_DWPC	metapath
Fidaxomicin—ABCB1—Nadolol—hypertension	0.0457	0.0608	CbGbCtD
Fidaxomicin—ABCB1—Acebutolol—hypertension	0.0418	0.0556	CbGbCtD
Fidaxomicin—ABCB1—Candesartan—hypertension	0.0388	0.0517	CbGbCtD
Fidaxomicin—ABCB1—Metoprolol—hypertension	0.0388	0.0517	CbGbCtD
Fidaxomicin—ABCB1—Terazosin—hypertension	0.0365	0.0486	CbGbCtD
Fidaxomicin—ABCB1—Reserpine—hypertension	0.0346	0.0461	CbGbCtD
Fidaxomicin—ABCB1—Perindopril—hypertension	0.0317	0.0422	CbGbCtD
Fidaxomicin—ABCB1—Nisoldipine—hypertension	0.0305	0.0406	CbGbCtD
Fidaxomicin—ABCB1—Doxazosin—hypertension	0.0305	0.0406	CbGbCtD
Fidaxomicin—ABCB1—Diltiazem—hypertension	0.0294	0.0392	CbGbCtD
Fidaxomicin—ABCB1—Telmisartan—hypertension	0.0277	0.0368	CbGbCtD
Fidaxomicin—ABCB1—Enalapril—hypertension	0.0262	0.0349	CbGbCtD
Fidaxomicin—ABCB1—Bepridil—hypertension	0.0262	0.0349	CbGbCtD
Fidaxomicin—ABCB1—Lisinopril—hypertension	0.0262	0.0349	CbGbCtD
Fidaxomicin—ABCB1—Prazosin—hypertension	0.025	0.0333	CbGbCtD
Fidaxomicin—ABCB1—Amlodipine—hypertension	0.0235	0.0313	CbGbCtD
Fidaxomicin—ABCB1—Spironolactone—hypertension	0.0231	0.0308	CbGbCtD
Fidaxomicin—ABCB1—Felodipine—hypertension	0.0227	0.0302	CbGbCtD
Fidaxomicin—ABCB1—Timolol—hypertension	0.0223	0.0297	CbGbCtD
Fidaxomicin—ABCB1—Nifedipine—hypertension	0.0219	0.0292	CbGbCtD
Fidaxomicin—ABCB1—Nicardipine—hypertension	0.0216	0.0288	CbGbCtD
Fidaxomicin—ABCB1—Carvedilol—hypertension	0.0216	0.0288	CbGbCtD
Fidaxomicin—ABCB1—Propranolol—hypertension	0.0199	0.0265	CbGbCtD
Fidaxomicin—ABCB1—Captopril—hypertension	0.0196	0.0261	CbGbCtD
Fidaxomicin—ABCB1—Clonidine—hypertension	0.019	0.0253	CbGbCtD
Fidaxomicin—ABCB1—Atorvastatin—hypertension	0.0169	0.0225	CbGbCtD
Fidaxomicin—ABCB1—Losartan—hypertension	0.0155	0.0206	CbGbCtD
Fidaxomicin—ABCB1—Verapamil—hypertension	0.0136	0.0182	CbGbCtD
Fidaxomicin—Nausea—Metoprolol—hypertension	0.000136	0.000546	CcSEcCtD
Fidaxomicin—Dysgeusia—Lisinopril—hypertension	0.000136	0.000546	CcSEcCtD
Fidaxomicin—Abdominal pain—Clonidine—hypertension	0.000136	0.000545	CcSEcCtD
Fidaxomicin—Dyspepsia—Hydrochlorothiazide—hypertension	0.000135	0.000542	CcSEcCtD
Fidaxomicin—Decreased appetite—Perindopril—hypertension	0.000135	0.000542	CcSEcCtD
Fidaxomicin—Dizziness—Indapamide—hypertension	0.000135	0.00054	CcSEcCtD
Fidaxomicin—Dizziness—Diltiazem—hypertension	0.000135	0.00054	CcSEcCtD
