nodes	percent_of_prediction	percent_of_DWPC	metapath
Ziprasidone—CYP3A5—Beclomethasone—psoriasis	0.0629	0.114	CbGbCtD
Ziprasidone—CYP1A2—Clobetasol propionate—psoriasis	0.0618	0.112	CbGbCtD
Ziprasidone—CYP1A2—Methoxsalen—psoriasis	0.0324	0.0588	CbGbCtD
Ziprasidone—CYP2D6—Hydroxyurea—psoriasis	0.0292	0.053	CbGbCtD
Ziprasidone—CYP3A7—Hydrocortisone—psoriasis	0.0268	0.0486	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Hydrocortisone—psoriasis	0.0268	0.0486	CbGbCtD
Ziprasidone—CYP3A7—Cyclosporine—psoriasis	0.0253	0.0459	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Cyclosporine—psoriasis	0.0253	0.0459	CbGbCtD
Ziprasidone—CYP3A5—Mycophenolate mofetil—psoriasis	0.025	0.0454	CbGbCtD
Ziprasidone—CYP3A4—Calcitriol—psoriasis	0.0219	0.0396	CbGbCtD
Ziprasidone—CYP3A5—Hydrocortisone—psoriasis	0.0201	0.0364	CbGbCtD
Ziprasidone—CYP3A5—Cyclosporine—psoriasis	0.019	0.0344	CbGbCtD
Ziprasidone—CYP2D6—Cholecalciferol—psoriasis	0.0177	0.0321	CbGbCtD
Ziprasidone—CYP3A4—Methoxsalen—psoriasis	0.017	0.0308	CbGbCtD
Ziprasidone—CYP3A7—Dexamethasone—psoriasis	0.0167	0.0302	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Dexamethasone—psoriasis	0.0167	0.0302	CbGbCtD
Ziprasidone—CYP3A5—Dexamethasone—psoriasis	0.0125	0.0227	CbGbCtD
Ziprasidone—CYP2D6—Cyclosporine—psoriasis	0.0116	0.0211	CbGbCtD
Ziprasidone—CYP3A4—Cholecalciferol—psoriasis	0.0113	0.0204	CbGbCtD
Ziprasidone—CYP3A4—Mycophenolate mofetil—psoriasis	0.00976	0.0177	CbGbCtD
Ziprasidone—CYP3A4—Triamcinolone—psoriasis	0.00976	0.0177	CbGbCtD
Ziprasidone—CYP3A4—Betamethasone—psoriasis	0.00838	0.0152	CbGbCtD
Ziprasidone—CYP3A4—Prednisolone—psoriasis	0.00826	0.015	CbGbCtD
Ziprasidone—CYP3A4—Hydrocortisone—psoriasis	0.00783	0.0142	CbGbCtD
Ziprasidone—CYP3A4—Prednisone—psoriasis	0.0078	0.0142	CbGbCtD
Ziprasidone—CYP2D6—Dexamethasone—psoriasis	0.00766	0.0139	CbGbCtD
Ziprasidone—CYP3A4—Cyclosporine—psoriasis	0.0074	0.0134	CbGbCtD
Ziprasidone—CYP3A4—Dexamethasone—psoriasis	0.00487	0.00883	CbGbCtD
Ziprasidone—Alopecia—Prednisone—psoriasis	9.04e-05	0.000236	CcSEcCtD
Ziprasidone—Gastrointestinal pain—Cyclosporine—psoriasis	8.99e-05	0.000235	CcSEcCtD
Ziprasidone—Loss of consciousness—Betamethasone—psoriasis	8.99e-05	0.000235	CcSEcCtD
Ziprasidone—Loss of consciousness—Dexamethasone—psoriasis	8.99e-05	0.000235	CcSEcCtD
Ziprasidone—Dizziness—Mycophenolic acid—psoriasis	8.98e-05	0.000235	CcSEcCtD
Ziprasidone—Epistaxis—Methotrexate—psoriasis	8.98e-05	0.000235	CcSEcCtD
Ziprasidone—Paraesthesia—Prednisolone—psoriasis	8.98e-05	0.000235	CcSEcCtD
Ziprasidone—Tachycardia—Triamcinolone—psoriasis	8.98e-05	0.000235	CcSEcCtD
Ziprasidone—Mental disorder—Prednisone—psoriasis	8.96e-05	0.000234	CcSEcCtD
Ziprasidone—Malnutrition—Prednisone—psoriasis	8.91e-05	0.000233	CcSEcCtD
Ziprasidone—Erythema—Prednisone—psoriasis	8.91e-05	0.000233	CcSEcCtD
Ziprasidone—Musculoskeletal discomfort—Hydrocortisone—psoriasis	8.9e-05	0.000233	CcSEcCtD
Ziprasidone—Hyperhidrosis—Triamcinolone—psoriasis	8.89e-05	0.000233	CcSEcCtD
Ziprasidone—Feeling abnormal—Mycophenolate mofetil—psoriasis	8.84e-05	0.000231	CcSEcCtD
Ziprasidone—Insomnia—Hydrocortisone—psoriasis	8.84e-05	0.000231	CcSEcCtD
Ziprasidone—Hypertension—Dexamethasone—psoriasis	8.83e-05	0.000231	CcSEcCtD
Ziprasidone—Hypertension—Betamethasone—psoriasis	8.83e-05	0.000231	CcSEcCtD
Ziprasidone—Paraesthesia—Hydrocortisone—psoriasis	8.77e-05	0.000229	CcSEcCtD
Ziprasidone—Gastrointestinal pain—Mycophenolate mofetil—psoriasis	8.77e-05	0.000229	CcSEcCtD
Ziprasidone—Urticaria—Cyclosporine—psoriasis	8.73e-05	0.000228	CcSEcCtD
Ziprasidone—Myalgia—Betamethasone—psoriasis	8.71e-05	0.000228	CcSEcCtD
Ziprasidone—Myalgia—Dexamethasone—psoriasis	8.71e-05	0.000228	CcSEcCtD
Ziprasidone—Abdominal pain—Cyclosporine—psoriasis	8.69e-05	0.000227	CcSEcCtD
Ziprasidone—Body temperature increased—Cyclosporine—psoriasis	8.69e-05	0.000227	CcSEcCtD
Ziprasidone—Anxiety—Dexamethasone—psoriasis	8.68e-05	0.000227	CcSEcCtD
Ziprasidone—Anxiety—Betamethasone—psoriasis	8.68e-05	0.000227	CcSEcCtD
Ziprasidone—Vomiting—Mycophenolic acid—psoriasis	8.64e-05	0.000226	CcSEcCtD
Ziprasidone—Dyspepsia—Hydrocortisone—psoriasis	8.6e-05	0.000225	CcSEcCtD
Ziprasidone—Haemoglobin—Methotrexate—psoriasis	8.59e-05	0.000225	CcSEcCtD
Ziprasidone—Rash—Mycophenolic acid—psoriasis	8.57e-05	0.000224	CcSEcCtD
Ziprasidone—Dermatitis—Mycophenolic acid—psoriasis	8.56e-05	0.000224	CcSEcCtD
Ziprasidone—Haemorrhage—Methotrexate—psoriasis	8.55e-05	0.000224	CcSEcCtD
Ziprasidone—Hepatitis—Methotrexate—psoriasis	8.55e-05	0.000224	CcSEcCtD
Ziprasidone—Urticaria—Mycophenolate mofetil—psoriasis	8.52e-05	0.000223	CcSEcCtD
Ziprasidone—Headache—Mycophenolic acid—psoriasis	8.51e-05	0.000223	CcSEcCtD
Ziprasidone—Decreased appetite—Hydrocortisone—psoriasis	8.49e-05	0.000222	CcSEcCtD
Ziprasidone—Pharyngitis—Methotrexate—psoriasis	8.49e-05	0.000222	CcSEcCtD
Ziprasidone—Body temperature increased—Mycophenolate mofetil—psoriasis	8.48e-05	0.000222	CcSEcCtD
Ziprasidone—Abdominal pain—Mycophenolate mofetil—psoriasis	8.48e-05	0.000222	CcSEcCtD
Ziprasidone—Urinary tract disorder—Methotrexate—psoriasis	8.44e-05	0.000221	CcSEcCtD
Ziprasidone—Gastrointestinal disorder—Hydrocortisone—psoriasis	8.43e-05	0.000221	CcSEcCtD
Ziprasidone—Fatigue—Hydrocortisone—psoriasis	8.42e-05	0.00022	CcSEcCtD
Ziprasidone—Vision blurred—Prednisone—psoriasis	8.39e-05	0.000219	CcSEcCtD
Ziprasidone—Urethral disorder—Methotrexate—psoriasis	8.38e-05	0.000219	CcSEcCtD
Ziprasidone—Musculoskeletal discomfort—Triamcinolone—psoriasis	8.38e-05	0.000219	CcSEcCtD
Ziprasidone—Insomnia—Triamcinolone—psoriasis	8.32e-05	0.000218	CcSEcCtD
Ziprasidone—Infection—Dexamethasone—psoriasis	8.29e-05	0.000217	CcSEcCtD
Ziprasidone—Infection—Betamethasone—psoriasis	8.29e-05	0.000217	CcSEcCtD
Ziprasidone—Paraesthesia—Triamcinolone—psoriasis	8.26e-05	0.000216	CcSEcCtD
Ziprasidone—Feeling abnormal—Prednisolone—psoriasis	8.24e-05	0.000216	CcSEcCtD
Ziprasidone—Visual impairment—Methotrexate—psoriasis	8.24e-05	0.000215	CcSEcCtD
Ziprasidone—Anaemia—Prednisone—psoriasis	8.23e-05	0.000215	CcSEcCtD
Ziprasidone—Shock—Dexamethasone—psoriasis	8.21e-05	0.000215	CcSEcCtD
Ziprasidone—Shock—Betamethasone—psoriasis	8.21e-05	0.000215	CcSEcCtD
Ziprasidone—Dyspnoea—Triamcinolone—psoriasis	8.2e-05	0.000214	CcSEcCtD
Ziprasidone—Nervous system disorder—Dexamethasone—psoriasis	8.18e-05	0.000214	CcSEcCtD
Ziprasidone—Nervous system disorder—Betamethasone—psoriasis	8.18e-05	0.000214	CcSEcCtD
Ziprasidone—Agitation—Prednisone—psoriasis	8.18e-05	0.000214	CcSEcCtD
Ziprasidone—Thrombocytopenia—Dexamethasone—psoriasis	8.17e-05	0.000214	CcSEcCtD
Ziprasidone—Thrombocytopenia—Betamethasone—psoriasis	8.17e-05	0.000214	CcSEcCtD
Ziprasidone—Tachycardia—Betamethasone—psoriasis	8.15e-05	0.000213	CcSEcCtD
Ziprasidone—Tachycardia—Dexamethasone—psoriasis	8.15e-05	0.000213	CcSEcCtD
Ziprasidone—Angioedema—Prednisone—psoriasis	8.14e-05	0.000213	CcSEcCtD
Ziprasidone—Hypersensitivity—Cyclosporine—psoriasis	8.1e-05	0.000212	CcSEcCtD
Ziprasidone—Dyspepsia—Triamcinolone—psoriasis	8.1e-05	0.000212	CcSEcCtD
Ziprasidone—Nausea—Mycophenolic acid—psoriasis	8.07e-05	0.000211	CcSEcCtD
Ziprasidone—Hyperhidrosis—Betamethasone—psoriasis	8.07e-05	0.000211	CcSEcCtD
Ziprasidone—Hyperhidrosis—Dexamethasone—psoriasis	8.07e-05	0.000211	CcSEcCtD
Ziprasidone—Feeling abnormal—Hydrocortisone—psoriasis	8.05e-05	0.00021	CcSEcCtD
Ziprasidone—Vertigo—Prednisone—psoriasis	8e-05	0.000209	CcSEcCtD
Ziprasidone—Eye disorder—Methotrexate—psoriasis	7.99e-05	0.000209	CcSEcCtD
Ziprasidone—Gastrointestinal pain—Hydrocortisone—psoriasis	7.99e-05	0.000209	CcSEcCtD
Ziprasidone—Syncope—Prednisone—psoriasis	7.99e-05	0.000209	CcSEcCtD
Ziprasidone—Tinnitus—Methotrexate—psoriasis	7.97e-05	0.000208	CcSEcCtD
Ziprasidone—Anorexia—Dexamethasone—psoriasis	7.96e-05	0.000208	CcSEcCtD
Ziprasidone—Anorexia—Betamethasone—psoriasis	7.96e-05	0.000208	CcSEcCtD
Ziprasidone—Urticaria—Prednisolone—psoriasis	7.95e-05	0.000208	CcSEcCtD
Ziprasidone—Cardiac disorder—Methotrexate—psoriasis	7.93e-05	0.000207	CcSEcCtD
Ziprasidone—Fatigue—Triamcinolone—psoriasis	7.93e-05	0.000207	CcSEcCtD
Ziprasidone—Hypersensitivity—Mycophenolate mofetil—psoriasis	7.9e-05	0.000207	CcSEcCtD
Ziprasidone—Asthenia—Cyclosporine—psoriasis	7.89e-05	0.000206	CcSEcCtD
Ziprasidone—Loss of consciousness—Prednisone—psoriasis	7.83e-05	0.000205	CcSEcCtD
Ziprasidone—Hypotension—Dexamethasone—psoriasis	7.8e-05	0.000204	CcSEcCtD
Ziprasidone—Hypotension—Betamethasone—psoriasis	7.8e-05	0.000204	CcSEcCtD
Ziprasidone—Urticaria—Hydrocortisone—psoriasis	7.76e-05	0.000203	CcSEcCtD
Ziprasidone—Angiopathy—Methotrexate—psoriasis	7.76e-05	0.000203	CcSEcCtD
Ziprasidone—Immune system disorder—Methotrexate—psoriasis	7.72e-05	0.000202	CcSEcCtD
Ziprasidone—Abdominal pain—Hydrocortisone—psoriasis	7.72e-05	0.000202	CcSEcCtD
Ziprasidone—Body temperature increased—Hydrocortisone—psoriasis	7.72e-05	0.000202	CcSEcCtD
Ziprasidone—Mediastinal disorder—Methotrexate—psoriasis	7.71e-05	0.000201	CcSEcCtD
Ziprasidone—Asthenia—Mycophenolate mofetil—psoriasis	7.69e-05	0.000201	CcSEcCtD
Ziprasidone—Hypertension—Prednisone—psoriasis	7.69e-05	0.000201	CcSEcCtD
Ziprasidone—Chills—Methotrexate—psoriasis	7.67e-05	0.000201	CcSEcCtD
Ziprasidone—Musculoskeletal discomfort—Dexamethasone—psoriasis	7.6e-05	0.000199	CcSEcCtD
Ziprasidone—Musculoskeletal discomfort—Betamethasone—psoriasis	7.6e-05	0.000199	CcSEcCtD
Ziprasidone—Arthralgia—Prednisone—psoriasis	7.58e-05	0.000198	CcSEcCtD
Ziprasidone—Myalgia—Prednisone—psoriasis	7.58e-05	0.000198	CcSEcCtD
Ziprasidone—Feeling abnormal—Triamcinolone—psoriasis	7.58e-05	0.000198	CcSEcCtD
Ziprasidone—Anxiety—Prednisone—psoriasis	7.56e-05	0.000198	CcSEcCtD
Ziprasidone—Alopecia—Methotrexate—psoriasis	7.55e-05	0.000198	CcSEcCtD
Ziprasidone—Insomnia—Dexamethasone—psoriasis	7.55e-05	0.000197	CcSEcCtD
Ziprasidone—Insomnia—Betamethasone—psoriasis	7.55e-05	0.000197	CcSEcCtD
Ziprasidone—Unspecified disorder of skin and subcutaneous tissue—Prednisone—psoriasis	7.53e-05	0.000197	CcSEcCtD
Ziprasidone—Diarrhoea—Cyclosporine—psoriasis	7.52e-05	0.000197	CcSEcCtD
Ziprasidone—Paraesthesia—Betamethasone—psoriasis	7.49e-05	0.000196	CcSEcCtD
Ziprasidone—Paraesthesia—Dexamethasone—psoriasis	7.49e-05	0.000196	CcSEcCtD
Ziprasidone—Mental disorder—Methotrexate—psoriasis	7.49e-05	0.000196	CcSEcCtD
Ziprasidone—Malnutrition—Methotrexate—psoriasis	7.44e-05	0.000195	CcSEcCtD
Ziprasidone—Erythema—Methotrexate—psoriasis	7.44e-05	0.000195	CcSEcCtD
Ziprasidone—Hypersensitivity—Prednisolone—psoriasis	7.37e-05	0.000193	CcSEcCtD
Ziprasidone—Dyspepsia—Dexamethasone—psoriasis	7.35e-05	0.000192	CcSEcCtD
Ziprasidone—Dyspepsia—Betamethasone—psoriasis	7.35e-05	0.000192	CcSEcCtD
Ziprasidone—Diarrhoea—Mycophenolate mofetil—psoriasis	7.34e-05	0.000192	CcSEcCtD
Ziprasidone—Urticaria—Triamcinolone—psoriasis	7.31e-05	0.000191	CcSEcCtD
Ziprasidone—Body temperature increased—Triamcinolone—psoriasis	7.27e-05	0.00019	CcSEcCtD
Ziprasidone—Dizziness—Cyclosporine—psoriasis	7.27e-05	0.00019	CcSEcCtD
Ziprasidone—Decreased appetite—Dexamethasone—psoriasis	7.25e-05	0.00019	CcSEcCtD
Ziprasidone—Decreased appetite—Betamethasone—psoriasis	7.25e-05	0.00019	CcSEcCtD
Ziprasidone—Infection—Prednisone—psoriasis	7.22e-05	0.000189	CcSEcCtD
Ziprasidone—Gastrointestinal disorder—Betamethasone—psoriasis	7.21e-05	0.000188	CcSEcCtD
Ziprasidone—Gastrointestinal disorder—Dexamethasone—psoriasis	7.21e-05	0.000188	CcSEcCtD
Ziprasidone—Back pain—Methotrexate—psoriasis	7.2e-05	0.000188	CcSEcCtD
Ziprasidone—Hypersensitivity—Hydrocortisone—psoriasis	7.2e-05	0.000188	CcSEcCtD
Ziprasidone—Fatigue—Dexamethasone—psoriasis	7.2e-05	0.000188	CcSEcCtD
Ziprasidone—Fatigue—Betamethasone—psoriasis	7.2e-05	0.000188	CcSEcCtD
Ziprasidone—Shock—Prednisone—psoriasis	7.15e-05	0.000187	CcSEcCtD
Ziprasidone—Nervous system disorder—Prednisone—psoriasis	7.13e-05	0.000186	CcSEcCtD
Ziprasidone—Tachycardia—Prednisone—psoriasis	7.09e-05	0.000185	CcSEcCtD
Ziprasidone—Dizziness—Mycophenolate mofetil—psoriasis	7.09e-05	0.000185	CcSEcCtD
Ziprasidone—Skin disorder—Prednisone—psoriasis	7.06e-05	0.000185	CcSEcCtD
