nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabigatran etexilate—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.104	1	CbGbCtD
Dabigatran etexilate—UGT2B15—gall bladder—Kawasaki disease	0.0855	0.135	CbGeAlD
Dabigatran etexilate—F2—artery—Kawasaki disease	0.0639	0.101	CbGeAlD
Dabigatran etexilate—F2—endothelium—Kawasaki disease	0.054	0.0852	CbGeAlD
Dabigatran etexilate—F2—gall bladder—Kawasaki disease	0.0468	0.0739	CbGeAlD
Dabigatran etexilate—CES1—gall bladder—Kawasaki disease	0.043	0.0678	CbGeAlD
Dabigatran etexilate—CES2—cardiac ventricle—Kawasaki disease	0.04	0.063	CbGeAlD
Dabigatran etexilate—CES2—myocardium—Kawasaki disease	0.0376	0.0593	CbGeAlD
Dabigatran etexilate—NQO2—cardiac ventricle—Kawasaki disease	0.0357	0.0563	CbGeAlD
Dabigatran etexilate—F2—neck—Kawasaki disease	0.0356	0.0562	CbGeAlD
Dabigatran etexilate—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.0351	0.134	CcSEcCtD
Dabigatran etexilate—NQO2—myocardium—Kawasaki disease	0.0336	0.053	CbGeAlD
Dabigatran etexilate—CES1—neck—Kawasaki disease	0.0327	0.0516	CbGeAlD
Dabigatran etexilate—CES2—heart—Kawasaki disease	0.0262	0.0414	CbGeAlD
Dabigatran etexilate—CES2—skin of body—Kawasaki disease	0.0257	0.0405	CbGeAlD
Dabigatran etexilate—F2—heart—Kawasaki disease	0.0235	0.0371	CbGeAlD
Dabigatran etexilate—NQO2—heart—Kawasaki disease	0.0234	0.037	CbGeAlD
Dabigatran etexilate—CES1—heart—Kawasaki disease	0.0216	0.0341	CbGeAlD
Dabigatran etexilate—Contusion—Acetylsalicylic acid—Kawasaki disease	0.0212	0.0809	CcSEcCtD
Dabigatran etexilate—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.0209	0.0798	CcSEcCtD
Dabigatran etexilate—Gout—Acetylsalicylic acid—Kawasaki disease	0.0198	0.0756	CcSEcCtD
Dabigatran etexilate—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0134	0.0512	CcSEcCtD
Dabigatran etexilate—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0116	0.0443	CcSEcCtD
Dabigatran etexilate—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.00932	0.0356	CcSEcCtD
Dabigatran etexilate—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00927	0.0354	CcSEcCtD
Dabigatran etexilate—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00746	0.0285	CcSEcCtD
Dabigatran etexilate—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00738	0.0282	CcSEcCtD
Dabigatran etexilate—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00724	0.0277	CcSEcCtD
Dabigatran etexilate—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0071	0.0271	CcSEcCtD
Dabigatran etexilate—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00697	0.0266	CcSEcCtD
Dabigatran etexilate—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00687	0.0263	CcSEcCtD
Dabigatran etexilate—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00687	0.0263	CcSEcCtD
Dabigatran etexilate—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00659	0.0252	CcSEcCtD
Dabigatran etexilate—Shock—Acetylsalicylic acid—Kawasaki disease	0.00648	0.0248	CcSEcCtD
Dabigatran etexilate—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00645	0.0247	CcSEcCtD
Dabigatran etexilate—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00587	0.0225	CcSEcCtD
Dabigatran etexilate—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0058	0.0222	CcSEcCtD
Dabigatran etexilate—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00523	0.02	CcSEcCtD
Dabigatran etexilate—ABCB1—heart—Kawasaki disease	0.00506	0.00798	CbGeAlD
Dabigatran etexilate—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00485	0.0186	CcSEcCtD
Dabigatran etexilate—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00466	0.0178	CcSEcCtD
Dabigatran etexilate—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00451	0.0172	CcSEcCtD
Dabigatran etexilate—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00436	0.0167	CcSEcCtD
Dabigatran etexilate—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00419	0.016	CcSEcCtD
Dabigatran etexilate—Rash—Acetylsalicylic acid—Kawasaki disease	0.00415	0.0159	CcSEcCtD
Dabigatran etexilate—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00415	0.0159	CcSEcCtD
Dabigatran etexilate—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00391	0.015	CcSEcCtD
