nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—KCNH6—uterus—vaginal cancer	0.0922	0.0922	CbGeAlD
Doxazosin—KCNH6—female reproductive system—vaginal cancer	0.0829	0.0829	CbGeAlD
Doxazosin—ADRA1D—epithelium—vaginal cancer	0.0618	0.0618	CbGeAlD
Doxazosin—ADRA1D—urethra—vaginal cancer	0.0563	0.0563	CbGeAlD
Doxazosin—ADRA1D—female reproductive system—vaginal cancer	0.0459	0.0459	CbGeAlD
Doxazosin—ORM1—endometrium—vaginal cancer	0.0457	0.0457	CbGeAlD
Doxazosin—ORM1—female reproductive system—vaginal cancer	0.0378	0.0378	CbGeAlD
Doxazosin—ADRA1A—epithelium—vaginal cancer	0.0355	0.0355	CbGeAlD
Doxazosin—KCNH2—uterine cervix—vaginal cancer	0.034	0.034	CbGeAlD
Doxazosin—KCNH2—urethra—vaginal cancer	0.0313	0.0313	CbGeAlD
Doxazosin—KCNH2—endometrium—vaginal cancer	0.0308	0.0308	CbGeAlD
Doxazosin—KCNH2—uterus—vaginal cancer	0.0283	0.0283	CbGeAlD
Doxazosin—ADRA2A—uterine cervix—vaginal cancer	0.0268	0.0268	CbGeAlD
Doxazosin—KCNH2—female reproductive system—vaginal cancer	0.0255	0.0255	CbGeAlD
Doxazosin—ADRA2A—urethra—vaginal cancer	0.0246	0.0246	CbGeAlD
Doxazosin—ADRA2A—endometrium—vaginal cancer	0.0242	0.0242	CbGeAlD
Doxazosin—CYP2C19—vagina—vaginal cancer	0.0242	0.0242	CbGeAlD
Doxazosin—ADRA2A—mammalian vulva—vaginal cancer	0.0234	0.0234	CbGeAlD
Doxazosin—KCNH2—female gonad—vaginal cancer	0.0232	0.0232	CbGeAlD
Doxazosin—KCNH2—vagina—vaginal cancer	0.023	0.023	CbGeAlD
Doxazosin—ADRA2A—uterus—vaginal cancer	0.0223	0.0223	CbGeAlD
Doxazosin—ADRA2A—female reproductive system—vaginal cancer	0.0201	0.0201	CbGeAlD
Doxazosin—ADRA2A—female gonad—vaginal cancer	0.0183	0.0183	CbGeAlD
Doxazosin—ADRA2A—vagina—vaginal cancer	0.0181	0.0181	CbGeAlD
Doxazosin—CYP2D6—female reproductive system—vaginal cancer	0.0155	0.0155	CbGeAlD
Doxazosin—ABCB1—epithelium—vaginal cancer	0.015	0.015	CbGeAlD
Doxazosin—ABCB1—uterine cervix—vaginal cancer	0.0149	0.0149	CbGeAlD
Doxazosin—CYP2D6—female gonad—vaginal cancer	0.0141	0.0141	CbGeAlD
Doxazosin—ABCB1—urethra—vaginal cancer	0.0137	0.0137	CbGeAlD
Doxazosin—ABCB1—endometrium—vaginal cancer	0.0135	0.0135	CbGeAlD
Doxazosin—ABCB1—mammalian vulva—vaginal cancer	0.0131	0.0131	CbGeAlD
Doxazosin—ABCB1—uterus—vaginal cancer	0.0124	0.0124	CbGeAlD
Doxazosin—ABCB1—female reproductive system—vaginal cancer	0.0112	0.0112	CbGeAlD
Doxazosin—ABCB1—female gonad—vaginal cancer	0.0102	0.0102	CbGeAlD
Doxazosin—ABCB1—vagina—vaginal cancer	0.0101	0.0101	CbGeAlD
