nodes	percent_of_prediction	percent_of_DWPC	metapath
Foscarnet—SLC22A6—Cimetidine—obesity	0.247	1	CbGbCtD
Foscarnet—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A14—obesity	0.0018	0.00854	CbGpPWpGaD
Foscarnet—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—CYTB—obesity	0.00169	0.00802	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC16A7—obesity	0.00166	0.00788	CbGpPWpGaD
Foscarnet—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—PPARD—obesity	0.00154	0.00729	CbGpPWpGaD
Foscarnet—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A1—obesity	0.00152	0.00721	CbGpPWpGaD
Foscarnet—SLC16A1—Hemostasis—MFN2—obesity	0.00141	0.00668	CbGpPWpGaD
Foscarnet—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—UCP3—obesity	0.0014	0.00664	CbGpPWpGaD
Foscarnet—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—UCP2—obesity	0.0014	0.00664	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC6A14—obesity	0.00126	0.00598	CbGpPWpGaD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC16A7—obesity	0.00108	0.00512	CbGpPWpGaD
Foscarnet—SLC16A1—Hemostasis—AKAP1—obesity	0.00107	0.00506	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC9A3—obesity	0.00104	0.00495	CbGpPWpGaD
Foscarnet—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A4—obesity	0.00102	0.00487	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—HK2—obesity	0.000994	0.00472	CbGpPWpGaD
Foscarnet—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A1—obesity	0.000984	0.00468	CbGpPWpGaD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC27A1—obesity	0.000953	0.00453	CbGpPWpGaD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—AQP7—obesity	0.000922	0.00438	CbGpPWpGaD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—SLC16A7—obesity	0.000843	0.00401	CbGpPWpGaD
Foscarnet—SLC16A1—Cell surface interactions at the vascular wall—APOB—obesity	0.000828	0.00394	CbGpPWpGaD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC6A14—obesity	0.000816	0.00388	CbGpPWpGaD
Foscarnet—Polyuria—Topiramate—obesity	0.000803	0.00148	CcSEcCtD
Foscarnet—Sinusitis—Bupropion—obesity	0.0008	0.00147	CcSEcCtD
Foscarnet—Diarrhoea—Cimetidine—obesity	0.000799	0.00147	CcSEcCtD
Foscarnet—Chills—Sibutramine—obesity	0.000788	0.00145	CcSEcCtD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—LCN2—obesity	0.000784	0.00372	CbGpPWpGaD
Foscarnet—Eye pain—Topiramate—obesity	0.000781	0.00144	CcSEcCtD
Foscarnet—Vomiting—Diethylpropion—obesity	0.000781	0.00144	CcSEcCtD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—HK1—obesity	0.00078	0.00371	CbGpPWpGaD
Foscarnet—Flatulence—Orlistat—obesity	0.000779	0.00143	CcSEcCtD
Foscarnet—Rash—Diethylpropion—obesity	0.000774	0.00143	CcSEcCtD
Foscarnet—Dermatitis—Diethylpropion—obesity	0.000773	0.00142	CcSEcCtD
Foscarnet—Dizziness—Cimetidine—obesity	0.000773	0.00142	CcSEcCtD
Foscarnet—Headache—Diethylpropion—obesity	0.000769	0.00142	CcSEcCtD
Foscarnet—Rhinitis—Bupropion—obesity	0.000768	0.00141	CcSEcCtD
Foscarnet—Back pain—Orlistat—obesity	0.000764	0.00141	CcSEcCtD
Foscarnet—Hypoaesthesia—Bupropion—obesity	0.000762	0.0014	CcSEcCtD
Foscarnet—Hallucination—Bupropion—obesity	0.000762	0.0014	CcSEcCtD
Foscarnet—Pharyngitis—Bupropion—obesity	0.00076	0.0014	CcSEcCtD
Foscarnet—Muscle spasms—Orlistat—obesity	0.00076	0.0014	CcSEcCtD
Foscarnet—Flatulence—Sibutramine—obesity	0.000754	0.00139	CcSEcCtD
Foscarnet—Urethral disorder—Bupropion—obesity	0.000751	0.00138	CcSEcCtD
Foscarnet—Amnesia—Topiramate—obesity	0.000751	0.00138	CcSEcCtD
Foscarnet—Tension—Sibutramine—obesity	0.000751	0.00138	CcSEcCtD
Foscarnet—Nervousness—Sibutramine—obesity	0.000743	0.00137	CcSEcCtD
Foscarnet—Vomiting—Cimetidine—obesity	0.000743	0.00137	CcSEcCtD
Foscarnet—Thirst—Topiramate—obesity	0.000741	0.00137	CcSEcCtD
Foscarnet—Back pain—Sibutramine—obesity	0.00074	0.00136	CcSEcCtD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—COX7C—obesity	0.000737	0.0035	CbGpPWpGaD
Foscarnet—Rash—Cimetidine—obesity	0.000737	0.00136	CcSEcCtD
Foscarnet—Dermatitis—Cimetidine—obesity	0.000736	0.00136	CcSEcCtD
Foscarnet—Muscle spasms—Sibutramine—obesity	0.000735	0.00135	CcSEcCtD
Foscarnet—Ill-defined disorder—Orlistat—obesity	0.000733	0.00135	CcSEcCtD
Foscarnet—Headache—Cimetidine—obesity	0.000732	0.00135	CcSEcCtD
Foscarnet—Nausea—Diethylpropion—obesity	0.000729	0.00134	CcSEcCtD
Foscarnet—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—CYCS—obesity	0.000725	0.00344	CbGpPWpGaD
Foscarnet—Erythema multiforme—Bupropion—obesity	0.000724	0.00133	CcSEcCtD
Foscarnet—Tremor—Sibutramine—obesity	0.000717	0.00132	CcSEcCtD
Foscarnet—Eye disorder—Bupropion—obesity	0.000716	0.00132	CcSEcCtD
Foscarnet—Malaise—Orlistat—obesity	0.000713	0.00131	CcSEcCtD
Foscarnet—Flushing—Bupropion—obesity	0.000711	0.00131	CcSEcCtD
Foscarnet—Ill-defined disorder—Sibutramine—obesity	0.00071	0.00131	CcSEcCtD
Foscarnet—Hyponatraemia—Topiramate—obesity	0.000708	0.0013	CcSEcCtD
Foscarnet—Anaemia—Sibutramine—obesity	0.000707	0.0013	CcSEcCtD
Foscarnet—Agitation—Sibutramine—obesity	0.000703	0.00129	CcSEcCtD
Foscarnet—Palpitations—Orlistat—obesity	0.000698	0.00129	CcSEcCtD
Foscarnet—Nausea—Cimetidine—obesity	0.000694	0.00128	CcSEcCtD
Foscarnet—Malaise—Sibutramine—obesity	0.00069	0.00127	CcSEcCtD
Foscarnet—Cough—Orlistat—obesity	0.00069	0.00127	CcSEcCtD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—SLC22A1—obesity	0.000689	0.00327	CbGpPWpGaD
Foscarnet—Chills—Bupropion—obesity	0.000687	0.00127	CcSEcCtD
Foscarnet—SLC16A1—Hemostasis—SH2B1—obesity	0.000686	0.00326	CbGpPWpGaD
Foscarnet—SLC16A1—Hemostasis—CFD—obesity	0.000686	0.00326	CbGpPWpGaD
Foscarnet—Convulsion—Orlistat—obesity	0.000685	0.00126	CcSEcCtD
Foscarnet—Leukopenia—Sibutramine—obesity	0.000685	0.00126	CcSEcCtD
Foscarnet—Face oedema—Topiramate—obesity	0.000681	0.00125	CcSEcCtD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC9A3—obesity	0.000676	0.00321	CbGpPWpGaD
Foscarnet—Palpitations—Sibutramine—obesity	0.000676	0.00125	CcSEcCtD
Foscarnet—Myalgia—Orlistat—obesity	0.000673	0.00124	CcSEcCtD
Foscarnet—Chest pain—Orlistat—obesity	0.000673	0.00124	CcSEcCtD
Foscarnet—Urinary retention—Topiramate—obesity	0.000671	0.00124	CcSEcCtD
Foscarnet—Anxiety—Orlistat—obesity	0.00067	0.00124	CcSEcCtD
Foscarnet—Cough—Sibutramine—obesity	0.000667	0.00123	CcSEcCtD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—GABRA6—obesity	0.000667	0.00317	CbGpPWpGaD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—FTL—obesity	0.000667	0.00317	CbGpPWpGaD
Foscarnet—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A4—obesity	0.000665	0.00316	CbGpPWpGaD
Foscarnet—Discomfort—Orlistat—obesity	0.000665	0.00122	CcSEcCtD
Foscarnet—Ataxia—Topiramate—obesity	0.000663	0.00122	CcSEcCtD
Foscarnet—Convulsion—Sibutramine—obesity	0.000663	0.00122	CcSEcCtD
Foscarnet—Blood creatinine increased—Topiramate—obesity	0.000661	0.00122	CcSEcCtD
Foscarnet—Hypertension—Sibutramine—obesity	0.00066	0.00122	CcSEcCtD
Foscarnet—Dry mouth—Orlistat—obesity	0.000658	0.00121	CcSEcCtD
Foscarnet—Flatulence—Bupropion—obesity	0.000657	0.00121	CcSEcCtD
Foscarnet—SLC16A1—Cell surface interactions at the vascular wall—CAV1—obesity	0.000657	0.00312	CbGpPWpGaD
Foscarnet—Dehydration—Topiramate—obesity	0.000656	0.00121	CcSEcCtD
Foscarnet—Tension—Bupropion—obesity	0.000654	0.00121	CcSEcCtD
Foscarnet—Myalgia—Sibutramine—obesity	0.000651	0.0012	CcSEcCtD
Foscarnet—Arthralgia—Sibutramine—obesity	0.000651	0.0012	CcSEcCtD
Foscarnet—Chest pain—Sibutramine—obesity	0.000651	0.0012	CcSEcCtD
Foscarnet—Anxiety—Sibutramine—obesity	0.000649	0.0012	CcSEcCtD
Foscarnet—Nervousness—Bupropion—obesity	0.000648	0.00119	CcSEcCtD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—HK2—obesity	0.000645	0.00307	CbGpPWpGaD
Foscarnet—Oedema—Orlistat—obesity	0.000645	0.00119	CcSEcCtD
Foscarnet—Back pain—Bupropion—obesity	0.000645	0.00119	CcSEcCtD
Foscarnet—Discomfort—Sibutramine—obesity	0.000643	0.00119	CcSEcCtD
Foscarnet—Hypokalaemia—Topiramate—obesity	0.000642	0.00118	CcSEcCtD
Foscarnet—Muscle spasms—Bupropion—obesity	0.000641	0.00118	CcSEcCtD
Foscarnet—Infection—Orlistat—obesity	0.000641	0.00118	CcSEcCtD
Foscarnet—SLC16A1—Transmembrane transport of small molecules—SLC6A14—obesity	0.000639	0.00304	CbGpPWpGaD
Foscarnet—Dry mouth—Sibutramine—obesity	0.000637	0.00117	CcSEcCtD
Foscarnet—Aspartate aminotransferase increased—Topiramate—obesity	0.000635	0.00117	CcSEcCtD
Foscarnet—Toxic epidermal necrolysis—Topiramate—obesity	0.000635	0.00117	CcSEcCtD
Foscarnet—Confusional state—Sibutramine—obesity	0.000629	0.00116	CcSEcCtD
Foscarnet—SLC16A1—Cell surface interactions at the vascular wall—F2—obesity	0.000625	0.00297	CbGpPWpGaD
Foscarnet—Tremor—Bupropion—obesity	0.000625	0.00115	CcSEcCtD
Foscarnet—Oedema—Sibutramine—obesity	0.000624	0.00115	CcSEcCtD
Foscarnet—Hyperhidrosis—Orlistat—obesity	0.000624	0.00115	CcSEcCtD
Foscarnet—Muscular weakness—Topiramate—obesity	0.000622	0.00115	CcSEcCtD
Foscarnet—Alanine aminotransferase increased—Topiramate—obesity	0.000622	0.00115	CcSEcCtD
Foscarnet—Infection—Sibutramine—obesity	0.00062	0.00114	CcSEcCtD
Foscarnet—SLC22A6—SLC-mediated transmembrane transport—SLC27A1—obesity	0.000619	0.00294	CbGpPWpGaD
Foscarnet—Ill-defined disorder—Bupropion—obesity	0.000619	0.00114	CcSEcCtD
Foscarnet—Anaemia—Bupropion—obesity	0.000616	0.00114	CcSEcCtD
Foscarnet—Agitation—Bupropion—obesity	0.000613	0.00113	CcSEcCtD
Foscarnet—Thrombocytopenia—Sibutramine—obesity	0.000611	0.00113	CcSEcCtD
Foscarnet—Dysphagia—Topiramate—obesity	0.00061	0.00112	CcSEcCtD
Foscarnet—Hyperhidrosis—Sibutramine—obesity	0.000603	0.00111	CcSEcCtD
Foscarnet—Malaise—Bupropion—obesity	0.000601	0.00111	CcSEcCtD
Foscarnet—SLC16A1—SLC-mediated transmembrane transport—GCK—obesity	0.000599	0.00284	CbGpPWpGaD
Foscarnet—SLC22A6—Transmembrane transport of small molecules—AQP7—obesity	0.000598	0.00284	CbGpPWpGaD
Foscarnet—Pancreatitis—Topiramate—obesity	0.000598	0.0011	CcSEcCtD
Foscarnet—Leukopenia—Bupropion—obesity	0.000597	0.0011	CcSEcCtD
Foscarnet—Anorexia—Sibutramine—obesity	0.000595	0.0011	CcSEcCtD
Foscarnet—Sweating increased—Topiramate—obesity	0.000594	0.00109	CcSEcCtD
Foscarnet—Palpitations—Bupropion—obesity	0.000589	0.00109	CcSEcCtD
Foscarnet—Musculoskeletal discomfort—Orlistat—obesity	0.000588	0.00108	CcSEcCtD
Foscarnet—Insomnia—Orlistat—obesity	0.000583	0.00107	CcSEcCtD
Foscarnet—Hypotension—Sibutramine—obesity	0.000583	0.00107	CcSEcCtD
