nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP3A4—Topotecan—cervical cancer	0.0704	1	CbGbCtD
Fenofibrate—Neuralgia—Topotecan—cervical cancer	0.0443	0.0507	CcSEcCtD
Fenofibrate—Blood bilirubin increased—Topotecan—cervical cancer	0.0326	0.0372	CcSEcCtD
Fenofibrate—Pulmonary embolism—Topotecan—cervical cancer	0.0308	0.0352	CcSEcCtD
Fenofibrate—Colitis—Topotecan—cervical cancer	0.0296	0.0338	CcSEcCtD
Fenofibrate—Rash maculo-papular—Topotecan—cervical cancer	0.028	0.032	CcSEcCtD
Fenofibrate—Ear pain—Topotecan—cervical cancer	0.0262	0.03	CcSEcCtD
Fenofibrate—Dermatitis bullous—Topotecan—cervical cancer	0.0234	0.0267	CcSEcCtD
Fenofibrate—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.0201	0.023	CcSEcCtD
Fenofibrate—Cramp muscle—Topotecan—cervical cancer	0.0201	0.023	CcSEcCtD
Fenofibrate—Alanine aminotransferase increased—Topotecan—cervical cancer	0.0197	0.0225	CcSEcCtD
Fenofibrate—Weight increased—Topotecan—cervical cancer	0.0176	0.0201	CcSEcCtD
Fenofibrate—Pneumonia—Topotecan—cervical cancer	0.0173	0.0198	CcSEcCtD
Fenofibrate—Infestation NOS—Topotecan—cervical cancer	0.0172	0.0197	CcSEcCtD
Fenofibrate—Infestation—Topotecan—cervical cancer	0.0172	0.0197	CcSEcCtD
Fenofibrate—Sweating—Topotecan—cervical cancer	0.0165	0.0189	CcSEcCtD
Fenofibrate—Hepatobiliary disease—Topotecan—cervical cancer	0.0163	0.0186	CcSEcCtD
Fenofibrate—Rhinitis—Topotecan—cervical cancer	0.0155	0.0177	CcSEcCtD
Fenofibrate—Pharyngitis—Topotecan—cervical cancer	0.0153	0.0175	CcSEcCtD
Fenofibrate—Angiopathy—Topotecan—cervical cancer	0.014	0.016	CcSEcCtD
Fenofibrate—Mediastinal disorder—Topotecan—cervical cancer	0.0139	0.0159	CcSEcCtD
