nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—Quinapril—Ramipril—type 1 diabetes mellitus	0.776	1	CrCrCtD
Aprindine—ORM1—saliva—type 1 diabetes mellitus	0.00848	0.14	CbGeAlD
Aprindine—CALM1—autonomic nervous system—type 1 diabetes mellitus	0.00642	0.106	CbGeAlD
Aprindine—CALM2—peripheral nervous system—type 1 diabetes mellitus	0.00466	0.077	CbGeAlD
Aprindine—CALM1—peripheral nervous system—type 1 diabetes mellitus	0.00463	0.0766	CbGeAlD
Aprindine—CALM2—nerve—type 1 diabetes mellitus	0.00363	0.06	CbGeAlD
Aprindine—CALM1—nerve—type 1 diabetes mellitus	0.00361	0.0597	CbGeAlD
Aprindine—CALM3—islet of Langerhans—type 1 diabetes mellitus	0.00224	0.037	CbGeAlD
Aprindine—CALM3—retina—type 1 diabetes mellitus	0.00191	0.0316	CbGeAlD
Aprindine—SCN5A—cardiovascular system—type 1 diabetes mellitus	0.00187	0.031	CbGeAlD
Aprindine—CALM3—nephron tubule—type 1 diabetes mellitus	0.0018	0.0298	CbGeAlD
Aprindine—CALM2—islet of Langerhans—type 1 diabetes mellitus	0.00176	0.0291	CbGeAlD
Aprindine—CALM1—islet of Langerhans—type 1 diabetes mellitus	0.00175	0.0289	CbGeAlD
Aprindine—CALM3—pancreas—type 1 diabetes mellitus	0.00157	0.026	CbGeAlD
Aprindine—CALM2—retina—type 1 diabetes mellitus	0.0015	0.0249	CbGeAlD
Aprindine—CALM1—retina—type 1 diabetes mellitus	0.0015	0.0247	CbGeAlD
Aprindine—CALM2—nephron tubule—type 1 diabetes mellitus	0.00142	0.0234	CbGeAlD
Aprindine—CALM1—nephron tubule—type 1 diabetes mellitus	0.00141	0.0233	CbGeAlD
Aprindine—CALM2—cardiovascular system—type 1 diabetes mellitus	0.00127	0.021	CbGeAlD
Aprindine—CALM1—cardiovascular system—type 1 diabetes mellitus	0.00127	0.0209	CbGeAlD
Aprindine—CALM2—kidney—type 1 diabetes mellitus	0.00124	0.0206	CbGeAlD
Aprindine—Quinapril—ACE—type 1 diabetes mellitus	0.00124	0.358	CrCbGaD
Aprindine—CALM1—kidney—type 1 diabetes mellitus	0.00124	0.0205	CbGeAlD
Aprindine—CALM2—pancreas—type 1 diabetes mellitus	0.00124	0.0204	CbGeAlD
Aprindine—CALM1—pancreas—type 1 diabetes mellitus	0.00123	0.0203	CbGeAlD
Aprindine—CALM2—lymphoid tissue—type 1 diabetes mellitus	0.00107	0.0177	CbGeAlD
Aprindine—CALM1—lymphoid tissue—type 1 diabetes mellitus	0.00106	0.0176	CbGeAlD
Aprindine—CYP2D6—kidney—type 1 diabetes mellitus	0.000687	0.0114	CbGeAlD
Aprindine—Orphenadrine—CHRM2—type 1 diabetes mellitus	0.000482	0.139	CrCbGaD
Aprindine—Desipramine—CHRM2—type 1 diabetes mellitus	0.000454	0.131	CrCbGaD
Aprindine—Desipramine—ADRB1—type 1 diabetes mellitus	0.000387	0.112	CrCbGaD
Aprindine—Imipramine—CHRM2—type 1 diabetes mellitus	0.000385	0.111	CrCbGaD
Aprindine—Amitriptyline—CHRM2—type 1 diabetes mellitus	0.000383	0.11	CrCbGaD
Aprindine—Amitriptyline—ALB—type 1 diabetes mellitus	0.000131	0.0378	CrCbGaD
Aprindine—CALM2—Immune System—VAV1—type 1 diabetes mellitus	2.49e-05	0.000155	CbGpPWpGaD
Aprindine—CYP2D6—Metabolism—KCNJ11—type 1 diabetes mellitus	2.46e-05	0.000153	CbGpPWpGaD
Aprindine—CALM3—Disease—PRKCQ—type 1 diabetes mellitus	2.45e-05	0.000153	CbGpPWpGaD
Aprindine—CALM3—Signaling Pathways—ITPR3—type 1 diabetes mellitus	2.43e-05	0.000152	CbGpPWpGaD
Aprindine—CALM1—Immune System—HLA-DQA1—type 1 diabetes mellitus	2.41e-05	0.00015	CbGpPWpGaD
Aprindine—CALM2—Immune System—HLA-DQA1—type 1 diabetes mellitus	2.41e-05	0.00015	CbGpPWpGaD
Aprindine—CALM3—Disease—VAV1—type 1 diabetes mellitus	2.38e-05	0.000148	CbGpPWpGaD
Aprindine—CALM3—Innate Immune System—TYK2—type 1 diabetes mellitus	2.38e-05	0.000148	CbGpPWpGaD
Aprindine—CALM2—Disease—PRKCQ—type 1 diabetes mellitus	2.37e-05	0.000148	CbGpPWpGaD
Aprindine—CALM1—Disease—PRKCQ—type 1 diabetes mellitus	2.37e-05	0.000148	CbGpPWpGaD
Aprindine—CALM2—Signaling Pathways—ITPR3—type 1 diabetes mellitus	2.36e-05	0.000147	CbGpPWpGaD
Aprindine—CALM1—Signaling Pathways—ITPR3—type 1 diabetes mellitus	2.36e-05	0.000147	CbGpPWpGaD
Aprindine—CALM3—Immune System—HLA-DQB1—type 1 diabetes mellitus	2.33e-05	0.000145	CbGpPWpGaD
Aprindine—CALM2—Disease—VAV1—type 1 diabetes mellitus	2.3e-05	0.000143	CbGpPWpGaD
Aprindine—CALM1—Disease—VAV1—type 1 diabetes mellitus	2.3e-05	0.000143	CbGpPWpGaD
Aprindine—CALM2—Innate Immune System—TYK2—type 1 diabetes mellitus	2.3e-05	0.000143	CbGpPWpGaD
