nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanol—GLRA2—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0898	0.107	CbGpPWpGaD
Ethanol—GLRA1—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0579	0.0687	CbGpPWpGaD
Ethanol—CYP4A11—Fatty acids—CYP2A7—nicotine dependence	0.0378	0.0449	CbGpPWpGaD
Ethanol—ADH1A—cardiovascular system—nicotine dependence	0.0345	0.219	CbGeAlD
Ethanol—ADH1C—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0335	0.0398	CbGpPWpGaD
Ethanol—ADH1B—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0335	0.0398	CbGpPWpGaD
Ethanol—ADH1A—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0278	0.033	CbGpPWpGaD
Ethanol—GABRA1—GABA A receptor activation—GABRA4—nicotine dependence	0.0268	0.0318	CbGpPWpGaD
Ethanol—ADH1B—cardiovascular system—nicotine dependence	0.0239	0.152	CbGeAlD
Ethanol—CYP2B6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0208	0.0247	CbGpPWpGaD
Ethanol—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0204	0.0242	CbGpPWpGaD
Ethanol—GLRA2—Ion channel transport—GABRA4—nicotine dependence	0.0195	0.0231	CbGpPWpGaD
Ethanol—GLRA2—brain—nicotine dependence	0.019	0.121	CbGeAlD
Ethanol—ADH1C—Biological oxidations—CYP2A7—nicotine dependence	0.0178	0.0211	CbGpPWpGaD
Ethanol—ADH1B—Biological oxidations—CYP2A7—nicotine dependence	0.0178	0.0211	CbGpPWpGaD
Ethanol—ADH1A—brain—nicotine dependence	0.0169	0.108	CbGeAlD
Ethanol—GABRA1—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0164	0.0195	CbGpPWpGaD
Ethanol—CYP2B6—Fatty acids—CYP2A7—nicotine dependence	0.0163	0.0193	CbGpPWpGaD
Ethanol—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0157	0.0187	CbGpPWpGaD
Ethanol—ADH1A—Biological oxidations—CYP2A7—nicotine dependence	0.0148	0.0175	CbGpPWpGaD
Ethanol—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0144	0.017	CbGpPWpGaD
Ethanol—CYP2B6—Xenobiotics—CYP2A7—nicotine dependence	0.0129	0.0153	CbGpPWpGaD
Ethanol—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0126	0.015	CbGpPWpGaD
Ethanol—GLRA1—Ion channel transport—GABRA4—nicotine dependence	0.0126	0.0149	CbGpPWpGaD
Ethanol—CYP4A11—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0125	0.0148	CbGpPWpGaD
Ethanol—CYP4A11—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0123	0.0146	CbGpPWpGaD
Ethanol—CYP1A1—Xenobiotics—CYP2A7—nicotine dependence	0.0119	0.0141	CbGpPWpGaD
Ethanol—ADH1B—brain—nicotine dependence	0.0117	0.0746	CbGeAlD
Ethanol—GRIN3A—brain—nicotine dependence	0.0115	0.0731	CbGeAlD
Ethanol—CYP4A11—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0101	0.012	CbGpPWpGaD
Ethanol—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.00976	0.0116	CbGpPWpGaD
Ethanol—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0089	0.0106	CbGpPWpGaD
Ethanol—GABRA1—GABA receptor activation—GABRA4—nicotine dependence	0.00871	0.0103	CbGpPWpGaD
Ethanol—GABRA1—midbrain—nicotine dependence	0.00804	0.0512	CbGeAlD
Ethanol—CYP1A2—Xenobiotics—CYP2A7—nicotine dependence	0.0076	0.00902	CbGpPWpGaD
Ethanol—GLRA2—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.00678	0.00805	CbGpPWpGaD
Ethanol—CYP2B6—cardiovascular system—nicotine dependence	0.00607	0.0386	CbGeAlD
Ethanol—CYP2C9—cardiovascular system—nicotine dependence	0.00601	0.0383	CbGeAlD
Ethanol—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.00587	0.00696	CbGpPWpGaD
Ethanol—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.00584	0.00693	CbGpPWpGaD
Ethanol—CYP2E1—cardiovascular system—nicotine dependence	0.0057	0.0363	CbGeAlD
Ethanol—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA6—nicotine dependence	0.00554	0.00657	CbGpPWpGaD
Ethanol—CYP4A11—Biological oxidations—CYP2A7—nicotine dependence	0.00537	0.00638	CbGpPWpGaD
Ethanol—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00536	0.00636	CbGpPWpGaD
Ethanol—CYP2B6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00529	0.00628	CbGpPWpGaD
Ethanol—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00525	0.00623	CbGpPWpGaD
Ethanol—CYP2E1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00518	0.00615	CbGpPWpGaD
Ethanol—GABRA1—Orphan transporters—GABRA4—nicotine dependence	0.00508	0.00603	CbGpPWpGaD
Ethanol—GABRA1—brain—nicotine dependence	0.00505	0.0322	CbGeAlD
Ethanol—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00495	0.00588	CbGpPWpGaD
Ethanol—CYP1A1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00489	0.0058	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00439	0.00521	CbGpPWpGaD
Ethanol—GLRA1—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.00437	0.00519	CbGpPWpGaD
Ethanol—CYP2B6—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00435	0.00516	CbGpPWpGaD
Ethanol—CYP2E1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00426	0.00505	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00416	0.00494	CbGpPWpGaD
Ethanol—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00405	0.00481	CbGpPWpGaD
Ethanol—CYP1A1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00401	0.00476	CbGpPWpGaD
Ethanol—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA4—nicotine dependence	0.004	0.00475	CbGpPWpGaD
Ethanol—CYP2C19—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.004	0.00474	CbGpPWpGaD
Ethanol—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB4—nicotine dependence	0.00384	0.00455	CbGpPWpGaD
Ethanol—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00369	0.00438	CbGpPWpGaD
Ethanol—CYP2C9—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00365	0.00433	CbGpPWpGaD
Ethanol—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—nicotine dependence	0.00357	0.00423	CbGpPWpGaD
Ethanol—GABRA1—Ion channel transport—GABRA4—nicotine dependence	0.00356	0.00423	CbGpPWpGaD
Ethanol—GABRA1—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.00352	0.00418	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—CHRNB3—nicotine dependence	0.00336	0.00399	CbGpPWpGaD
Ethanol—CYP2C19—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00328	0.0039	CbGpPWpGaD
Ethanol—GABRA1—Neuronal System—CHRNA6—nicotine dependence	0.00319	0.00378	CbGpPWpGaD
Ethanol—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00316	0.00375	CbGpPWpGaD
Ethanol—CYP1A2—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00312	0.0037	CbGpPWpGaD
Ethanol—CYP1A1—brain—nicotine dependence	0.00307	0.0195	CbGeAlD
Ethanol—ADH1C—Metabolism—CYP2A7—nicotine dependence	0.00305	0.00361	CbGpPWpGaD
Ethanol—ADH1B—Metabolism—CYP2A7—nicotine dependence	0.00305	0.00361	CbGpPWpGaD
Ethanol—GABRA1—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.00301	0.00357	CbGpPWpGaD
Ethanol—CYP2C9—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.003	0.00355	CbGpPWpGaD
Ethanol—CYP2B6—brain—nicotine dependence	0.00298	0.019	CbGeAlD
